,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,54.506215389877184,44.486101411173706,124.10991772521686,120.12145890672872,121.35681668158486,115.99590411999014,31.850506977912005,27.822299894605408,12.081428555565594,43.290289944799724,45.18926925360722,49.36017497426121,
2,21.842956517978337,24.789850351333143,50.21246879940276,16.72089402872814,67.03498455858488,29.219063737763747,3.1048743751756547,2.588813888636139,17.47158338708215,24.21723215240695,17.302854397769977,17.72764675331416,
3,92.96160303584384,65.67609213118669,123.21264176096554,16.548833668299494,18.954517125345262,86.92498718962725,28.782752679562236,2.875713250231513,93.54402419307849,15.381246151831874,14.156702672457811,40.650201724757835,
4,32.27981010523138,29.290911769738955,175.91876038457713,143.56714096628042,132.6335273583589,95.60882281131649,12.51108129246154,11.895150907537072,100.84157992050291,124.48335207675268,124.23738803256913,103.47371283401526,
5,122.93408526683277,41.30044541693718,20.96373198103379,125.62415783060374,75.59402409530867,199.62178683815415,59.27047214951534,36.83247218400436,11.836456514411793,51.757055687567686,57.86067037356486,145.20304056660444,
6,25.107368089307442,25.86683082351908,181.62116821698442,183.89817471269134,192.51627146461368,193.82719570074136,5.696991107889119,11.867593758836165,112.88278748887399,160.77383992306386,169.45738721638992,186.00427711550367,
7,31.00849991310224,34.24771846020792,128.4336501172404,139.5702079970394,61.993233372993586,70.03992100884557,5.084207825617341,25.89846824759627,48.460880406069805,124.15531445368185,24.339507342188313,62.517710076960384,
8,72.79015095409267,74.13533481951697,176.26360858648422,185.16533055960605,96.36634523909993,107.2635481978275,41.856784900861385,37.62029394373104,94.98037554386747,161.85475180611058,86.9451444357237,119.88805945958882,
9,22.148038350322054,9.912084602133916,11.289827086287744,33.90168425616946,125.25046707361776,99.90905853075105,3.7893013697294577,1.6992359536249069,28.21185399276817,0.6534877017222698,80.76328142708519,70.70875202029231,
10,10.257016597808388,17.92044772850636,127.19283818168924,120.11371319342675,133.75152551660443,144.0264831805422,5.8533238146738995,8.333495136819693,81.62143574314791,80.67002913175247,104.07754394719336,106.23086620336721,
11,30.550443662376495,7.130804858134297,90.88193721247649,30.844297354037963,27.26734933691688,63.89695620217299,4.066382279094512,10.136552292572844,56.40887827055258,19.453483304961196,17.060983365840627,30.313723594124895,
12,123.06971433417726,117.47927366574709,191.94941165574642,152.01827750294638,144.27832951866958,100.00056533922839,99.88253988390403,62.54469321490308,113.42974952299937,113.57664697342477,141.23463750902226,124.90784948668454,
13,50.49091355542362,17.211658405287494,122.33362279182847,12.121991902162222,175.61605246629688,107.35624572940833,16.520516968337233,1.5313371287646191,107.35868237365935,9.172319357096512,145.05057975293687,91.4566930916788,
14,75.17609986113695,72.57540600776122,74.40776463387095,70.14458805092221,32.245993018239574,29.950639532566697,25.059742084776758,30.551460740447965,68.9296570246484,30.98786054322295,31.40705211685963,9.962141701412975,
15,63.971852964740265,57.91883492326798,3.007393494381745,43.36248042965286,39.40508260018339,90.5894736447433,19.215779883102357,12.168206951739649,6.203852607393969,6.2350182080689365,20.169962764132265,43.43908766833562,
16,70.54188442097836,27.940220790287185,136.74173116005585,87.87229680472933,164.6173696513623,11.969209204596552,23.562787491562858,26.840339338618094,124.76404789342251,66.55480675754455,117.3628436971768,0.2596074321733113,
17,8.445701746295583,14.630662436585908,144.3154417958067,89.35888771338296,101.47575761097801,39.52493597345233,3.803309861319349,3.9641041547013742,125.72081126738146,51.68543968502911,80.45126263612497,33.82877423478362,
18,40.004660603738785,31.429468045417252,182.5131087784231,100.87601973836013,93.82380084743238,2.600883505485399,13.859413715283608,9.497332828241952,85.17311333380405,83.57527224493077,88.42696771161275,31.458046977438585,
19,83.98058701306115,86.40172635347017,146.27192445405785,187.8054314976149,99.24286076277906,143.0653979235472,26.227523940373203,18.498148838478755,120.28817465345566,115.99762807659192,97.45200646379192,138.05483867044188,
20,14.283292349344947,45.76767403517067,55.071452152493976,21.209367692262163,49.08413787115546,28.224374685937164,10.10738343461594,17.67187827266747,3.349523635743708,0.35262104541459394,5.567194837503678,4.5701565497633965,
21,15.806927771280925,4.408603408318811,132.96818211577403,53.48372553266671,144.21962011887217,60.051801668793814,6.941268841062197,2.9280893834976496,112.32977385134984,44.88955424681092,103.10050676560127,53.529361928540425,
22,24.583218123120105,28.05865276437521,167.654952269913,123.53660137997139,147.37150791726134,96.79225895980301,5.4886544273772415,13.42928151020709,95.68964386738264,102.60823766295118,133.02824147429715,115.211965652135,
23,33.1928221939321,51.60269917132189,122.57299100155876,173.68528279269776,123.25303348524847,172.7321539669532,38.19680876827408,58.572749205988885,97.07355201870826,114.82841783511196,93.68660697694645,140.50121840160125,
24,116.67560532689328,108.17160844354078,108.60742396839169,161.95612069686172,106.5480579602335,165.262214910992,90.52666983076284,54.683372052571826,107.29635868879939,112.4968455652961,96.18309173983761,128.86682812948106,
25,15.821559523915994,18.926157710622192,127.59805056278844,140.15954623004626,142.3226577516512,151.13894749122073,0.7980052735623531,8.36768156703846,80.95970804268063,128.46676337290887,130.11931344235637,149.2079960239456,
26,72.35335845807697,69.22939610030824,188.87265987486956,161.95958381757157,127.1764553236967,96.27466908415136,18.88758807829538,26.9707908478872,114.41552763185382,120.7533194575019,136.52020983395118,99.51416566072896,
