,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,661.4502570375035,709.0804846859021,498.4683159535765,572.706129724685,677.1323385818521,503.6349242882265,643.4431344680346,645.9693697861163,724.6749145065886,554.1163639902882,565.9267667319374,666.1318697414565,
4,662.3672226211219,708.559477922679,498.4522755124498,571.8312202232589,677.6050815195795,503.80089700490225,643.565163448775,645.7541588063297,724.1102269940196,553.9151600952928,566.5935661311541,666.1458125471,
5,662.623013909578,707.6437699064294,500.0072821922849,571.6157656029014,678.1000114905446,502.72212989575564,643.5136772695311,645.7567154161762,724.9970597434127,554.0924882942126,566.1042316378758,665.912404291965,
6,662.6230137010635,707.6437696247643,500.00728192119607,571.615765394649,678.1000111892355,502.722129628558,643.5136770251332,645.7567151356268,724.9970595488703,554.0924880883474,566.1042314089058,665.912404130155,
9,662.8593170262268,707.8412486522294,500.32452140028994,571.0460290092269,678.1139934537975,501.58577670395636,644.1789842613326,647.1294607944346,727.6157153621812,554.0409036462739,562.3517603000087,666.1586172050198,
10,663.399614758458,707.8517589568759,499.66984088743726,570.2790303393125,677.3332609107601,503.68873630099966,644.0803965456652,647.3556232941623,727.3696194504029,554.2628547682036,562.0881315122788,666.255747670777,
11,663.3996171672967,707.8517615567671,499.66984308054816,570.279033246225,677.3332648545994,503.6887421153529,644.0803990117245,647.3556247567052,727.3696156889852,554.2628579695258,562.0881384291379,666.255758137671,
12,664.6841845230313,709.9519026668484,499.01996757924155,565.9775991165149,678.6548001478125,503.1954424643671,644.7198342102571,647.862557916511,727.1003802535786,554.0641706542892,561.3220369429891,666.655501036868,
15,664.6841916430994,709.9519731998075,499.0200332541772,565.9775733980741,678.6547904602197,503.1952915618581,644.7198925914131,647.8627349796864,727.1008683808541,554.0641528846925,561.3218270903091,666.6550618223462,
17,665.0845816428273,710.1070747216501,499.2025920630785,565.4179133860863,677.9625915379538,502.97801251858255,644.5930637354784,651.8315139875501,726.1667120843323,553.0435185851567,560.459923134849,666.6818652012241,
18,665.0845806156144,710.1070574192219,499.2025739505323,565.4179215357534,677.9625959073326,502.97805859265276,644.5930479333238,651.8314648434928,726.1665714860518,553.0435255167831,560.4599884873362,666.6819952254624,
