,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,846.7116489753769,988.7710804371453,153.25271982251144,0.0,763.3784661415449,113.61181345172287,1049.2982308670157,394.00421844480115,1200.0,0.0,0.0,539.2700281830944,
4,938.287681346994,976.8529525102497,157.19714462493414,0.0,740.8141646579988,119.23483260159834,1046.897975495164,401.7791635274279,1200.0,0.0,0.0,531.6805963754506,
5,936.2304072396247,984.9791112047876,116.43130945087138,0.0,734.4250718245765,147.79130400675862,1049.8377563879471,399.99952910019226,1200.0,0.0,0.0,529.6488778329349,
6,936.2304070602721,984.9791108890042,116.43130922552125,0.0,734.4250714363347,147.79130376062744,1049.8377561326618,399.99952870336244,1200.0,0.0,0.0,529.6488777253276,
9,951.6891011690371,979.1863414333627,126.80277012705808,0.0,733.8640110092358,173.12047933749392,1025.8373376199668,468.02030221374423,1053.487774235596,0.0,0.0,457.30880842094683,
10,957.0230331466071,975.7299629515074,121.14673260898498,0.0,724.750277003497,205.98644906221173,1027.119454443065,464.96401235309565,1053.7711449544631,0.0,0.0,459.13015681901595,
11,957.023037618114,975.7299599700588,121.14672491921398,0.0,724.7502809274724,205.9864702199922,1027.1194573251241,464.9640072892667,1053.7710985172364,0.0,0.0,459.13030690336313,
12,776.7256010406182,1140.9095629943251,88.3920551924931,0.0,731.0296318922583,182.12363703304865,1033.3487117509762,465.98540759009063,1060.1743258037407,0.0,0.0,460.38607194900214,
15,776.7252839286875,1140.9101757943056,88.39261683703636,0.0,731.0296478204388,182.1225099877033,1033.3487539998991,465.98608081468774,1060.1774893317017,0.0,0.0,460.3767353669939,
17,781.762883399327,1142.9871761316688,88.5861410340779,0.0,723.5160000340187,197.63737178195802,1002.5600793482866,568.546345076329,951.7382881375069,0.0,0.0,445.0248558343916,
18,781.7629679522842,1142.9870117003907,88.58597070405725,0.0,723.5159932669802,197.63770145768635,1002.5600747178976,568.5461212623812,951.737401704341,0.0,0.0,445.02759284860656,
23,786.2169986446143,1152.9100639290496,84.7230564576643,0.0,709.052577743494,208.80953999670376,982.3961361043372,560.969745663289,961.8878214029531,0.0,0.0,522.5566121476554,
25,775.8918779541126,1162.4463255594758,82.7766200869392,0.0,700.8923002312528,213.78862028865657,1093.4833829260008,537.2701292878653,968.6900415046508,0.0,0.0,513.9645955770076,
26,775.8924048891757,1162.4455260094298,82.77580294274111,0.0,700.8922125441165,213.79037234310442,1093.4830857368445,537.2695023603028,968.6853004573419,0.0,0.0,513.9781853906844,
28,775.8924042637102,1162.445524778924,82.77580200312906,0.0,700.8922110070105,213.79037158786994,1093.4830847364153,537.2695005686634,968.685298709394,0.0,0.0,513.9781863643038,
34,696.7904152845027,1105.2149589386233,115.17321367638652,0.0,768.7986765398676,164.6132862886076,1101.0372223647255,526.4830107083621,970.5694663958786,0.0,0.0,534.4653881477876,
35,696.7905718072991,1105.2146079833565,115.17286136308714,0.0,768.7986505365949,164.61397533266648,1101.0370863200878,526.4827107124426,970.5674409961881,0.0,0.0,534.4711593939228,
36,696.7905712981035,1105.2146071979137,115.17286078337938,0.0,768.7986494983015,164.6139746943279,1101.0370856697377,526.4827095563346,970.5674401644482,0.0,0.0,534.4711590711687,
44,710.4422098449451,1200.0,44.86135844363667,0.0,701.967685544327,192.40620227057556,1113.8735957835888,544.0394568428458,959.2518089524166,0.0,0.0,548.1615146981419,
45,707.5793194437927,1199.2880338382895,70.7856100998939,0.0,707.7123556127689,141.22601169590212,1112.144720020524,548.1251323843125,972.434041095976,0.0,0.0,531.6247340036178,
47,707.5793062878794,1199.2880606143015,70.7856138137438,0.0,707.7123394486382,141.22599278515133,1112.1447267523558,548.1251458345258,972.4341606967915,0.0,0.0,531.6243683980043,
48,707.5793048035725,1199.2880700369665,70.78561681401122,0.0,707.7123390756016,141.22599056757645,1112.1447306899408,548.1251532142911,972.4341932722384,0.0,0.0,531.6242788887323,
49,792.687677150422,1181.1154538161452,71.97322042370767,0.0,702.2052654013999,140.88709345401284,1111.2024613965143,550.8226877549631,974.165580230431,0.0,0.0,529.7989708504044,
50,806.6550718317168,1172.1339841642593,86.94819228412953,0.0,709.5479121614605,162.39413327157007,1069.3548609097822,625.4323879218473,798.8454150449492,0.0,0.0,469.32478710127816,
51,806.6550673518004,1172.1340020984956,86.9481986215845,0.0,709.5479074141167,162.3941272110316,1069.3548626089791,625.432409054106,798.8454750859786,0.0,0.0,469.3245663775469,
55,806.0272348552362,1174.1724874401916,88.12982371765797,0.0,709.4465263485499,158.49880183294434,1133.448383118702,584.037546928548,776.3332975182585,0.0,0.0,565.8856161848381,
59,806.0272342734899,1174.172485440571,88.1298224906505,0.0,709.4465247128535,158.49880085102768,1133.4483817042737,584.0375442572071,776.3332933526452,0.0,0.0,565.885623866107,
62,814.6326552551589,1198.7413001597617,75.9051898860165,0.0,697.873906896347,168.56756514927469,1032.3037851296392,593.7044045988101,749.1536627206609,0.0,0.0,644.9214254412527,
64,822.3587138595915,1186.717510990209,81.4631770228951,0.0,689.8135669201725,186.41445480327616,1034.5367491479194,587.3242545865513,754.1044615294992,0.0,0.0,644.1649314032526,
65,822.3587131916867,1186.7175117224588,81.46317699555503,0.0,689.8135659699757,186.41445387646647,1034.5367490238307,587.3242548501089,754.1044649729938,0.0,0.0,644.1649164223398,
67,824.9526152128653,1181.9395753853985,87.4360308755649,0.0,686.4002149436077,189.77644064676525,1034.9280167493519,587.5618739213454,754.0935094793305,0.0,0.0,644.415119834364,
72,824.952604815182,1181.9396039913022,87.43603812908918,0.0,686.4002050293612,189.77642786932182,1034.9280235941415,587.5618974864408,754.0936091341125,0.0,0.0,644.4147531580849,
73,824.9526022715477,1181.9396125481699,87.43604058822766,0.0,686.4002030697669,189.77642485778637,1034.9280260587727,587.5619050135712,754.0936376880233,0.0,0.0,644.4146513416689,
74,824.9526018106872,1181.9396117752233,87.43604001340226,0.0,686.4002020204942,189.77642414177376,1034.9280253276868,587.5619037509256,754.0936366396339,0.0,0.0,644.4146509485008,
