,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,692.8233398651307,640.570843124214,444.0478262470047,486.5320351621876,489.20514757677057,457.42644650831073,423.6748641082894,401.09780067347623,584.5607726925155,491.4445090429332,397.148995256725,498.4033467904817,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,698.8117146618425,649.9581704302242,438.67632156707,483.01247357563176,483.0234684445882,435.49658019075355,421.23470535235,401.52602321448944,659.7170529680997,488.09407211551945,399.94484379384517,476.2415487562045,
3,685.4470551818224,654.2930440704808,436.15357856284373,486.5769829207837,491.35555429419406,434.79797497058576,423.34605746659093,400.0838145988979,656.7456419116226,486.7885519204467,398.8171974620101,475.50834327466106,
7,705.3976233545998,646.9056730623097,431.6560672167301,476.6773171526998,492.0909608214185,438.47382695395356,424.1741521509291,399.91451150930925,656.7144413652097,486.4082445136422,398.501889901347,475.8116016792924,
13,706.0357879406648,646.2468140594168,431.23638986836306,477.37940908626354,491.5757971951208,437.8934272443762,414.99574766661146,400.7252170290666,652.0373532455059,490.12788029580247,413.03946007723255,482.9665212984682,
14,702.002896909955,670.9342902006923,417.3490638091328,480.4142670819367,474.17897343626703,445.6760602883187,414.27642720680325,400.3650227634421,653.4385641945014,491.70576824112834,412.5121832187035,481.7629532766975,
18,702.002896377716,670.9342895229148,417.3490633166201,480.414266461987,474.17897288887417,445.67605972762385,414.2764265522441,400.365022229637,653.4385634578698,491.70576764506114,412.5121827035851,481.76295271172563,
20,703.2662567631946,668.3348658804155,417.3254528596921,482.8621703679555,473.8400277446593,447.32760263824025,394.05737736206095,399.40343131840575,640.3175046968688,505.29206498463947,436.2853808937274,491.0824005044535,
21,701.7396031831616,669.685322672152,413.63286739223963,482.1775028897425,476.8809451345277,447.97527360270146,394.24215751375067,401.1114958641939,639.6542633853263,504.13173628128845,436.94450665161776,490.996593256203,
36,701.9210389418245,669.6145062313666,413.573885642582,482.0994363742112,476.84035514593353,448.4116762287322,395.7992003842742,397.7122308654997,639.5586284341846,503.5633519454987,437.58791774998895,492.29148659078743,
47,701.9210384637408,669.6145056327637,413.5738852293357,482.0994358091202,476.8403546621896,448.4116757661889,395.7991996820182,397.7122303738325,639.5586277868651,503.563351325323,437.5879172777835,492.2914860952207,
48,701.6903228189942,669.4241318239665,413.88564069481686,482.2300743774344,476.6875822322508,449.0252945551374,396.8399145699734,396.3406818914174,635.5168778279698,503.4513791727448,435.15514752017873,499.69738640244543,
51,701.690322880573,669.4241319011871,413.8856407481281,482.23007445018743,476.68758229455966,449.0252946148231,396.83991465958377,396.3406819541992,635.5168779115091,503.4513792510529,435.155147579703,499.69738646726273,
54,701.6819421568557,669.4227040227015,413.87889912250137,482.2239314313918,476.7188219085766,449.0171301657908,396.83803349145194,396.34656704571825,635.5160091112107,503.4501006644061,435.1569756104058,499.6948540616644,
62,701.6819415099119,669.4227031569042,413.87889850523726,482.2239306199104,476.71882099353013,449.01712940428104,396.8380327923077,396.34656646666554,635.5160084008693,503.45010009464204,435.1569751361618,499.69485355819984,
63,701.2559347131779,669.1678784057051,413.37486320598435,481.60503447377874,479.29952271987355,448.36083944229046,396.7144204659535,396.6949508672692,635.4491021533764,503.36985418327254,435.2750433281826,499.5441006548007,
64,701.2559354877213,669.1678793802265,413.37486389573746,481.6050354271708,479.29952382265446,448.36084028549885,396.71442128744735,396.6949515339211,635.4491029673742,503.36985484683595,435.275043876362,499.54410123585944,
70,701.2559355780949,669.1678794939335,413.3748639762178,481.60503553841215,479.2995239513267,448.36084038388424,396.7144213832985,396.6949516117055,635.4491030623508,503.3698549242599,435.27504394032303,499.5441013036568,
87,700.1596126544356,669.567110463441,412.5623053975442,481.8907249254162,481.2469132739302,447.5765090304199,400.47360251144835,387.07109210744846,637.7135024504951,505.19230193555654,424.7461002679985,512.3521393823639,
88,698.5478605013119,669.8573679219952,411.4091108803506,482.3992330325624,484.00867277309226,447.6503414674495,404.64822517478245,375.2498254209034,637.4960279647858,508.0845795315289,412.0128957866638,528.6273652843308,
89,683.2222310355326,681.0593077252786,402.382282252435,488.8761615394411,482.328877485521,450.32314931983456,405.0703075670734,378.03350421150367,636.3779548934051,506.0962960843939,413.1584056344259,529.1064586461358,
90,677.7688680185304,682.5424034760886,402.7442513552843,493.19864196726604,481.45376215153055,450.0411956160693,404.4988522245493,378.0283578572531,636.5142627531437,506.5868980366456,412.9632572640739,529.0346578103204,
93,677.7688681041808,682.5424035954593,402.74425143776614,493.19864208852556,481.45376228018097,450.0411957201763,404.4988523252702,378.02835794452756,636.5142628892208,506.586898119082,412.9632573365997,529.034657912978,
