,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,1030.6845101091335,0.0,50.69919896851625,60.43358300711418,566.1868795331817,535.4852970949111,0.0,1200.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,1096.4817614799397,0.0,37.4861539082283,39.8846437957505,494.0468589050737,518.3466999107566,0.0,1200.0,1200.0,0.0,0.0,
3,1200.0,1082.8132599083697,0.0,125.24566243813155,0.0,498.2780227859013,511.04132429267946,0.0,1200.0,1200.0,0.0,0.0,
7,1200.0,1043.4312502832993,0.0,114.44760881755644,0.0,521.0721026967182,519.6565695685533,0.0,1200.0,1200.0,0.0,0.0,
13,1200.0,1037.3981230764339,0.0,122.88977978543784,0.0,520.6012849164085,464.3537165113411,0.0,1170.6738068454868,1200.0,146.26237995764947,0.0,
14,1200.0,1015.9563579493002,0.0,87.58943444543031,0.0,619.2457289700264,472.7013034529082,0.0,1151.235847725864,1200.0,151.65581603469835,0.0,
18,1200.0,1015.9563567636231,0.0,87.58943346458535,0.0,619.245728029422,472.7013023580227,0.0,1151.235846556726,1200.0,151.65581534669593,0.0,
20,1200.0,999.2672324218844,0.0,112.6461912234389,0.0,629.6197487988406,337.5453117358212,0.0,1084.3893302644196,1200.0,492.2624529136157,0.0,
21,1200.0,987.4720371585381,0.0,110.59171218984032,0.0,701.2611053813868,331.16816325177325,0.0,1076.7532283838987,1200.0,496.4589148716474,0.0,
36,1200.0,987.5749674091908,0.0,118.8063559711091,0.0,703.5455621923977,288.9714284674551,0.0,1074.5846325307414,1200.0,527.4701643023969,0.0,
47,1200.0,987.5749663626393,0.0,118.80635506676413,0.0,703.5455614193908,288.97142731934406,0.0,1074.5846314863873,1200.0,527.4701636864927,0.0,
48,1200.0,987.8653598095361,0.0,120.06354323408556,0.0,708.2672468518837,292.6454089866731,0.0,1058.4415922903163,1200.0,561.3555139293811,0.0,
51,1200.0,987.8653599450505,0.0,120.06354335080952,0.0,708.2672469519558,292.645409133745,0.0,1058.4415924255636,1200.0,561.3555140055003,0.0,
54,1200.0,987.8149646202021,0.0,119.93962728171779,0.24489736566328646,708.0809408009707,292.6407634636298,0.0,1058.4332565836703,1200.0,561.3682022519395,0.0,
