,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
8,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
12,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
15,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
17,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
22,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
23,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
25,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
26,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,
29,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,
31,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,
34,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,
36,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
40,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
49,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
55,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
57,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
70,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
72,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,
80,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
82,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
