,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,196.311633866083,0.0,175.31950768627053,0.0,324.9182681369709,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,207.8777295552765,0.0,172.47314837611552,0.0,299.9139869170003,0.0,1200.0,1200.0,
4,1200.0,215.90816110003993,0.0,200.53471504712093,28.999758366367722,84.72429041068227,0.0,1200.0,1200.0,
8,1200.0,4.706725603135025,0.0,220.70291235036376,71.52390509118723,85.38007051369316,0.0,1200.0,1200.0,
12,1200.0,0.0,0.0,216.99995577955468,80.96881100764487,66.58158794120831,0.0,1200.0,1200.0,
15,1200.0,0.0,0.0,217.73778881648497,81.9997911759537,58.257942856766896,0.0,1200.0,1200.0,
17,1200.0,0.0,0.0,194.9999083036985,102.57899083765197,0.0,0.0,1200.0,1200.0,
22,1200.0,0.0,0.0,191.8857840438668,104.99983063237089,0.0,0.0,1200.0,1200.0,
23,1200.0,0.0,0.0,128.94588695133126,83.7897570774025,0.0,125.80599529451163,1200.0,1200.0,
25,1200.0,0.0,0.0,127.99038149999484,83.99987336814175,0.0,126.81658262359335,1200.0,1200.0,
26,1200.0,0.0,0.0,146.56107782993266,64.9997463578651,0.0,121.89365641676483,1200.0,1200.0,
29,1200.0,0.0,0.0,139.64137856731816,57.89560642243732,0.0,163.48927234430877,1200.0,1200.0,
31,1200.0,0.0,0.0,142.31179180306606,58.68982296183362,0.0,154.99999777294488,1200.0,1200.0,
34,1200.0,0.0,0.0,145.7947128741259,59.923251638013745,0.0,145.00004038405925,1200.0,1200.0,
36,1200.0,0.0,0.0,156.0034984197103,44.679597084777186,0.0,123.99975990510532,1200.0,1200.0,
40,1200.0,0.0,0.0,165.57662495134974,46.99988362569785,0.0,96.71067514925701,1200.0,1200.0,
49,1200.0,0.0,0.0,152.90445958627606,51.972856191847974,0.0,120.9539182743692,1200.0,1200.0,
55,1200.0,0.0,0.0,154.98784485425273,51.99987476786102,0.0,116.9139435338301,1200.0,1200.0,
57,1200.0,0.0,0.0,161.99985899545104,54.53505964800747,0.0,94.73233121249783,1200.0,1200.0,
70,1200.0,0.0,0.0,140.9926213293829,70.65152836017809,0.0,79.99989507263994,1200.0,1200.0,
72,1200.0,0.0,0.0,146.2897231303019,72.99989643533088,0.0,61.81157323034127,1200.0,1200.0,
80,1200.0,0.0,0.0,153.81118117305996,69.88619397001415,0.0,37.979316564286144,1200.0,1200.0,
82,1200.0,0.0,0.0,162.9997858560182,71.92645247164974,0.0,12.505242692617315,1200.0,1200.0,
84,1200.0,40.38339476340034,0.0,133.95710092454445,62.939453098218586,0.0,65.94031632669181,1200.0,1200.0,
90,1200.0,94.20083488560805,0.0,75.99995618687151,6.668008065193584,0.0,318.55509244217865,1200.0,1200.0,
91,1200.0,100.58539327611496,0.0,51.95161534633768,0.0,0.0,448.5018289533032,1200.0,1200.0,
