,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,512.8435200411836,408.0911164256483,344.02964715913055,340.6086024451087,346.50445800880823,405.9667631085355,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,512.5106394996332,408.6272081854426,343.5587778310689,338.79256272487055,347.0253820909147,408.4366535330401,
4,514.5006032293428,407.508081112255,346.1772974173098,337.61058008341183,347.75591180681215,405.51396926797355,
8,546.5689312062739,387.9430530533762,334.1699624585946,341.6058769456225,345.9179524964758,407.97167462472584,
12,545.6761776554923,386.91729375997835,333.9883916042622,342.49969294544314,345.84159795576716,408.7517655600641,
15,545.6929264826373,386.792551491016,334.1500019835822,342.47072053569354,345.94099758722894,408.68866130455507,
17,543.2539936478183,383.86752879005263,332.33698752202844,347.31825611503285,344.54170585296856,413.06110058214153,
22,543.0418167902536,383.91159457185347,331.93162479376076,347.68028498617844,344.231280159791,413.37266263610434,
23,580.4569046865898,378.81550653922113,314.6918989703892,349.000822820298,343.1407519663387,412.7351423662254,
25,580.3499338152096,378.76402940300596,314.53199985362517,348.9788650734681,343.117870032669,412.7871576536124,
26,578.1693957237578,376.0628852021542,316.90619817653965,347.79097566836754,342.0126294844845,415.67591398875845,
29,577.0879993802776,374.9430177393685,315.7853492304349,346.4480318375118,344.3388867988983,417.1172542827577,
31,577.4063517247101,375.18110160738223,316.07834132351303,346.616100372719,343.7406014016361,416.687402094443,
34,577.8835033804613,375.554524285347,316.6124082789777,347.0092212718562,343.1974719212286,416.34674016301165,
36,576.6883298392277,373.2431284117517,316.9245513465608,344.86986970912193,343.16767148490857,419.9061217738596,
40,577.8548380118842,374.08801391886914,318.133928046908,345.51946091314016,341.46555314030076,418.6162734562832,
49,576.7676245493428,373.3713102326189,316.7230931716527,345.5041279380434,342.6680134152537,420.0859528798773,
55,577.0140090721272,373.5217468847512,317.04058144029483,345.60632267217704,342.52805023289756,419.8992990584065,
57,577.9021932929436,374.19477492824274,317.898802958865,346.1714664438758,341.04233644872573,418.87556882256234,
70,577.2788323963707,374.4581701163482,314.9475721387739,351.98513269219393,337.27374669165437,423.26311704163055,
72,578.0096086838707,375.0187036707107,315.61572389865375,352.6311888965524,336.0291647150395,422.59392574738683,
80,576.8222854366959,374.19253071195664,315.1650667517735,351.0675619750404,337.02243551853974,424.76838047603775,
82,577.966843256875,374.9804806629731,316.356843079841,351.76444546376126,335.48091918158553,423.64795066614926,
84,581.155242791094,381.49637267647495,312.3591474172876,349.5491216571027,336.64221705979514,424.3607797770256,
90,579.9720595220998,384.5885656729611,302.9990634035243,339.0374024769726,347.8970691859564,435.0561721126665,
91,579.545684953865,385.35236407110773,301.0678043539159,336.5512063698892,349.25191592925563,439.02773184283484,
94,579.5804587799669,385.31478284742343,301.2050801703602,336.5581169475408,349.21612680310386,438.87739386453603,
104,581.1967892611463,387.351309711989,299.82811246075465,336.5289262473464,348.64252356698285,439.4809255341434,
115,581.2835509820371,387.2950853389011,300.1362766079629,336.56638947341605,348.6029765542877,439.2037104537244,
137,581.1410385270333,387.1841186764401,300.10688432844444,337.56989795011276,347.9497697997935,439.3826063162504,
147,581.1749990941605,387.13119594530855,300.3062923812247,337.79756752510593,347.794274376385,439.2368747001585,
150,580.9718535858931,387.13885029804516,299.8972318162566,337.95854305350787,348.09507174239087,440.0678215573505,
153,580.954201287478,387.3591029270006,299.4103444601259,338.4827341730137,346.8367715062095,440.64692742328276,
155,581.0624762359945,386.88676374864,300.5688601114823,338.9889811815414,346.5314757694161,439.7561229548715,
169,580.0258103947136,387.50646753264436,297.1176085828048,336.91627033293406,347.36893760528557,447.1132887536093,
170,580.8357520938234,386.77984473000447,297.62627846642783,337.9348534489549,345.5547684594079,447.29749662619565,
172,582.4759093160073,386.25067784878405,297.0286803298561,332.5452994750032,346.0213949980236,452.80000200285457,
173,583.2979804181167,386.31518721031097,296.99065161465273,330.5372686996773,347.14865319606326,452.2493641005267,
175,583.5007346109327,386.44156637530574,297.3266927507641,330.69666675861123,347.3599051551295,452.27639603842374,
176,583.4333185646014,385.7212381907903,297.713751841658,332.22913002385405,345.9187563790343,451.4636834305618,
178,583.4401130347027,385.73229029195653,297.7236755176624,332.2483308952802,345.9402269679856,451.5006822908438,
187,583.8093537181751,386.015950134021,297.3879634009327,332.36479505635344,345.7500023461683,451.5520694379354,
196,583.804388108883,386.0203596939699,297.3703876593927,332.366178506099,345.7468287236077,451.57149573503756,
203,584.07011896514,386.2868121412799,297.4475189246481,332.3249038328911,345.6324799833847,451.262827090126,
205,593.2386591072853,379.03427689478974,294.48001832585896,331.77861514396,346.02401058908845,452.6932464156761,
294,593.2491902668503,379.0541135368022,294.4660656371884,331.77617379097126,346.01234399808146,452.6917725674736,
664,593.3448912110479,379.0355316284819,294.69762270073807,331.76300942676295,346.04822064484745,452.4317650724057,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,536.1551675114953,630.8821680751232,303.36735878087285,340.0472522089203,291.42213535017186,290.0386099300301,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,534.6732759699055,632.1125270305768,304.9274356411618,341.8577917310724,290.83597097257075,288.880929800497,
4,533.5914699475492,633.6837670032024,306.7473269389535,339.61143843345525,290.3568717252089,289.3841954129352,
6,530.6991841076504,637.6692378133714,307.12403713770556,340.8696349631742,289.2865592951488,289.72742905557095,
12,530.8242504371843,637.7504866079697,307.16435334526335,340.90008606727025,289.30655277975666,289.7444508632343,
19,529.0652944104997,639.3469273489033,309.0583552177977,340.2630807636005,290.26841575433957,287.90469094753627,
21,528.1912558673587,641.6143142814022,308.747366865596,341.11509050319165,289.9793148370928,287.651962296714,
25,527.1801563464994,643.8166618237643,307.38710259815974,342.88007337520537,289.3286727446045,288.18794892674754,
27,527.1801746703915,643.8166743608147,307.38710887021574,342.88007851854303,289.3286765484502,288.18795212959225,
31,524.067993562384,649.0456943545529,306.0167105110158,343.36877107542807,289.6265078751449,287.8123066823281,
33,509.93867813387374,673.772997128583,309.21221119076205,325.71595388822385,293.34267544768096,288.915780880156,
34,511.62164790083966,672.1801197078925,308.2120823853683,324.045158856165,293.17312945131755,290.7044474908294,
37,512.030408812947,671.7747251355979,308.0605896031392,323.5720475972605,293.33110549363647,290.9313954718778,
38,512.2231480058032,671.5153883477045,308.83593910339164,322.39535515737464,292.6034200127759,292.09519979271073,
42,507.6870256257217,681.3708219686375,305.7887087384902,314.9661962341595,295.0980757368975,294.273182961836,
44,508.1580154110728,681.0348813474984,305.2441158865047,314.71116001443187,294.0544549793069,295.890882998724,
47,508.66718007061036,680.9291342504154,303.4349560253442,314.3677041234146,295.9577118425808,295.1335328147646,
49,506.8869077072554,683.2791915498658,303.6381869625944,315.07136847190475,298.18135484216526,291.85048679550715,
50,507.63390601799705,682.7875005346431,302.3935562042225,314.383615252898,297.3222267887313,294.07323111815106,
51,508.65454521726065,681.9384640385423,300.916375152663,313.87469330471504,297.0550361103184,295.65586158809526,
52,509.196718208407,681.5902822359282,300.12062713956897,313.3822177156201,296.4030919201336,297.033689291681,
54,508.20339112738867,683.0358517771136,299.3540966112541,314.25744145716425,295.3192051751946,298.15080778022536,
57,508.233490743967,683.0085113307247,299.3632244362705,314.2204711748834,295.36238117790174,298.1444080894638,
58,508.8034470464791,682.5396435084941,299.2008348567836,313.4508399390482,295.66903630396706,298.31885779865945,
63,508.8229436060385,682.5072086690424,299.2079758252239,313.4140584113692,295.7114745813496,298.3131082705869,
66,508.9937255711664,682.2604769708636,299.2574541265921,313.1161688138463,296.0249176942563,298.24705425889823,
67,508.9905390371545,682.2639616839631,299.2568075515434,313.1209073222989,296.02057070079775,298.2485467236502,
73,503.7643483518011,692.9389127539918,298.7252135687254,307.4866007280409,300.1389645871817,295.7065973026631,
77,501.79417182432314,695.2485948473966,299.63764702068465,306.2014046921486,299.9358071481995,295.98570008250056,
83,503.2470597662412,693.8059028945744,299.8791216338194,305.0614487940114,300.7988928657312,295.8274072149339,
131,503.1773023628,693.8409102990988,299.8229950664356,305.59429736116033,300.19546049738335,296.05290360154754,
137,502.61081228269376,694.5052491913674,300.00867948139376,305.5384721990025,300.13806659289804,295.90889133965055,
139,503.0115078348164,694.0765276389038,300.1247305308931,304.82466505820673,300.8768755640047,295.71849877932533,
148,499.96896396371335,697.2253475753653,300.79547212106536,305.4870670180044,301.86506015030653,293.5871528317844,
169,500.56699397620145,696.5363381371086,300.7725637647372,305.8016295064568,301.3004504928316,293.9784664747557,
185,501.6519344294572,695.5209328674823,300.9798457850371,304.4721539729933,302.4984834613623,293.65304927678335,
187,501.6634317051207,695.496618432782,300.98049557225886,304.5163038869486,302.4416136148318,293.6908713432214,
