,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
19,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
21,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
22,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
24,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
26,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
41,Mid:Up:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
44,Mid:Up:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
45,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
47,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
58,Down:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
65,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
68,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
70,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
88,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
89,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
93,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
