,error_rate
1,0.19804885479346265,0.10066723054173284,
2,0.18174713803216924,0.08692692102941724,
3,0.20320842327683988,0.0804194557244683,
4,0.13372379756824318,0.05913880502551263,
5,0.0032724243500365804,7.738149125738335E-4,
6,0.15977037435876337,0.03813232505744148,
7,0.1600807423309268,0.03716587424157397,
8,0.17106706135052305,0.04127615872881924,
9,0.2548439027669444,0.09916343151354363,
10,0.020288199498592424,8.838185807531748E-4,
11,0.08636196108908097,0.009917109689090537,
12,0.08697329818317301,0.02091426476617238,
13,0.12795450565327696,0.030019744866643452,
14,0.04386836458014753,4.4240929857478696E-4,
15,0.27746104685095785,0.15133232978375635,
16,0.17251830593816667,0.038217944349052936,
17,0.24436412515044523,0.10815726505158997,
18,0.03156492376327262,0.0015018874712893705,
19,0.14571035009653974,0.0840288053113885,
20,0.06704466386876214,0.031798775864980484,
