,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,595.3781359019207,512.1925050495041,358.69670644811765,495.9745077593146,596.9287975589586,490.2632139373539,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,592.8346519086093,514.3278270600874,358.549332104118,494.7122093307374,598.4738957571192,490.10350078996856,
3,592.409230451005,514.6401781514901,358.7735643649777,494.12590177494036,598.1001220367978,490.2398767820762,
4,604.4676610547259,500.41330495060754,357.557604113371,490.34601874583825,617.0480490652957,486.2809800251948,
6,583.6569239327156,511.1259315946978,361.5704986825426,477.3167623224133,629.2345981891241,479.6907960409326,
9,583.72924979691,511.2362154690933,361.5736924574949,477.33136750722673,629.2072325394711,479.5694007549384,
16,583.7493855470739,511.262021152667,361.5953238954953,477.36048174712323,629.2600719334067,479.6055429168763,
19,583.7369740476946,511.098851282828,361.3932960296129,477.52377270975614,629.5243147230976,479.47837013188564,
21,584.872650812357,514.5511665622427,354.03623407501897,478.23913171716293,626.1724303392917,485.19823800523443,
22,584.2282564844853,515.5848809284666,352.4137083371196,477.16829863532007,626.6667847804096,486.4185940934425,
24,594.9312925319156,514.0786660680498,353.4250981384208,478.4448568606942,621.9597161567312,487.13570578202746,
26,595.1103634370685,514.4335349148481,353.67824270193233,478.27733865268414,621.5784305715792,487.12816568164806,
41,577.9894430047636,526.6852949867041,354.20536574828077,465.7222894417067,632.3032351017583,482.2999704544274,
44,578.2792908932825,527.0518294758501,354.2887845901903,465.7716514649164,632.2044293170954,481.97049642338425,
45,628.8964777440091,497.2975256910657,344.75503913663874,472.20441414128186,618.1618589539302,495.5587077112698,
47,612.9772892757771,506.2167438071085,348.9678065017215,464.8148774671286,626.0305365282187,490.0949631241316,
58,646.9463195669051,489.21289453988527,339.32616283491905,463.72528625368153,619.2937744180293,499.5489725838423,
65,631.5119954121368,496.5455005219925,346.9464729896911,453.4407688666393,628.8768475901211,492.71573261438755,
68,638.2901298548572,503.8212476870616,324.85591568474956,456.2498508131865,622.8663360426029,503.12717207245566,
70,638.2690444084112,503.7291856376456,324.76805705284767,456.35367639163974,623.0565891194002,503.0492858394183,
88,636.4819895994756,507.87109554204466,320.032399652899,454.89233090308056,623.5003949098989,504.5902228973476,
89,676.0839271952065,490.91064952665204,309.6910662872601,430.193368755154,629.5422216248985,510.8132929083277,
93,675.6637652123031,491.23093465356715,309.8419743407683,430.3729140944165,629.9210606567003,510.31071936707974,
110,675.6499677323392,491.12267374902217,309.77211290306303,430.36453234615044,629.9139899252915,510.3093401847972,
125,675.6087735974157,491.44860746873155,309.98567940952046,430.3084189788428,629.80197938885,510.2444500927598,
151,675.7281149335308,491.4483657657546,310.0105343622236,430.18134192214563,629.5518204878482,510.3931308587905,
152,675.3200726890898,493.71939393733885,306.9627356876046,430.10326448970966,629.5643269912873,510.89658819814474,
154,675.3490707550914,493.3872376443532,308.19810959471334,430.010831104978,629.5729988841604,510.7314881953409,
161,675.6864472005379,491.7922570905738,309.5014185270097,429.9965344941327,629.788605405576,510.4334897048191,
167,653.8718861806304,505.33023823513935,308.46602697763257,424.11866043816605,637.6428086141464,506.6287700634773,
178,651.4282440443626,507.5908579330003,306.24148939401886,420.9785438826672,639.3315611146837,508.04867279219945,
182,651.4004604108187,507.69637057009317,306.3700166958868,420.86806070439883,639.2102028002078,508.4010131981024,
196,644.9242673237109,501.22092977160526,325.0486024722809,401.29143863816194,661.6443795567551,497.6049597704265,
209,644.8271972220821,501.20069154907816,325.0701829865138,401.14675402256324,661.4079301655047,497.8659327319236,
211,646.5242996456855,500.44699401180156,324.35146111443424,400.94966706603793,660.5078470351945,499.37926872925266,
215,646.5146579182292,500.45052752683006,324.3675507186032,400.94224282678874,660.510874771882,499.4643119631484,
225,646.6276624001151,500.4319874561787,324.3267751374136,401.17272702235044,660.9302882502652,499.1354324540787,
248,646.6324348668514,500.44088425178813,324.33288543485605,401.17585150912765,660.9357090822551,499.1439187886478,
257,678.6323909201078,484.122778336018,317.8991245561523,408.98653993485476,651.8097247077234,505.492337869309,
273,681.9621409195502,475.9078954402114,333.25939711181337,403.4871787786133,652.1123399785288,503.47451008441493,
276,681.7112054181596,475.8775431438588,333.2668323678579,403.57067094009585,652.3821211379482,503.08517769301795,
320,681.3409497595056,476.17649930406856,333.4736898473616,403.7553507532701,652.8757400127287,502.47504444981854,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,481.2261528601503,387.92284870807384,498.0081315808036,474.66113357460586,353.05315387371354,373.336652598601,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,481.1773463275076,387.9618460235218,498.2321604264295,474.65810875427337,351.9439828059069,373.3683120929695,
2,480.40933165443244,389.13194234349993,498.7808708240781,476.9197182246501,348.41543492266726,374.2523023320525,
4,479.64597466190025,392.45745096694475,500.2844621425336,476.1825729968159,349.1821727184402,372.5246818259506,
6,478.6075771240934,392.541711541695,501.10985765414415,478.3434335504978,347.8836061961906,372.3604429412627,
7,481.0430456161799,387.1547237146435,502.0344554767649,475.12720507719706,357.47030830495896,369.6163146914992,
13,480.5291087031521,387.7357170748855,502.1160984260914,475.2896289443837,357.39768443620807,369.1378874427232,
15,480.18115258905675,387.6635580532991,502.09722032632436,475.7381970808968,357.4504520404127,369.20397656635424,
17,482.9318241743443,384.74808811794173,502.95225491869417,473.85729598034334,359.99140868882347,368.65557168095177,
18,484.5574000910974,386.21196204523,503.60838053938164,475.20797794551333,352.84866713563815,370.25664445472245,
26,484.3634495935666,387.89767633019113,503.0193424394321,476.46500463001246,348.8284875926496,371.7268392291759,
27,483.7835508026701,387.10991320004257,504.87226541801857,479.607648364482,346.2540298074697,371.56435459786303,
30,483.27774044576466,387.400800714459,504.89016532263037,480.4610083077645,345.896927685323,371.7322297154086,
32,484.17744128351006,387.0796276396269,504.7791642941978,479.6417635904972,345.55354908776474,372.03927240605867,
