,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,288.5421096959971,0.0,0.0,1012.9999959543802,580.7826766031244,0.0,0.0,461.54297052214315,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,293.0889685087388,0.0,0.0,1038.5148730182004,638.9999995517877,0.0,0.0,54.156050056119334,
3,1200.0,294.99989155876347,0.0,0.0,1038.6939912766975,648.949113687273,0.0,0.0,0.0,
4,1200.0,324.999913812871,0.0,0.0,965.9434388956665,752.8855825703607,0.0,0.0,0.0,
6,1200.0,378.46077862769044,0.0,0.0,993.3840751273362,691.2189262015987,0.0,0.0,0.0,
9,1200.0,378.9999674230209,0.0,0.0,993.2064352390922,690.6937834339686,0.0,0.0,0.0,
16,1200.0,378.99992365314307,0.0,0.0,993.335799352534,690.7334427448109,0.0,0.0,0.0,
19,1200.0,377.9999790144082,0.0,0.0,994.8886706639801,689.782486801624,0.0,0.0,0.0,
21,1200.0,384.69910539815993,0.0,0.0,1008.0000023536836,616.5544495164679,0.0,0.0,0.0,
22,1200.0,371.99991178204124,0.0,0.0,1005.4890122937744,670.7045596964068,0.0,0.0,0.0,
24,1200.0,404.7860053497549,0.0,0.0,983.7439703782235,679.5572319626392,0.0,0.0,0.0,
26,1200.0,406.94981871416707,0.0,0.0,981.5048385085072,679.9999064995766,0.0,0.0,0.0,
41,1200.0,432.0000597038041,0.0,0.0,973.8013946851596,643.8496310280274,0.0,0.0,0.0,
44,1200.0,433.9724282272713,0.0,0.0,972.9917866350595,642.5202011439223,0.0,0.0,0.0,
45,1200.0,317.70803805457047,0.0,0.0,927.5123649747684,754.9999562668653,0.0,0.0,0.0,
47,1200.0,377.94436098626295,0.0,0.0,929.3489712079916,708.5529212275089,0.0,0.0,0.0,
58,1195.6675661155246,270.6835670307347,0.0,0.0,929.9999136654105,778.1958982501035,0.0,0.0,0.0,
65,1200.0,347.1959422537981,0.0,0.0,967.9999704546252,695.8454233387763,0.0,0.0,0.0,
68,1200.0,383.4843772719723,0.0,0.0,962.9614831931246,588.4667964325547,0.0,0.0,0.0,
70,1200.0,382.8260779285004,0.0,0.0,963.9549336180788,587.9999614084215,0.0,0.0,0.0,
88,1200.0,371.7984749761425,0.0,0.0,945.9997741748202,627.4161277178894,0.0,0.0,0.0,
89,1039.5107289157895,298.3756775127469,0.0,0.0,970.999998473563,669.8721424569429,0.0,0.0,0.0,
93,1036.9999717860323,300.5293455653631,0.0,0.0,972.7309210808444,667.2151621152415,0.0,0.0,0.0,
