,power consumption[W]
,standard,proposed
1,129.063108529716,109.83763745221432,
2,161.7109023734726,113.70984058393755,
3,174.38605530731348,121.25307060254565,
4,159.52240031941344,107.62119748901239,
5,210.27354193179215,126.75815028547542,
6,142.6216402876534,124.06840699758612,
7,134.04388775808343,125.09029579852181,
8,116.16009350388418,109.35378097166628,
9,129.81772735602786,116.10349924016812,
10,129.81019597560663,86.91325274071986,
11,164.83448885252932,127.74591154978779,
12,151.09992923009506,143.26656354566185,
13,174.4035694658815,110.57923850009429,
14,206.02697798194745,119.63827670689176,
15,165.53002177697059,133.8236785327243,
16,166.96684716101302,102.0054740337589,
17,115.86113077735995,115.92533909620123,
18,153.714492075857,121.70555716454696,
19,172.87208392466965,135.99408775416174,
20,126.13596044753986,102.89755123556515,
