,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,886.9061425009062,1096.1600821072411,375.55372608413876,0.0,0.0,0.0,1200.0,0.0,756.4344162254059,1200.0,55.17981152048898,719.0699064062411,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,886.9061439833055,1096.1600795266108,375.5537270262734,0.0,0.0,0.0,1200.0,0.0,756.4343978912121,1200.0,55.17979438522662,719.0699675738917,
2,878.3789258524511,1036.1672218202764,501.88880875428623,0.0,0.0,0.0,1200.0,0.0,763.1210530712829,1200.0,64.14781145137634,698.8194721236706,
6,884.139612643604,1037.6144979767241,506.1022989346921,0.0,0.0,0.0,1200.0,0.0,772.2005218294499,1200.0,150.09578909512308,589.2365594696362,
7,884.1396062311393,1037.6145007813525,506.102294982542,0.0,0.0,0.0,1200.0,0.0,772.200574565244,1200.0,150.09583930332857,589.2363739187845,
8,882.091803330791,1039.0365720088914,504.6851574254967,0.0,0.0,0.0,1200.0,0.0,773.6045428976955,1200.0,160.69532749682853,591.8541923091766,
13,881.2317791283102,1040.2163389093362,504.28982118753845,0.0,0.0,0.0,1200.0,0.0,775.9229190830955,1200.0,174.7772960396014,581.0443314872995,
14,879.4041223848368,1042.3274325643363,504.5273869315861,0.0,0.0,0.0,1200.0,0.0,776.700701796351,1200.0,233.46109999315155,522.2667350936567,
15,879.5837870360442,1042.8792436130823,504.4457186306893,0.0,0.0,0.0,1200.0,0.0,775.3223128388914,1200.0,221.59225455964418,549.8738972642907,
21,867.0222432457656,1062.0810027036218,433.8174448101437,0.0,0.0,0.0,1200.0,0.0,794.5756666921372,1200.0,234.8449817650408,518.6916093586822,
22,867.0222428185249,1062.0810021490474,433.81744437095625,0.0,0.0,0.0,1200.0,0.0,794.5756670204507,1200.0,234.84498228663563,518.6916069952796,
28,868.5524315575225,1062.095135841843,437.09851849903464,0.0,0.0,0.0,1200.0,0.0,791.8881494072145,1200.0,214.56090562100187,531.2596829039151,
33,981.3927201310295,1061.152322686693,420.25596957507196,0.0,0.0,0.0,1200.0,0.0,792.6018438552929,1200.0,207.1479017263359,534.053808099665,
35,983.1217244937981,1061.0365887822015,421.7983349237596,0.0,0.0,0.0,1200.0,0.0,777.6177144922934,1200.0,171.91637293684946,630.839660433456,
37,983.1217247928023,1061.0365845093343,421.7983337817956,0.0,0.0,0.0,1200.0,0.0,777.617695422904,1200.0,171.91634995946234,630.8397228835978,
38,983.5357243436677,1060.7615267718213,431.55664952173515,0.0,0.0,0.0,1200.0,0.0,613.2175096097606,1200.0,94.49010429670166,989.7484559404998,
39,826.4041284244437,1030.7693196101907,464.1525531478378,0.0,0.0,0.0,1200.0,0.0,612.5788432610556,1200.0,122.35372034806866,986.6543158123009,
40,834.5946367951475,1041.052421587843,462.1923272193136,0.0,0.0,0.0,1130.7364110712933,0.0,616.499764659066,1200.0,41.203543060274455,1067.782660146263,
41,834.5946616934398,1041.052087401258,462.19225869397496,0.0,0.0,0.0,1130.7396848829055,0.0,616.4976722034825,1200.0,41.18866707648925,1067.7989772288417,
45,841.0471845055395,1043.0203140506094,463.45845590614914,0.0,0.0,0.0,1145.205371586675,0.0,617.2483676998526,1173.7998213952474,0.0,1074.283422164098,
46,841.0471830016531,1043.0203119405053,463.45845447029166,0.0,0.0,0.0,1145.2053701396708,0.0,617.2483660060284,1173.7998199972278,0.0,1074.2834219507845,
47,928.7256839201673,1007.7897382950785,447.95677791808816,0.0,0.0,0.0,1155.8992081917918,0.0,618.5496996267537,1154.6287432416693,0.0,1078.472577744449,
48,931.4025403533948,1009.5649973673699,457.2089598430619,0.0,0.0,0.0,1156.8715515598185,0.0,592.4862203717777,1200.0,0.0,986.5880037058449,
49,1025.8742337247613,993.7508438169792,450.88741272700247,0.0,0.0,0.0,1156.2773489025537,0.0,594.0945781318879,1200.0,0.0,988.6282439959605,
52,1039.3255794393851,1009.6961025999459,451.1535668341453,0.0,0.0,0.0,943.6989078156347,0.0,603.9415017742996,1200.0,590.9815305432628,559.745082143738,
53,1039.3255533545928,1009.6961992090711,451.153612840196,0.0,0.0,0.0,943.6977711342896,0.0,603.9425959566007,1200.0,590.9877433431205,559.7371620574216,
54,1039.3255533844617,1009.6961992613147,451.15361287666906,0.0,0.0,0.0,943.6977711322309,0.0,603.9425960616844,1200.0,590.9877436631551,559.7371617022534,
61,1049.6650257020146,1014.5017376217993,454.13501833550265,0.0,0.0,0.0,895.5876323552193,0.0,601.2451854534738,1110.131334751033,591.6229917412613,629.4515393043646,
63,1049.7627997200943,1014.6871404235648,454.1791746920225,0.0,0.0,0.0,895.9826708754065,0.0,601.299807155493,1099.916325921173,603.504554117398,623.0082336335776,
64,1049.80785278021,1014.7713559567948,454.2014959833403,0.0,0.0,0.0,896.1590860152545,0.0,601.3289729065051,1095.5367411746292,608.6045419918413,620.2464408428829,
65,1049.8363295474348,1014.8249166777771,454.2150679341338,0.0,0.0,0.0,896.2721188966191,0.0,601.3463214110548,1092.6795490729824,611.9299979896016,618.4444703349365,
67,1049.9269860864702,1014.9956180398881,454.2579677841538,0.0,0.0,0.0,896.6328330504045,0.0,601.4009328222055,1083.5327043959567,622.5749747766046,612.6756146689949,
70,1049.9381520616193,1015.0165941682847,454.26333003888936,0.0,0.0,0.0,896.6770400866036,0.0,601.4078144597646,1082.4191356960503,623.8711596159134,611.9733452123534,
74,1051.4268288590415,1017.7084484428074,428.47760282717354,0.0,0.0,0.0,898.3057961237711,0.0,603.5176747929261,1085.2718046397788,618.4264804099813,618.1810654135083,
77,1054.976796429945,1015.528954768488,429.58863454747086,0.0,0.0,0.0,893.601957757376,0.0,638.3417393010901,1020.3164765818336,683.2795058364958,633.3105897632342,
78,1055.3031761265274,1016.1552578215976,429.7226059565135,0.0,0.0,0.0,894.9187182556653,0.0,638.5662769881902,986.3491844920626,722.8036016318503,611.8441046401094,
80,1055.8550553849595,1017.2037918718314,429.9682856202022,0.0,0.0,0.0,897.0956121592856,0.0,638.968119653728,931.6783232833653,786.4652610039965,577.2982311817211,
81,1055.8744444081324,1017.2406805861237,429.9768241954837,0.0,0.0,0.0,897.1723329935505,0.0,638.9821300149483,929.7441825488229,788.7172378302415,576.0760461473113,
82,1055.8950328397777,1017.2798351324814,429.9859203531348,0.0,0.0,0.0,897.2537237300515,0.0,638.9970411393667,927.6946397632519,791.1036560276884,574.7809461525023,
83,1055.0599623557473,1019.9511284030294,431.8289869564713,0.0,0.0,0.0,889.9074302860612,0.0,652.7776466079864,947.5295739662428,926.2355905089026,352.9999997258007,
84,1055.840444938653,1021.8072803741031,432.42904747858495,0.0,0.0,0.0,892.5409323539178,0.0,654.372812836311,876.5462383590547,1026.2543607788634,282.3592222130697,
86,1056.9478034901,1024.1269782688848,433.0469087805529,0.0,0.0,0.0,895.1820548838432,0.0,654.3704327307421,773.2936857850216,1155.3899091385777,227.47440516589577,
92,1055.0649008345056,1020.0392448433892,435.4820789585489,0.0,0.0,0.0,940.249714283552,0.0,643.5567694969725,929.896395838365,1045.4600797311725,302.7201450384442,
93,1055.59727511271,1021.5933575165104,435.9873424568434,0.0,0.0,0.0,942.6911705625397,0.0,645.86588231855,864.6249238248143,1141.5627316379978,224.0373723248267,
94,1059.6706333326715,1020.2458272962108,435.2121811171974,0.0,0.0,0.0,941.9473121818663,0.0,651.9476429884088,1015.2425621213713,933.863449479983,337.22256495366946,
95,1059.2764930345086,1017.2930895347978,434.18559514152184,0.0,0.0,0.0,938.200081609577,0.0,648.4475157151754,1147.866193482373,737.5768693315729,492.19710372160677,
96,1059.1663245067973,1015.8881107848481,433.6558015048864,0.0,0.0,0.0,938.6353256091419,0.0,645.1595650295885,1200.0,646.4963708132221,571.9576313488477,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,47.299160363333755,872.8213823357571,643.7804694064075,115.96151525386044,0.0,0.0,0.0,557.4536761835463,491.56869825549376,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,1086.157286640837,386.0411243096438,110.9867512552462,0.0,0.0,0.0,565.1999154609476,497.7212352174897,0.0,1200.0,1200.0,
2,0.0,1086.1572877464364,386.04112507036194,110.98675223811615,0.0,0.0,0.0,565.1999178401766,497.72123675340254,0.0,1200.0,1200.0,
3,0.0,1091.6698337734847,389.42285063883713,112.10878724952798,0.0,0.0,0.0,593.6761324760782,474.83466945601424,0.0,1200.0,1200.0,
10,0.0,1098.0138293418506,392.99255847685595,112.14763898926151,0.0,0.0,0.0,639.3991813749324,417.6435885484854,0.0,1200.0,1200.0,
14,0.0,1098.0138288969122,392.9925581707122,112.14763859371615,0.0,0.0,0.0,639.3991804174422,417.6435879303772,0.0,1200.0,1200.0,
15,0.0,1081.7755091075203,404.32633350639156,121.72669293086197,0.0,0.0,0.0,637.822131293188,417.84683373872866,0.0,1200.0,1200.0,
16,0.0,1081.641853914086,403.6007967275876,132.08751131694106,0.0,0.0,0.0,588.4516501185099,490.1824873158638,0.0,1200.0,1200.0,
17,0.0,1081.6418527281016,403.60079592095235,132.08751017583054,0.0,0.0,0.0,588.4516475753254,490.1824857360081,0.0,1200.0,1200.0,
20,0.0,1074.0810720165466,391.43415360070367,136.0868816147344,0.0,0.0,0.0,589.1766463484455,492.7132092879572,0.0,1200.0,1200.0,
21,0.0,1074.0810723969478,391.4341538682894,136.0868819762086,0.0,0.0,0.0,589.1766471468978,492.713209784302,0.0,1200.0,1200.0,
22,0.0,1074.0810723329614,391.4341538232798,136.08688191540628,0.0,0.0,0.0,589.1766470125931,492.713209700813,0.0,1200.0,1200.0,
27,0.0,1073.7643697214198,397.25010093682204,141.57161748792726,0.0,0.0,0.0,565.6328690464137,528.0748980640043,0.0,1200.0,1200.0,
32,101.81075738545027,956.7096737758894,447.3799375391335,188.51747578001937,0.0,0.0,0.0,561.1734051601043,529.1842781005012,0.0,1200.0,1200.0,
35,90.17225160076566,963.3474237997009,444.7903960970534,200.6071924826354,0.0,0.0,0.0,519.2651367502662,596.8822880315585,0.0,1200.0,1200.0,
43,90.17225239857943,963.3474249474211,444.7903968801386,200.6071935613002,0.0,0.0,0.0,519.2651387833005,596.8822892950593,0.0,1200.0,1200.0,
45,94.05210625402165,954.4769663137388,448.9049579345888,216.7429924911124,0.0,0.0,0.0,519.033762105662,594.8422831393518,0.0,1200.0,1200.0,
48,94.05210790106943,954.4769687131038,448.904959584337,216.74299461787885,0.0,0.0,0.0,519.0337664257686,594.842285835381,0.0,1200.0,1200.0,
50,94.0521081132252,954.4769690221665,448.9049597968408,216.7429948918274,0.0,0.0,0.0,519.0337669822395,594.8422861826556,0.0,1200.0,1200.0,
57,87.77142061531397,952.8042523504989,455.66363624849583,234.07328000650418,0.0,0.0,0.0,516.1461260607704,582.9014288311936,0.0,1200.0,1200.0,
