,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,612.7715554946386,625.1443664560887,466.34733510084385,445.1104368807331,435.63566611857766,342.9700773988037,636.4305858157763,430.44747145643373,456.543024890115,690.6398327158819,476.1409920546563,490.2247936813422,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,612.7715554538167,625.1443661440503,466.3473351986317,445.11043699404564,435.63566595673126,342.9700771811685,636.4305853071352,430.44747045219265,456.5430225589278,690.6398315568641,476.14099181492213,490.2247965431553,
2,606.1732904239713,646.2827562730346,465.85757179776857,452.6192565005957,413.30466620298284,339.62970897275784,636.6922467266679,428.8397123289738,458.63483114901527,691.3381596999677,476.1090177354352,490.1864985154374,
6,606.7873061757019,646.4343268177852,466.1280263342009,452.10073397967074,412.84591641323243,339.4995706989499,634.1971454887833,428.99363458678187,458.9246405593161,686.7830043383943,481.1089703470522,488.60974254886554,
7,606.7873045134835,646.4343256031742,466.12802435077253,452.1007325243308,412.845915471435,339.4995702033797,634.1971466031114,428.99363686213536,458.9246463213732,686.7830073398814,481.10897019436476,488.60973260074917,
8,606.4634652389778,646.4834332346726,465.9008779935308,452.09129971006894,412.8402827874582,339.54284872461045,635.8366768864303,429.21317028211973,459.03303552693296,690.3470372824927,480.23613622891696,488.14323674915204,
13,606.3268075985475,646.5461819327672,465.80588609387223,451.9881295360895,412.7560280185721,339.5006900814445,636.4458933715267,429.3268155154579,459.19621481555197,692.707365650432,480.26783056435045,487.5655415166617,
14,606.1242385796452,646.6587834609153,465.7237037303925,451.9369989553266,412.5246157475211,339.41708805404255,637.5760832823254,429.4894758792503,459.3181420601905,695.7493237792504,479.58319710775237,487.18413854656876,
15,606.1024511912796,646.6767329929397,465.74520536355453,451.9368043235316,412.46645075438266,339.3864487307729,637.2525492556503,429.0593177347982,459.35833785197707,697.9737088027618,477.91449711966095,487.80304705649786,
21,606.2759727959126,644.9140280527823,477.9930296104634,452.3924728793935,413.90921671220354,321.44149566775593,636.542045407823,429.6647982150139,461.0616397582122,698.2899185443208,477.79638769458904,487.5919799503656,
22,606.2759725103396,644.9140277068293,477.9930292938546,452.3924726868599,413.90921651015015,321.44149549931865,636.5420453679121,429.6647981445742,461.0616396693845,698.2899185346448,477.7963875678071,487.5919796692054,
28,606.631817617456,645.0360990651866,478.1722933014535,451.9442763330032,413.6689023791867,321.1332746952404,636.3323054152295,429.63159608565275,459.24537717036196,695.6752622068932,480.59970821509046,488.93586412157356,
33,609.9762368502777,643.531828209457,477.2771418970262,449.34499140726126,414.05508480654584,323.93991102656406,636.8317855915561,430.1874147751427,458.7193406871828,695.3038926291961,480.55125256666696,488.89023460483253,
35,610.0791997652251,643.5802828910928,477.490424549873,449.40605309648794,413.99107871122834,323.5624104421795,636.4832492776638,428.8564548706097,457.0778172976182,694.3296759737943,481.2713581087812,491.27055674535313,
37,610.0791988316453,643.580281369846,477.4904234236973,449.4060524904174,413.9910778843539,323.5624094786646,636.4832484843329,428.8564536311272,457.0778141852039,694.3296738472379,481.2713584290588,491.2705588007676,
38,609.8804570164036,644.5184850805612,478.7218175424791,449.38900098336944,413.44895334762765,319.19620682207506,638.1256726733318,423.6583865882916,467.86206381499943,690.8365257393639,488.23627627985945,484.55170516923863,
39,643.3559029926993,633.5465063659185,481.26814871488176,423.3422896965291,416.43558060897385,316.9629240963944,635.951475425852,422.2530732886886,467.9848451596714,691.4297320097335,489.1887050170137,485.0770320316674,
40,644.1669298932032,635.0508928413127,480.77468051342953,418.9731786095548,415.72539752151727,316.8936437006954,659.7635922174637,410.7279585058957,469.6191992654518,688.8413976227434,482.8148032629855,488.4185163550419,
41,644.1668838155047,635.0508461991644,480.77466584263857,418.97324759987276,415.7254470302516,316.893622035382,659.7642067393429,410.7278686702462,469.61885453997104,688.8407604822482,482.81453638345545,488.41911665631744,
