,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,666.5501734918726,0.0,1200.0,680.6308951239969,0.0,509.90117437826916,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,677.7936904364356,27.617984949939853,1200.0,719.8976092297179,0.0,341.99986024882594,0.0,0.0,
6,1200.0,663.6549114031825,47.000104037757495,1200.0,708.684377313174,0.0,327.773304340876,0.0,0.0,
7,1200.0,649.8279604627977,73.86058019482802,1200.0,704.84029473093,0.0,336.52334608580253,0.0,0.0,
9,1200.0,649.3602572098688,73.8727217583926,1200.0,710.999858194725,0.0,299.29343604584164,0.0,0.0,
10,1200.0,557.8206753857999,272.68826312704,1200.0,647.9999996251688,0.0,500.3300596580309,0.0,0.0,
14,1200.0,484.9999998449625,468.6069212874179,1200.0,596.6044482832557,0.0,710.7706326586002,0.0,0.0,
18,1200.0,486.99983850532766,488.92926235225656,1200.0,574.7979133980825,0.0,767.5521948795138,0.0,0.0,
27,1200.0,488.30623541737907,490.6091964713513,1200.0,583.9999147323907,0.0,704.8846332953821,0.0,0.0,
28,1200.0,448.8191492251939,624.4794923786751,1200.0,565.9513385011976,0.0,747.7513126965098,0.0,0.0,
35,1200.0,421.83654972475284,783.4603021314102,1200.0,543.618143427916,0.0,801.8498699505922,0.0,0.0,
41,1200.0,327.6793502494663,1030.364997270834,1200.0,525.9467781790731,0.0,860.3831117674183,0.0,0.0,
44,1200.0,282.3906468012066,1166.500505915598,1200.0,507.7262165789257,0.0,919.0000429019902,0.0,0.0,
46,1200.0,231.94307859112445,1200.0,1200.0,501.9999728572447,0.0,891.5448756802055,0.0,0.0,
48,1200.0,276.99999019214243,1139.224810465522,1200.0,523.9583322563814,0.0,838.7668959184389,0.0,0.0,
51,1200.0,276.9999677193598,1138.9504389598667,1200.0,524.4081860850991,0.0,836.2823377074102,0.0,0.0,
54,1200.0,277.4257942153877,1136.8615768487896,1200.0,524.9998049907301,0.0,835.0180042445313,0.0,0.0,
60,1200.0,241.99993486700973,1171.5432513896535,1200.0,519.7110778486182,0.0,846.6713563825515,0.0,0.0,
62,1200.0,250.79419936104506,1200.0,1200.0,569.2900211594193,0.0,404.9999989517208,0.0,0.0,
63,1200.0,251.999972763117,1200.0,1200.0,594.6262133777603,0.0,233.89479844225437,0.0,0.0,
66,1200.0,251.85874109131976,1200.0,1200.0,595.5575452824418,0.0,228.99976811376663,0.0,0.0,
68,1200.0,283.45145196498265,1184.7231891155197,1200.0,601.9998604412856,0.0,201.90117053551265,0.0,0.0,
70,1200.0,281.00138249189115,1192.9997733582716,1200.0,602.7792682630534,0.0,192.9161257669857,0.0,0.0,
72,1200.0,291.60766204405434,1108.3086941396373,1200.0,575.9999000036483,0.0,290.91233426057073,0.0,0.0,
81,1200.0,294.7312475642308,1104.581835813748,1141.9947594361338,690.9999697082611,0.0,0.0,0.0,0.0,
84,1200.0,337.33588151719044,1013.2422036407845,1200.0,606.9615921725612,0.0,274.0000050861582,0.0,0.0,
85,1200.0,325.9998958033826,1034.5391294476094,1200.0,602.6170963571678,0.0,258.95987320545066,0.0,0.0,
90,1200.0,282.8480010346291,1090.3372706779307,1200.0,594.6311141173892,0.0,270.6300120415019,0.0,0.0,
100,1200.0,282.70839681450445,1090.3141823085143,1200.0,595.999942031661,0.0,263.5110374148025,0.0,0.0,
110,1200.0,330.9999243961522,1070.7933386420364,1200.0,594.2425779882775,0.0,284.84724550999397,0.0,0.0,
121,1200.0,334.7205028587155,940.9586942755082,1200.0,594.7106159332686,0.0,337.99987288374285,0.0,0.0,
124,1200.0,340.52485236386065,918.9354108870198,1200.0,610.9998149614954,0.0,270.39732830516476,0.0,0.0,
131,1200.0,339.9999585005024,920.3319589985232,1200.0,610.8095360687212,0.0,269.8626106689581,0.0,0.0,
134,1200.0,340.5520379724296,918.6180533081225,1200.0,611.9718294634192,0.0,265.75742524955325,0.0,0.0,
143,1200.0,347.9999274483469,962.4715251695729,1200.0,602.9903045564839,0.0,290.6515665724262,0.0,0.0,
159,1200.0,271.58274533249175,1019.2497003883321,1200.0,580.8844674569616,0.0,364.0000432810414,0.0,0.0,
182,1200.0,271.7468435226052,1018.4696864039312,1200.0,581.8141533364774,0.0,359.7241683314061,0.0,0.0,
206,1200.0,277.6214704250695,953.9998889404206,1200.0,580.7557380733033,0.0,394.51332821330305,0.0,0.0,
212,1200.0,280.5336411882635,943.7730475226778,1200.0,588.9418615480639,0.0,360.3134720075131,0.0,0.0,
215,1200.0,280.99992972388037,941.8300843355951,1200.0,591.9277052146008,0.0,346.9255760309007,0.0,0.0,
238,1200.0,385.49654919019446,902.999996536945,704.916984612813,818.843786592947,0.0,0.0,0.0,0.0,
242,1200.0,414.9751777977274,870.6708916432415,590.5630298775371,864.9088441452737,0.0,0.0,0.0,0.0,
248,1200.0,419.726425364567,851.6858769116088,809.0174251052914,819.9999447852813,0.0,0.0,0.0,0.0,
283,1200.0,418.71669463051677,852.6518222920495,814.8845359940102,817.9999180118451,0.0,0.0,0.0,0.0,
