,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
10,Down:Down:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
14,Down:Down:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
18,Down:Down:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
27,Down:Down:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
28,Down:Down:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
35,Down:Down:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
41,Down:Down:Mid:Down:,Mid:Up:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
44,Down:Down:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
46,Down:Down:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
48,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
51,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
54,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
60,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
62,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
63,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
66,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
68,Up:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
70,Up:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
