,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,690.881637700322,537.2975557737581,705.1452940994725,546.2399759788303,642.7106247966074,493.7716031061976,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,702.5222240936898,525.083711245481,703.3085732583536,547.8402658954503,640.1428465149155,495.8149704629489,
6,702.3252823634847,523.5111593090758,712.2888507236261,548.6870985857563,635.3048874006863,491.52873409750293,
7,701.5001741803247,523.5583190685908,715.1858577311629,550.4181712882696,632.491865716837,490.2659468785816,
9,701.3668358942513,523.4965317821483,715.2944078392156,551.2783900225593,631.3407342045999,490.57751008810885,
10,699.1159091194561,523.52378524195,724.5185316962705,552.2774280754666,628.9476639814873,482.5985647191009,
14,688.9136220453099,535.004362968244,720.9463880261966,555.2345027596135,630.8648784996516,480.69084613454186,
18,688.8128449068025,536.9501707973386,718.1813974485909,551.8263163091781,638.234833456326,479.86589313919796,
27,688.8362929696084,536.8334563046793,717.0022473331426,552.7907452492749,637.7587469672243,480.48040606940197,
28,685.9065820573187,539.9508761277954,716.1511589510203,554.681466128615,637.5116236616494,479.7754280697074,
35,682.8507600912149,543.1867314272837,715.9386062877388,555.6643647382499,638.1115220302258,478.2864052323581,
41,689.6219200815143,539.750861027698,710.8646375339458,558.0845658040499,638.8418414316333,478.9770013382957,
44,694.0199845004097,537.4462016646879,708.8978894568586,559.1826376024776,639.3038485539735,478.3798733785693,
46,693.1620794991309,537.7948128843831,720.6013850666137,552.2896563342915,640.8668073839626,472.14074409278436,
48,693.5233475855911,537.8482350282266,711.4454397672463,558.8340623054575,639.3707292283937,476.14008556298916,
51,693.5127374221145,537.8210857770536,711.4574469525395,558.8847459003872,639.2620373204178,476.1517976019493,
54,693.5983410761943,537.6606727698763,711.5308656302124,558.9054719603,639.3023119934379,476.21875800978876,
60,693.4519943618462,537.73038258917,713.5841579921882,557.9929570647987,639.738131959317,474.57873494553235,
62,691.1975610121658,535.6608994339462,747.93696107738,546.2258553280885,640.4721984055882,451.68968716455487,
63,691.2830645348521,535.7846352371103,750.0422010862554,548.8059238330601,637.2205422293245,452.6059593475147,
66,691.241086255257,535.778981925933,750.1507996655382,548.9285315024929,636.986914099178,452.5939499200061,
68,688.937048580247,540.1271086956941,746.5986673467256,551.6813918490582,636.7119112676583,454.2383628709442,
70,688.3854290132567,540.735867894505,746.6301347589696,552.1411871789817,636.0299481133686,454.1908788514115,
72,684.2783099193977,547.4937219861503,745.6099462799955,559.1654995585292,635.5709011868499,448.6246869757569,
81,683.2602370477592,546.5820689962701,754.5000263807077,560.3390915327429,638.9813554341678,439.08638524776336,
84,690.2304184407656,532.4627673695024,727.3255264198752,583.9802133083683,630.3670958478139,463.0772343838065,
85,689.9281888809464,533.3232107033962,727.2786514651426,582.6086185093391,632.0702537015951,462.4924624896787,
90,689.7356421850329,533.0533166822594,731.166596752139,582.0820735219926,630.6131958839028,460.6357215260926,
100,689.6797808595036,533.0287050580943,731.2699176601927,582.3164592088095,630.2474549269043,460.6421471285443,
110,689.6651371382818,533.1459360771423,728.7358909255055,584.1212872338076,630.651769451991,461.0385823590337,
121,688.163559180532,536.1334433514534,726.9952425589589,582.8754806315121,633.6804444382503,459.88941625706013,
124,689.4395710552207,533.7267977842661,728.5277163943546,584.3899482072908,631.2078624628588,460.3683520268111,
131,689.2823917164543,533.8392554766916,728.4622428634314,584.4161414180414,631.0803018177239,460.3095495273876,
134,689.4413558273951,533.6893530233497,728.6179325112589,584.5475876177186,630.9980309855229,460.3915731389606,
143,690.4374694302227,533.353482688777,728.1568966826158,584.7411636888521,631.3477141663183,459.93869077480934,
159,689.7398492474498,534.0478353595821,733.6185693942163,582.7449906744434,631.2605087389054,456.2779518930789,
182,689.7646318687217,533.9498191228336,733.6955034354486,582.8556900382149,631.072037037025,456.29264461624524,
206,688.8067188469986,535.9413517284479,731.7745620301384,582.2031959359498,633.0643822770506,455.9760782930099,
212,689.449028199748,534.6657848028157,732.5664885870863,582.966330513987,631.8124535375612,456.222516690603,
215,689.5557162694657,534.4310931912823,732.8648579619645,583.3862847006171,631.2662581761167,456.3174031859588,
238,688.2237975575814,531.4345273345151,745.3239854562635,587.2399433240514,635.4236699860039,443.9049244474779,
242,689.6308823096695,528.7066212389864,742.2165026605528,590.7076424235979,633.934313476857,447.5504095965178,
248,689.3250412153283,529.933062480813,739.9982908956333,589.4781050699967,636.659829968798,447.5813083327549,
283,689.2935098231009,530.040344251581,740.1194511453549,589.3485789997884,636.7587096678574,447.45883022468746,
294,687.3227885890545,535.968345955141,742.9984624355804,580.9909591211705,646.4421435600773,437.8065495234699,
315,687.5898159390357,534.9873776544206,741.9852606832237,582.393764288284,645.2231832642383,439.18344387612717,
339,686.6599774302481,537.9187365473188,740.6650520359312,578.3979309162617,650.3703686415877,436.7483940736794,
345,686.9162555863256,537.307721014053,740.1263803820268,579.3092150376701,649.7130700241265,437.6577322069961,
351,687.0992177558209,537.1664913368419,740.1997779736286,579.371561458925,649.8057418595756,437.7814775596581,
354,686.9921584735041,536.6795245715454,738.8453036638039,581.677320861382,648.0365746419292,439.6746169599543,
356,687.179395382916,536.3195201638214,738.7004810019513,581.8472247544698,647.8898945968895,439.9300087774899,
359,687.650950676681,535.6404219437105,738.7945058162384,581.5235326244388,648.1094731966997,439.9331137078536,
470,687.5166547780818,536.042829769405,738.6444715823271,581.569007878119,648.7527356775588,439.3669789640621,
592,687.5107131907583,536.0388538464371,738.6367246259965,581.5618571096782,648.7451012136546,439.36071499847185,
