,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,567.0742667581919,1200.0,0.0,0.0,0.0,81.47303711820723,569.772987242817,1200.0,203.55496189134243,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,567.074265268311,1200.0,0.0,0.0,0.0,81.4730348538885,569.7729842465517,1200.0,203.55495870097752,0.0,0.0,0.0,
2,567.0742645332194,1200.0,0.0,0.0,0.0,81.47303373669762,569.7729827682263,1200.0,203.5549571268858,0.0,0.0,0.0,
4,498.2351309952017,1200.0,0.0,0.0,0.0,87.93052268048696,580.675560920418,1200.0,205.46823342200491,0.0,0.0,0.0,
10,497.78872765073993,1200.0,0.0,0.0,0.0,99.15198516408651,722.2557476297198,1082.7970648868572,250.88560167311493,0.0,0.0,0.0,
12,496.29094183701983,1200.0,0.0,0.0,0.0,100.71538916353299,722.3647021700858,1081.6918833992795,251.16979175324647,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,86.3374578967306,0.0,0.0,556.3466165487594,690.3096401882718,1200.0,0.0,954.342176493138,31.644999755494915,739.4140391571976,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,86.33745792732368,0.0,0.0,556.3466165900236,690.3096402497448,1200.0,0.0,954.3421765778571,31.64499980800951,739.414039179339,0.0,0.0,
8,60.932954144515854,0.0,0.0,651.961552870661,646.928789864176,1200.0,0.0,931.8390964316795,44.63643783771514,774.0243571395488,0.0,0.0,
9,60.93295526543276,0.0,0.0,651.961554384452,646.9287921358175,1200.0,0.0,931.8390995686951,44.63643978523994,774.0243579552404,0.0,0.0,
13,58.14723581792642,0.0,0.0,603.3092688533294,653.9801501324062,1200.0,0.0,938.1656871492542,40.03393807397836,795.8114070600234,0.0,0.0,
