,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,490.23671559109494,563.1006439162729,346.42594553370327,366.218807042309,398.2826223696447,285.6030477728038,533.856647988431,636.3312094944196,426.74672788035184,478.15780945710037,556.2814908016787,378.9203350192957,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,490.2367148942574,563.1006433725786,346.4259449019794,366.2188064356637,398.282621718362,285.6030467886253,533.8566467144317,636.3312084663833,426.7467263618591,478.1578083248424,556.2814898987831,378.9203337811797,
2,490.2367145504451,563.1006431043256,346.4259445902935,366.2188061363513,398.2826213970261,285.6030463030421,533.8566460858541,636.331207959161,426.746725612651,478.1578077661984,556.2814894533038,378.92033317030655,
4,503.36464941254667,556.6029977690173,346.9941262291638,344.60955965883437,400.08776765371385,287.43718413537323,535.2132556890843,636.6231558665928,426.9350717918278,479.42792636699323,556.5016821321829,378.73194073613394,
10,503.698091410351,555.4832653321085,348.94023730192066,345.4890018146809,397.2976986847234,287.4220423958938,534.338436936516,640.4239304547804,424.07409828444816,475.06937555524587,567.0453080403574,376.6731983724632,
12,503.3262092743238,555.8867866009846,348.8672752782017,345.1957246044654,397.81199955903224,290.37769947233375,534.3093296873438,640.6314197906579,423.76470090991484,474.97482267344407,566.7562003850329,376.4641616991418,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,298.0212481302751,348.47234979607583,357.21991386048313,443.12920515394103,542.2298297778381,595.3755138555873,455.38373738216893,622.9209368343658,474.7853436756788,434.09728462999533,513.1896041727263,355.37447785453753,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,298.0212481593529,348.47234982032745,357.2199138755605,443.1292051911279,542.2298298147509,595.3755138789159,455.38373741752315,622.9209368872342,474.78534372191206,434.0972846602391,513.1896042169296,355.37447789378797,
8,294.57586490512233,352.32336051305685,355.6871388208817,447.759452965032,541.8535114596315,590.7340906483578,452.5884142902004,625.5904909477667,475.48160431746084,436.044661598262,510.41723099666825,355.3639913042215,
9,294.5758659585266,352.3233614242322,355.68713938239154,447.75945430856876,541.8535128334897,590.7340915138095,452.5884155786575,625.5904929224481,475.4816060359167,436.0446627091272,510.4172326320205,355.3639927581446,
13,289.2795282840928,354.11744253399803,355.49670617320106,458.37837002297374,536.878738215618,590.7098170830828,449.8973954011902,625.8393178401235,476.0164706298614,436.72619267440103,511.208465544755,354.6352036052829,
