,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,0.46160977755357635,20.456148162847285,2.0703346373368277,18.250314219476536,10.96311709160534,5.484102514669303,45.84697662559398,78.9926357268451,31.608611015093857,28.249725116404022,33.80284672836768,27.55067835243176,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,0.9162041248628157,12.089549884307075,0.3892398950263214,17.091505079815988,10.712782045142148,4.756213610616328,46.651734056498924,79.25167406642356,31.38127395805725,28.754415597293132,34.22041308999195,26.7032932579109,
4,0.9160239183950125,12.089419434449496,0.3893342522889043,17.091347841803668,10.712815327356054,4.7562140866775735,46.65176936076034,79.25167867174616,31.38125048754455,28.75446740776158,34.22046376410151,26.703275832836653,
5,0.9160623352586299,12.089446617508997,0.38931040201021005,17.091383957341577,10.712813196074364,4.756214974641068,46.651760692399876,79.25167639198906,31.38125782750774,28.754456412920604,34.22045340766482,26.70327853262222,
7,0.916061070010187,12.089445507718551,0.3893104511154206,17.091383906391684,10.712812886866402,4.756216091202248,46.65176073142493,79.25167625969539,31.38125804638696,28.75445682279542,34.22045379409599,26.703278166187374,
8,0.916061881817086,12.089446084370252,0.3893096848012192,17.09138452992329,10.712813882545902,4.756215695229457,46.65176047667899,79.25167609403184,31.381258361274035,28.754456582238618,34.220453634205626,26.70327819103659,
162,0.9160628444228678,12.089447215864084,0.38931120600227587,17.09138331583904,10.71281242594631,4.756214166626648,46.651760934196204,79.2516767261285,31.38125722898849,28.75445622285406,34.220453153419726,26.703278915754026,
778,0.9160619197599544,12.089446128976533,0.38930974475078983,17.091384482018498,10.712813825270018,4.756215634893408,46.6517604947112,79.25167611893858,31.38125831664979,28.754456568070225,34.22045361526034,26.703278219606545,
