,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1134.9999929509156,273.0210231877337,1090.6645486726807,811.1932679225011,38.481234855586735,393.7452559841502,0.0,0.0,982.6363585679309,1200.0,828.5737127791801,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,172.4142156399745,1133.2941599110438,817.5382335682644,41.93967385937499,403.83954273453617,0.0,0.0,979.9111010987344,1200.0,820.9120525339044,0.0,
4,1200.0,172.4131492750309,1133.2948636006038,817.539036402877,41.939555394207574,403.83966539958993,0.0,0.0,979.911191820237,1200.0,820.9116278496448,0.0,
5,1200.0,172.41340079142546,1133.2947189907716,817.5388753431553,41.93958647471209,403.83966223199354,0.0,0.0,979.9111827017502,1200.0,820.9117269367349,0.0,
7,1200.0,172.41339577701766,1133.2947238077275,817.5388781854352,41.93959145092632,403.8396600089376,0.0,0.0,979.9111839933066,1200.0,820.9117250352118,0.0,
8,1200.0,172.4134019266098,1133.2947200121423,817.5388762770226,41.93958787315484,403.83966335564173,0.0,0.0,979.9111836268066,1200.0,820.9117273170591,0.0,
162,1200.0,172.41340063146242,1133.2947188432872,817.5388752077403,41.93958627550176,403.8396620707806,0.0,0.0,979.911182569343,1200.0,820.9117268832997,0.0,
778,1200.0,172.4134013724644,1133.2947195119884,817.5388758198603,41.93958718884272,403.83966280647815,0.0,0.0,979.9111831743325,1200.0,820.9117271314472,0.0,
