,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,700.4616097775536,520.4561481628473,697.9296653626632,681.7496857805235,489.03688290839466,494.5158974853307,345.846976625594,378.9926357268451,668.3913889849061,471.750274883596,466.1971532716323,527.5506783524318,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,700.916158054417,512.0895055651981,700.3892129391875,682.9084832682829,489.28717728718766,495.2437477128922,346.6517267875204,379.25165868613936,668.6187003181877,471.2455690783154,465.7795686650072,526.7032728674724,
4,700.9160233642714,512.0894159648714,700.3893200667928,682.9086382211115,489.28717485846875,495.243775404373,346.6517648628204,379.2516739735722,668.6187405900681,471.2455318673492,465.77953456747696,526.7032712975288,
5,700.9160617161424,512.0894458897571,700.3893094235654,682.9086152617398,489.28718586705315,495.2437840421671,346.65176039812127,379.2516759854265,668.6187414442072,471.2455433559328,465.7795462831036,526.7032780664896,
7,700.9160615478824,512.0894460153064,700.38931091079,682.908616461006,489.28718751068243,495.24378454223734,346.6517608662396,379.25167647254744,668.6187423326373,471.245543346688,465.7795464089824,526.7032784416845,
8,700.9160624052292,512.0894466996165,700.3893105119568,682.9086161302381,489.2871869094816,495.24378513594667,346.65176072545495,379.25167643773466,668.6187422544067,471.24554361317524,465.7795466272204,526.7032785851011,
162,700.9160616179435,512.0894457741948,700.3893092677753,682.9086151372413,489.28718571814073,495.2437838857267,346.6517603512536,379.2516759207495,668.6187413283217,471.24554331924435,465.77954623399614,526.7032779923655,
778,700.9160620683652,512.0894463036548,700.3893099795941,682.9086157054107,489.2871863996034,495.24378460108886,346.6517605653427,379.2516762165217,668.6187418581525,471.2455434874109,465.77954645896295,526.7032783314878,
