,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Down:Down:,
4,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Down:Down:,
5,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Down:Down:,
7,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Down:Down:,
8,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Down:Down:,
162,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Down:Down:,
778,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Down:Down:,
