,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8239406279795,468.0745568151574,548.747441853436,561.1630061041317,549.797793062995,542.3728403640603,518.8075381238435,527.4301511303744,618.8659053939566,525.2462484659477,541.3285111376115,521.9165122890605,
2,631.5598275536237,540.1153479993882,633.133620079261,634.8812423587086,595.6942857638085,576.1699148973148,407.4434162749708,422.26961844900075,546.0054083759829,412.81977847338896,431.6196052247064,446.34968614447297,
3,658.8953380971268,554.2028421186401,644.1525813095037,657.5665841081305,598.7605386188377,574.1377730540927,427.10287108111186,460.9033974489796,635.7546048128775,437.8786398113288,477.5376155724041,519.1656648544266,
4,643.2981476450921,534.5167168151534,621.7352401458782,634.2102454605073,564.4648111881269,539.0327168156999,389.3096304250879,421.2712175451259,602.7977504641098,406.0237125456823,443.8287228820888,493.213512133821,
5,677.3744640567126,558.3987678783582,650.0623055089095,664.1407132692278,580.1815467575485,551.1856809682839,400.01896713873293,437.38418978928667,645.1781929409426,420.7036777232706,464.45458397798893,527.0905649776536,
6,662.9004943927946,541.9663457408136,632.488459920194,644.7832034633495,552.8227715379246,524.0138968904214,375.1451555355754,409.7095850738807,621.5473111612827,401.22930237346753,442.17362935173236,509.2930854357452,
7,686.0191927698493,558.8903528195667,654.7440099422367,666.0030226706062,563.5771397748624,533.3419160583746,387.0431399207669,423.10706532436535,653.0314208298006,417.60875845287245,460.3308965270748,535.3960540787889,
8,673.7572318526726,545.6956860397245,641.5019996321291,650.3491985243959,541.8905127070727,512.3635006451534,367.86953922532564,400.62458403925007,632.8018956381076,403.2320847364595,442.5098763583498,520.2795309988779,
9,691.3983036047993,559.405165670217,660.862723867516,667.4744218192147,551.2706715462219,521.5358506069797,379.10080806917637,411.4939854928258,656.9072937513522,418.84726629397596,457.7581918668016,540.5727133037258,
10,680.4611761199119,548.141367823448,649.9534569878392,654.1780197006607,533.2673973136204,504.51949164444534,363.48964531644185,392.58093567599195,639.3921131569571,407.5587282139963,442.9434973263336,527.5267463640326,
11,694.4948408816962,559.564572841766,666.7556709598264,668.6496772914854,541.7820328220041,513.4918633126126,373.86898603534814,401.87275089285674,659.1927597468808,422.1329874645907,456.2270238563963,544.303901330562,
12,684.5526457360962,549.6213538314378,657.2456680952263,657.0539889436988,526.3868794492347,499.19334840807744,360.5303763803049,385.42267832638095,643.6685150061329,412.7173730126744,443.41184563369217,532.7245307323265,
13,696.0838845813734,559.3237558317065,671.7761140790387,669.6593015498626,534.2941255740219,507.8778006289938,369.9365019523019,393.5366997921639,660.4978937134173,426.049209397881,455.1098736203869,546.9863555155134,
14,687.0091792509419,550.4046696944562,663.2500445011242,659.4276963900339,520.8865838760862,495.58356748569287,358.22915302532266,378.9708690501781,646.619906012208,417.94256919236636,443.8115477301062,536.6093000951798,
15,696.8144312264925,558.841775924997,675.8986281156416,670.7148936027432,528.3999041469104,503.98779529131735,366.7827662178784,386.28761968351233,661.3838748254086,430.11443821763265,454.31333416552167,549.073230348019,
16,687.7305761750956,550.1724696908442,667.437647229542,661.1545085993351,515.8763507791917,492.4858848140339,359.9523507861567,379.18437019034735,652.6512327963356,426.1102490110996,449.75846330382717,543.5386762079936,
