,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,483.5901524134316,484.4358736472385,610.246484783577,492.54664154053313,440.2924569004462,519.0139928755843,554.1183546832449,427.32251411646394,440.10967181609783,461.1776136372608,368.1512079740777,363.4173885706914,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,481.16407940719483,484.0632107405613,611.4886759137569,497.3931834704714,439.3931075025487,518.3619551022623,554.664764906786,427.86440129195876,440.49090287173436,459.951082600494,367.6020379883171,362.9717789845339,
4,481.1640785034688,484.0632098568905,611.488675236345,497.3931825711691,439.3931066593557,518.3619542827628,554.6647635037027,427.8643996662523,440.4909014766579,459.95108138030525,367.60203658230927,362.97177779647063,
5,481.6624624127152,484.64262917286345,610.7673870350454,496.09674066281235,439.0178959815403,518.8549007369556,558.4053900367448,427.37998868873945,440.28882526866386,459.01532847418855,365.9793854867993,363.8007520928336,
7,479.3108577274998,490.085906791637,616.0616036014325,496.2246550812451,438.07992523825493,514.9884221641951,558.4107363945662,427.36141194623644,439.32526469185166,458.82089393584874,365.9805367446806,364.9063632199545,
8,479.31085807455776,490.08590723125025,616.0616039233405,496.22465555522786,438.0799256418603,514.9884224888089,558.4107370054518,427.36141268141887,439.3252653373947,458.82089444299703,365.980537373987,364.9063637861733,
9,479.65313927766726,490.43982045407336,615.3634177427622,495.17691073917405,437.93535176540684,514.9719797914595,558.4456074345698,434.08363354428485,436.55113358928986,453.95162246731155,372.4399531785931,363.1123543863416,
10,477.03085313628816,495.120155457677,627.7322132849621,495.2831669744321,437.3122144607424,507.21249858388825,558.540394557213,433.90812551995623,435.2923223297685,453.42197033095806,372.92500533169004,364.40662459777695,
12,477.0308500650214,495.1201561555528,627.7322135925871,495.28316755181635,437.3122144415955,507.2124964520332,558.5403934965105,433.90812424645287,435.29232108750296,453.42196893857414,372.92500412619137,364.40662401950414,
14,477.264262191864,494.6382341731479,627.3929788269794,495.2917893596465,436.5721035971026,509.4796278684479,558.688946407545,434.0856760570283,435.72968251904103,453.2378568431411,372.7864563593008,363.604126078249,
15,487.52299062301887,456.4123040506272,679.7434106185316,497.4772799023175,435.1942614267818,489.56208781124826,558.0506772529998,436.3751084646642,436.92184763804863,452.53530191185394,374.226180941557,360.64590472934935,
17,485.82810461741025,459.65363518417735,688.2956137804865,498.17055614255594,432.70551428979957,485.13058360945917,558.116373325716,436.2891707394247,435.66235797835293,452.16555199813274,374.6708237802227,361.94614542680705,
19,485.8254561810199,459.657889099269,688.2939253389052,498.170813278979,432.70650593164015,485.13000188730047,558.1164626625505,436.28903085757116,435.6622262440279,452.1654292254292,374.670376402522,361.94649913174123,
20,485.82607482327217,459.65714841326263,688.2943680500146,498.1708612076995,432.7064007607815,485.1302132942057,558.1165890750422,436.2892088772694,435.6623894551084,452.16557200768335,374.670595229774,361.9465470637038,
25,485.8260778346047,459.657147591259,688.2943707364986,498.1708626292787,432.70640164035535,485.1302151542802,558.1165913113208,436.2892113434925,435.6623917071855,452.1655739585439,374.6705975532818,361.9465487338387,
26,486.48511712388785,458.84147495481136,686.3170085671803,498.83671694963226,428.41988777173816,493.0684334855636,558.7811160423207,436.1985841226815,434.699239692583,451.3538904524874,374.99907547314524,362.1780493943395,
27,486.4899304959346,458.83335339404607,686.3200269627498,498.8361388778122,428.4177514197884,493.0694137820815,558.7807519925465,436.19860605206605,434.69924641677756,451.35391098890864,374.9997326914337,362.17725292326827,
