,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,622.3957970150122,293.9963921112002,1200.0,654.1723389004866,0.0,519.883333237503,969.2549256366466,217.87978529243577,631.248213872434,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,615.3090439759013,291.4448338126657,1200.0,755.8635599550455,0.0,506.09543314518237,955.0754992327933,219.26871725692425,627.6894174389255,0.0,0.0,0.0,
4,615.3090429219914,291.44483265822583,1200.0,755.8635590576635,0.0,506.09543200364305,955.075497629678,219.26871469886103,627.6894159452447,0.0,0.0,0.0,
5,621.8068590717471,290.40979602004916,1200.0,738.2291179538355,0.0,508.91992101641046,1059.071719583042,226.15270526423376,608.4964447404873,0.0,0.0,0.0,
7,494.18738562757954,395.8747394471024,1200.0,752.8312776463213,0.0,471.6337466885584,1059.4382322479062,227.38569116425114,618.0137845888557,0.0,0.0,0.0,
8,494.1873851869698,395.8747404729726,1200.0,752.8312786607485,0.0,471.63374686463703,1059.4382328061797,227.38569232803525,618.0137854104139,0.0,0.0,0.0,
9,500.50841149026263,395.91477168662834,1200.0,754.3839818760116,0.0,474.84007593404624,960.5098125518094,316.22434602051476,574.4839978074094,0.0,0.0,0.0,
10,443.9332019970454,483.8538334661994,1200.0,762.8348861724304,0.0,409.3125393181996,957.3419256012827,321.23699111804115,587.5258863089584,0.0,0.0,0.0,
12,443.9331760466465,483.85384755443897,1200.0,762.8349003630912,0.0,409.31252748136484,957.3419215693133,321.236988486326,587.5258883823539,0.0,0.0,0.0,
14,438.3833978895425,484.2524021403577,1200.0,755.6505840685267,0.0,464.9178870545303,953.9870244323113,323.1120231234685,578.9832175383643,0.0,0.0,0.0,
15,648.1914251944663,223.7058270585625,1200.0,729.638401988031,0.0,577.440747149482,946.7238095139933,334.8145910843143,555.5153522824605,0.0,0.0,0.0,
17,588.5933490541435,320.6848969418014,1166.941948545449,744.3043437566174,0.0,519.7669017963942,942.9792432343843,339.3289381681929,567.0946892386777,0.0,0.0,0.0,
19,588.5459403026892,320.7410245687555,1166.9075318764128,744.3142109081167,0.0,519.7587579617275,942.9802410874531,339.32713973886894,567.0991719968957,0.0,0.0,0.0,
20,588.5553420404741,320.73013797956884,1166.9143926684778,744.3123879889063,0.0,519.7604703143851,942.9801922346421,339.3277417162763,567.0984461522922,0.0,0.0,0.0,
