,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,572.1952947251908,0.0,1023.8977271594534,1200.0,104.04987048878027,0.0,1102.2486228189687,0.0,930.6317875325175,792.0344963484806,0.0,80.01808340181476,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,564.9456216664823,0.0,1026.466661499728,1200.0,102.40195786938334,0.0,1200.0,0.0,917.5111843580494,841.3883977568132,0.0,72.15333858497708,
2,564.945622191252,0.0,1026.4666621955243,1200.0,102.40195393180032,0.0,1200.0,0.0,917.5112026799952,841.3884057863296,0.0,72.15328861096808,
3,575.3047088333776,0.0,1076.2836530853033,1200.0,0.0,0.0,1200.0,0.0,951.084231239075,916.322091432632,0.0,25.75321408545409,
4,575.3047086513059,0.0,1076.2836528880803,1200.0,0.0,0.0,1200.0,0.0,951.0842314226377,916.322091572235,0.0,25.75321220699424,
7,575.2159140689432,0.0,1076.1043751015538,1200.0,0.0,0.0,1200.0,0.0,937.5151755651631,909.6367085340737,0.0,65.08659110681998,
8,575.2159159688234,0.0,1076.1043768297018,1200.0,0.0,0.0,1200.0,0.0,937.5151264710173,909.6366841216,0.0,65.0867426050442,
14,556.100742443794,0.0,1028.4944030910367,1177.9526361713781,68.23354355593683,0.0,1200.0,0.0,914.9457722118608,893.0078017753085,0.0,94.7965106969325,
15,535.5529928677078,0.0,1146.68407090334,1164.3226483489047,78.42436507756037,0.0,1200.0,0.0,913.7606652743095,898.0296225168204,0.0,90.47006658112468,
16,550.6904262722799,0.0,1144.3027455629851,1166.1393594303433,89.2249575331534,0.0,1093.6087839636243,0.0,918.9448979150984,882.9945592533986,0.0,123.48159081958656,
17,550.6912609017265,0.0,1144.3022866649192,1166.1382936391858,89.22580648032012,0.0,1093.6127797392041,0.0,918.9395266377937,882.9831882073169,0.0,123.49719074566198,
19,542.9107355964895,0.0,1111.2581956089991,1128.6348937195237,149.24974380059194,0.0,1092.8753025241328,0.0,903.3670640567832,879.1114988796368,0.0,143.75667686531898,
