,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1039.2537977187258,1113.6810711691253,1031.1616125646856,1092.6497078135906,1165.5387165133416,1079.2194761364096,1119.0912593629748,1189.9030166443852,1110.3606346997838,1095.9303737146458,1173.4623584612368,1082.5001420374654,
2,503.67873568768096,479.71712300942534,476.57157749627913,500.83927908441365,465.7679003109983,463.40271802474143,484.1572494546886,425.7781567530506,444.64050103134724,521.0854118400374,486.3124631277116,485.2163345870112,
3,535.4578879077839,412.93897900451736,367.7274964164094,588.3716527941124,438.00833671321516,361.2965990276506,659.57163853911,458.83958869132,406.81582591570117,674.0404973383845,521.2367302107483,461.253092221889,
4,544.2642822366946,421.3122353222767,394.7838948226479,611.4787416274012,452.1559043705609,378.54125339768296,611.8775559450526,419.4546186095327,382.72803214088844,602.9355486573138,453.7282963776675,417.58223681762314,
5,550.4723345418201,422.0780477923692,404.019724016847,633.9631368216742,466.39768350349283,392.2205236962842,657.0539388514696,451.17524506894244,422.9647187244565,642.5501953812702,483.0074138750265,454.81358521041534,
6,527.2815823682095,393.8209238006065,383.36753723486356,613.985537014237,439.45752341755804,369.35917522877935,644.5967973000305,437.41804237651843,410.28426619843543,629.0264175891126,468.08897566617486,442.1273334896379,
7,544.8090874523722,410.9338893349143,405.19967355552524,641.0643926751272,462.39653124926156,389.5574198902703,664.7238718087214,451.8214387523553,428.77456068913915,640.9820526517544,474.69015655802934,454.66572119991423,
8,524.2016156619053,386.13302611428406,387.3060461900847,622.9573476550207,438.2339008998873,369.0769403656184,652.340300733348,438.619809404523,416.54954886055395,627.5842000297247,460.2397581351628,442.34111481902863,
9,540.94210827777,403.12823682127197,408.60450291265045,647.7886566681531,459.69788014564307,387.96910412579535,669.6694588241216,451.1233885025488,432.8649455131136,637.4850465840008,465.4640433661931,453.17131947975764,
10,523.5537719126468,384.7018959027556,394.4365871112992,630.9605452891759,437.77565492888107,368.5197108053545,656.4912001486641,437.24278090716683,419.93170283969334,623.286599345984,450.10367227024426,440.19981679836144,
11,537.7962283131775,399.304745861455,413.146728678594,652.7616990784519,456.3945239414192,384.892658251786,674.026251923272,449.83269572460017,436.53447507215435,634.4514455706255,456.5877503420619,452.16563823922365,
12,522.722181122761,385.22583801807116,401.5168838368012,637.0620183536086,436.3335693154923,366.4385840413635,660.7795658789357,435.9367653569305,423.5614583393831,620.2542449505646,441.14172340445845,439.22980743164374,
13,533.6091151644777,398.2260039125223,419.7069764658532,653.7555042872781,452.776888179663,382.0247764595749,678.3289114639384,448.86976493416734,441.7021148804042,632.5104388981504,448.54953097690253,452.8870839945767,
14,520.0845010055724,385.1200993092194,408.26882359644196,639.6707869889617,434.1580251070476,364.2532875907495,666.0640701837274,435.75680747606225,428.96553867706945,619.3494742405525,434.00834434607145,440.3109548786018,
15,525.4810085943067,393.9952912515648,422.29353852133994,646.9549832437726,445.01435399211374,375.77284100580357,678.1136546277542,444.97162398287185,443.13348706930196,628.2287942820923,439.0420425002119,450.82588169098466,
16,516.9980910755464,385.67140108035306,415.42187621201424,638.20553194303,432.47745033779574,362.96111137587565,672.9551813977158,438.8985986726332,436.7466685650371,623.932809713146,434.77040985417943,446.2748720464597,
17,521.1873704801612,392.15943619008675,425.6533708935454,643.1027372278191,439.682991567052,369.78049218537956,680.6780944938416,445.4116086338263,445.53102521113817,630.7368170330496,440.5639562660633,453.9040047976193,
18,515.0965775244309,386.06465657249635,420.65799522667976,636.5054351794365,430.1302688839353,359.38858231145093,674.9413322079554,439.4325686007404,438.7392787811892,625.5325058345582,435.8274775257168,448.45951136330336,
