,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,516.8606047365174,391.65271182721455,450.52282559559114,632.7469656051685,423.6374552654326,358.17528497931056,684.6558529106196,445.0073703504919,472.8707657424474,627.3625975948355,421.0669884415282,427.63337723238834,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,516.2745203487632,392.20465205691687,450.12255957842007,633.5114879214425,423.5104143775631,358.5988307470039,686.2405643725876,442.39683671316124,473.2734474183647,628.0227573434371,418.9012914565971,428.88554705055276,
2,516.2745199424533,392.20465114276715,450.1225589693093,633.511487021637,423.5104129986901,358.5988301471835,686.2405642653284,442.3968366055195,473.2734493367699,628.0227577768508,418.9012898252341,428.8855439476038,
3,484.4159634211025,396.71660998423783,457.4408452371639,698.5383387004215,398.8684815419947,351.4829764034263,677.608962254208,438.2691732838781,476.8455015723676,632.5474794073049,416.4790778797004,428.68767736981056,
4,484.4159633405344,396.71660990971463,457.4408451380212,698.5383386400864,398.86848148197953,351.48297633525993,677.6089622207315,438.2691732134268,476.8455014686839,632.5474793756815,416.47907774189343,428.6876770950487,
7,484.3650255412815,396.82477004741014,457.53400440924327,698.6024588174711,398.8643535239228,351.29111622688004,677.4232933451223,437.8702934808431,475.0936576976979,632.2087753915354,417.42244137086396,430.56201003957534,
8,484.3650263490387,396.82477133017017,457.5340059182236,698.6024597477925,398.86435422284427,351.29111637411427,677.4232929645718,437.87029284424733,475.09365259182,632.2087742496473,417.42244596049426,430.56201936282196,
14,480.6642277295641,397.4879483147944,451.07582861254906,697.7657999576022,414.7157770641686,355.15227618819335,677.8168539875101,440.8111789554433,473.3964263072166,630.2912280457831,417.6938889330606,429.58596962255814,
15,481.1728726662947,395.11162435620173,453.3512476141893,698.0525951876241,415.4171324054967,353.6148005068365,676.4535710857318,442.04554453163684,473.23607767474624,630.5295399774141,418.1301497534598,429.24112656910734,
16,482.29771577662535,395.020275469929,452.59535684235505,694.9006295124228,416.63873046640515,354.461526889479,692.6998995637157,430.70448653224224,475.21093223800943,627.0788948142448,413.5687273518507,432.2876641591656,
17,482.2978261840118,395.0203909898239,452.59539875989947,694.9005974940089,416.6389454681477,354.4615278778851,692.7004785554464,430.70446161956824,475.2103014192912,627.0783891677331,413.56888536694936,432.28843659659213,
19,481.38032464849755,393.64214941258416,447.95345606520226,689.8703343078685,434.2121868498407,356.1796793220522,692.4131499816953,432.4928159485011,473.9271520314051,625.959423050494,413.9011321284921,431.5780377653386,
21,481.380273857105,393.64212157530505,447.9533859266768,689.8699465438646,434.2121899999229,356.1794537087732,692.4139224990927,432.492559749918,473.9258438600307,625.9583171855149,413.90123685152014,431.5792238374116,
22,481.4224445871467,394.9635823852483,447.6125617017671,689.6364848295048,434.220080142697,355.88422529528026,692.5811556814451,431.6218842659294,474.1805144821409,626.1639348766672,413.56645520127654,431.77926396073485,
23,481.4224702560574,394.96359311527624,447.6125931845431,689.6366606708085,434.2200753661394,355.8843300822856,692.5807910659554,431.6220044812833,474.1811310076086,626.1644535212316,413.56640367008924,431.77870261381,
24,481.4224704294756,394.96359325482405,447.61259331289574,689.6366609532076,434.22007559300374,355.88433024268386,692.5807911400184,431.62200464957607,474.1811313225123,626.1644538109682,413.5664037652786,431.7787025743616,
