,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1082.9986533565607,0.0,0.0,0.0,0.0,1200.0,1094.9999260238951,0.0,
14,789.9998331098019,1200.0,0.0,0.0,0.0,0.0,1200.0,1139.575194962466,0.0,
18,789.9998104542647,1200.0,0.0,0.0,0.0,0.0,1200.0,1139.5755087355321,0.0,
24,789.6539234851244,1200.0,0.0,0.0,0.0,0.0,1200.0,1139.845825756117,0.0,
26,816.999746231915,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,
30,816.999757311094,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,
34,812.6455323986708,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,
70,875.8355794984152,1200.0,0.0,0.0,0.0,0.0,880.4763137180352,1200.0,245.23141613337654,
74,875.8357974980996,1200.0,0.0,0.0,0.0,0.0,880.4733870766385,1200.0,245.23426640759237,
81,875.885784787574,1200.0,0.0,0.0,0.0,0.0,879.8022998384693,1200.0,245.8878429656991,
83,894.7741326868388,1200.0,0.0,0.0,0.0,0.0,840.1021492231839,1200.0,235.74508941127908,
84,894.7741342483816,1200.0,0.0,0.0,0.0,0.0,840.1021070276282,1200.0,235.74513416489552,
85,894.7741342484309,1200.0,0.0,0.0,0.0,0.0,840.102107026298,1200.0,235.74513416630634,
87,895.9999602628307,1200.0,0.0,0.0,0.0,0.0,839.8530752286277,1200.0,235.06069155208817,
100,894.8171931771428,1200.0,0.0,0.0,0.0,0.0,838.9386131284937,1200.0,236.97916272024156,
121,898.6715310922089,1200.0,0.0,0.0,0.0,0.0,827.3402342232733,1200.0,237.6263787636651,
122,898.6715333526937,1200.0,0.0,0.0,0.0,0.0,827.3402019341362,1200.0,237.62641051955345,
124,899.999954076181,1200.0,0.0,0.0,0.0,0.0,824.8108357650372,1200.0,239.2877623638634,
162,899.9999539269102,1200.0,0.0,0.0,0.0,0.0,824.8108565927713,1200.0,239.28774094027426,
164,867.7259216634429,1200.0,0.0,0.0,0.0,0.0,836.131798106515,1200.0,243.46907718897663,
