,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,69.69719915808128,30.156946315352343,95.1950769182161,37.78844942824344,71.35761923981522,31.515788853894946,15.756354663375305,6.995592722373146,48.32448293227287,15.274270431903233,15.660701334307646,7.785108877112748,
2,15.164434148321448,45.270279453059516,45.72454288306881,15.860711339930731,45.09189308717339,18.03323539057584,11.291390743695331,20.779967404066724,5.941335615695834,13.732337123030163,1.2708236357242413,2.9061480491993166,
3,24.64453853948686,13.038727231459461,42.17847295062154,8.663530110688328,109.6465540251474,117.19424543662853,0.7425115701376512,2.7374848676222427,0.7492350065423352,0.7613906465341529,57.3569108661988,33.92721283883611,
4,23.486111365975205,14.865871982638737,63.08658951180877,33.38302725979264,21.35943261383659,7.874978138853976,5.075803145146779,4.272075389237671,15.17000510477601,6.424480000829192,5.833481309378385,1.2513252126559564,
5,87.31156346449654,85.62587410031438,58.0289557858423,58.30336802255795,15.389120664404686,15.296157729229094,4.501985898197518,3.488019994801391,7.348353550769957,4.0439496783099,0.2099229249848804,1.2007120199526184,
6,42.66564570252183,43.546269211003505,124.87305280599696,125.37222760443603,24.677911217215183,21.863071041159287,0.4599200769928302,11.023222062844127,35.861223725296895,84.79655888573234,0.849609211031634,12.973754894222907,
7,22.421783910340537,23.72404729962102,79.6971292165133,80.03295363689705,124.19286171947135,122.519118202953,5.153753933542134,0.6551510375672933,15.6514294430267,18.613883722489618,50.95865909611621,87.64613366804275,
8,23.106422629442363,20.84708319287347,124.98034840266007,124.39958645339442,43.747482783329474,43.60162797191049,0.29959013909490295,8.774311438784366,31.67051395537942,67.17220129521246,18.947945051281124,19.884450537680664,
9,4.677448601102867,4.4249648069339855,101.06399932698054,100.37725378551966,9.4501609097411,9.05829529363649,7.758135900146044,1.5090183728369766,57.849738969034604,24.93494591919307,7.622038937853574,7.640783496185577E-4,
10,85.42433738957442,84.2584507046895,59.64898960629671,59.0741426990038,15.803424474113342,16.24926957332957,20.82121562972469,32.74372489439929,17.177156156724777,11.997876577281318,1.498651968836782,1.2698060704468617,
11,101.15936351240043,57.96842861936943,57.407795747104956,34.9268345152999,28.154116001527655,28.138801220866867,28.70666651673986,16.91080863915124,6.195750858387555,4.785314686125616,0.6189751915742363,0.6509485407834745,
12,7.063231530347025,9.032575504832948,21.088620409540113,40.52042937978467,38.768978799669696,74.14680538092733,0.07096514480122096,0.2077141004697296,3.5784980266108732,4.583107402745668,14.31421086021885,33.90143965649747,
13,41.4448126218042,42.646169195277025,135.83027676728523,135.9560288383787,41.48483348644413,42.8467156533834,18.424078809660614,19.735070579679984,31.677874146591193,67.28714832855297,0.25773256382944965,8.961668712925302,
14,89.89742639021887,53.090423632655586,91.97283470391301,72.70707839576812,70.76510578018485,69.0285411399866,33.69161365795935,20.001944219464235,6.993835897114991,5.998210733541441,0.26002965128020605,2.413421964897907,
15,151.29154173139915,147.25142856631726,1.8554452142461741,1.7654647802663703,157.9364802252203,152.94809517464665,122.3575582415404,67.50900109869906,19.941311047886302,21.11655166549349,70.15866334764917,127.70731464152607,
16,60.20985316480227,49.71858769406509,13.157075563957505,22.444313572728277,33.98232269786422,59.707812797407314,3.9974017804177038,5.909227037523635,1.3366028091046473,2.2245661571989785,0.25149227446024724,1.0755961405396874,
17,48.728987559933444,48.64453453953979,122.81297289249517,122.4847764279042,124.14276252434342,119.44717093527026,1.6622307229675357,11.032507561238049,36.43317563728783,67.37550963508045,46.06402430073399,69.70554204409552,
18,70.13671736081812,71.80597156909243,180.65513918624538,181.78136223773805,71.22451546460434,72.88296825585235,34.93740864116137,52.23382098551758,58.456376303429465,134.89491479915063,19.611150656507675,44.216072686443454,
19,7.355600944317928,3.828448797520082,46.52142985605724,16.288212819529917,76.13830103199092,33.228963670763505,0.577437993047738,0.7587578765677563,7.135421078816535,3.041556174746461,39.017710536292554,14.809685237008807,
20,1.6536783684808825,2.5695697121660714,23.10584444936518,23.406516536606205,41.721820896539214,41.623144856172985,2.512638169546449,3.595475554994266,1.2947003508256785,0.45039918701871784,7.44790423419812,4.672704178648246,
21,17.122816269029386,15.185948320162197,111.55907229099023,111.51677225242412,21.98681397834912,19.89318341921046,0.11079279948717158,8.344635535395867,26.97412857914071,62.79659158861358,1.2237934263164334,11.478896558035899,
22,104.55405071713244,52.296180000724576,68.43555645086337,24.94065528246358,14.22773851420817,46.38386723611325,40.037911133886155,21.106134715135454,2.4381575580576964,13.840973568605762,15.88812104831868,30.053617979242745,
23,65.60374847113371,36.42182109752929,63.6036504341983,35.8786281823144,19.70531234201121,21.232537702111017,11.732621746743689,15.21041022605965,7.9038699475267435,4.597441647598316,2.963388898801554,4.326220106131927,
24,14.795936227944253,30.182071632714667,44.311088883657874,93.5343110418147,12.95887188073641,33.62421677709574,4.063063825093764,4.080803042403943,5.867067947579585,38.4535202451994,2.2166634014782858,12.485587370665826,
25,120.48879579420827,120.27660723627827,70.7686560687913,85.21783914191383,37.116953476387266,62.62965852628196,54.94539705383454,100.2407676095819,11.666871361933318,14.636903590088309,9.001952920589815,29.024526443017635,
26,78.09573211726911,76.41076996002937,46.56988026077033,46.532182725344455,128.47024336176867,124.11704612403275,29.76582242376128,17.25926034425163,11.870958306285502,5.352966947507525,49.93999263432295,90.13826151592468,
27,104.55405071713244,52.296180000724576,68.43555645086337,24.94065528246358,14.22773851420817,46.38386723611325,39.51081616554228,20.83330941620784,2.3713123964399756,13.876341277708718,15.6622416334489,29.601327246046026,
28,11.793374704799476,23.44439614555472,56.30074983065924,15.412889489162978,24.15255483139481,11.12761999545296,4.631342405660746,2.3073776047230012,22.92754522240847,3.7702802226295944,2.2529868198744794,3.2825305579504516,
