,error_rate
1,0.12802179581982104,0.047739792719057324,
2,0.08144818215996243,0.023620812500814808,
3,0.12769956093993126,0.04177289566505804,
4,0.0744430124422349,0.01744939849553245,
5,0.09278359120922884,0.0061170827293380485,
6,0.14128360526272732,0.06400217290096534,
7,0.1641258024565745,0.07369254955700201,
8,0.15984594785450923,0.06942814273932833,
9,0.09092824617399348,0.04525569191539597,
10,0.14592179022865334,0.04021155245256185,
11,0.11691621826396452,0.025019725841628395,
12,0.07261681897608081,0.02561512835176857,
13,0.18269939772042468,0.06919676125614274,
14,0.1537975448459831,0.029710781311885304,
15,0.24254792973813263,0.18147862632227377,
16,0.0930135249865617,0.006933723450706135,
17,0.22566346274686702,0.10002990971126673,
18,0.22557293258448496,0.1300069176643203,
19,0.0720580707606051,0.029481556044647538,
20,0.054903540268040445,0.009670388993685788,
21,0.11452570646878807,0.05009992469730432,
22,0.13063677023606146,0.05646532854450215,
23,0.10711730092931925,0.02104189611900134,
24,0.09281774996764523,0.029533914306043865,
25,0.17981436015503874,0.0941597441787494,
26,0.1703658131710247,0.0806093158591573,
27,0.13063677023606146,0.05575086419407722,
28,0.05768900643957792,0.01793261407910416,
29,0.04459181825806762,0.0028704718127522586,
30,0.075229897076932,0.010870878620340675,
31,0.175979281176096,0.10335519664855515,
32,0.23200704267585268,0.11727760461667618,
33,0.13271816351319063,0.02890063740699138,
34,0.19316510472294549,0.10009240326553341,
35,0.026664427812316187,0.013235485980551553,
36,0.19772377646565273,0.09803291476885284,
37,0.09693939200506903,0.008038598078411403,
38,0.07534515472510638,0.007117832984094632,
39,0.093782516472662,0.003347773407378447,
40,0.08853870337035706,0.004318349978358809,
41,0.13447743092268385,0.023088198762646645,
42,0.11510818012025283,0.046040016727239834,
43,0.19044935889584821,0.08028914817296329,
44,0.1787452447997588,0.10660049905188011,
45,0.21831533872819633,0.13329939677400568,
46,0.0016175201033004495,0.0012209264396116928,
47,0.06945959993812732,0.008248306783135593,
48,0.21105403560743974,0.098314776808107,
49,0.05933327145601066,0.01035883423904396,
50,0.1949570544572229,0.08898724524647937,
51,0.1224925731494525,0.07178175328341825,
52,0.11973304629184502,0.03618992759966081,
53,0.27957597724276556,0.14859409099017865,
54,0.02836845532511613,0.002338758009042803,
55,0.1200062924824017,0.030872649852397873,
56,0.27276092743842206,0.1731373143439483,
57,0.0017234134814082534,0.001434911826525264,
58,0.1641258024565745,0.07422143727343646,
59,0.07636411597896603,0.027639898169763838,
60,0.0930135249865617,0.005419824762510024,
61,0.13711169778662252,0.06045921919161076,
62,0.14957964892887127,0.06854835714304645,
63,0.1890052449560683,0.08990458724047949,
64,0.12419752514953553,0.012700943159905735,
65,0.11934986153706473,0.029978082218681604,
66,0.14438342120459327,0.08161511538488964,
67,0.2596955776959256,0.1435134555726051,
68,0.24817716968875617,0.12231530006940837,
69,0.14070088488830296,0.07563054020479867,
70,0.08868202761395506,0.0026484380487941076,
71,0.0018292076433870437,0.001247110471321385,
72,0.07322672170762949,0.026004152770417625,
73,0.1949570544572229,0.08899723988889056,
74,0.14957964892887127,0.06852276999469006,
75,0.1958436602925346,0.11196026976864454,
76,0.09335713679846724,0.006645066784743535,
77,0.08262317359945852,0.0018595018781180023,
78,0.12790043377391125,0.009875733130117732,
79,0.0028836782149866476,0.0030564827842535906,
80,0.14746507129110972,0.07635446493829544,
81,0.2123228713375316,0.09985550635991176,
82,4.620503886009065E-4,0.0015662027207746026,
83,0.1114698478754053,0.05782459380575448,
84,0.07078277916658064,0.007747092725314604,
85,0.18036217001420574,0.10679837879824113,
86,0.1881076215408964,0.09113254339100361,
87,0.13236653271269097,0.03896051933709412,
88,0.22365093300769767,0.12443855453536029,
89,0.23689318553698044,0.10247981318689126,
90,4.620503886009065E-4,0.0011790006780188081,
91,0.10326006553274497,0.02887433254203434,
92,0.13732967573654956,0.07264967216573211,
93,0.2646548910674802,0.18877831048696106,
94,0.06542555533685522,0.0042273665903047935,
95,0.12041118734099603,0.035858825290282094,
96,0.3542615961853517,0.21225159038462071,
97,0.09561724019616356,0.006194418819861376,
98,0.07628185646011477,0.003747856155605664,
99,0.048597642305938375,0.0024792651278464114,
100,0.18174681820488536,0.09282701465403091,
