,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
45,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
60,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
65,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
66,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
72,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
87,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
93,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
94,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
100,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
202,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
207,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
214,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
222,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
251,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
290,Down:Down:Mid:Down:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
298,Down:Down:Mid:Down:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
329,Down:Down:Mid:Down:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
