,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,126.63258512305447,138.49346517693436,132.7539765778523,3.9135915193863298,101.54996906707328,5.507185410092291,42.14614284582888,109.74771965654793,49.22898913791346,34.97006736408969,96.80353662043967,30.691632088490564,
2,8.177087326553647,99.30081392809234,56.31133422315048,78.9653344629678,12.954837995965022,2.509992497285623,4.668828444355029,47.64294275166401,37.541873686158965,39.202418352141706,16.172718050746653,3.1478885714053604,
3,34.60048980704454,78.84852896706815,71.69803496026515,0.8395808789258581,2.4712102197762533,102.09140604251445,10.111176140747261,44.70094466718348,4.660810285982279,4.356635736553926,3.230690315743061,17.439397541026892,
4,31.54496929752071,96.71303279148822,32.359287718814585,9.378343426089714,41.863294048914554,8.827895842855696,10.755915732571793,51.64986728828626,9.06110906584695,6.033899237913943,2.419964291653912,11.799556186387008,
5,81.35056507004299,55.502849301529864,12.763975388029337,45.69140910960425,35.406634846919474,8.65078934914169,0.3216398013524895,0.44930611302390844,0.31030336405041226,0.1821078222130268,0.20862703221825996,0.19019984498487474,
6,12.01607645718616,47.384028364121264,25.753025283490615,52.7697756072929,157.75694824219823,31.740083721650592,9.05917834725392,2.1707844396198652,23.18319411807431,17.778196384143712,85.35779580186284,13.473858942180868,
7,46.4029430553893,88.99402413082453,117.52802718984435,24.287062949446977,53.67094526068058,82.68008334039496,0.04864089055899967,3.6442820185145024,13.327324410410029,0.2100438437045682,8.99671927228178,24.9212151025867,
8,7.626945968095583,83.31029526540374,44.102551565396084,13.2901646292745,100.03690547141872,40.73234691917111,9.013247886296654,28.47628944055441,2.767446745902248,1.0076809862962364,41.325882824752284,4.745333574928509,
9,38.82688919186916,109.21076133265922,7.636769339506941,11.406662669753018,47.4638295994954,14.651682419077645,10.992597963416983,54.08642986880511,10.885119330081352,4.66340489963568,7.501496810606568,6.882143424345827,
10,51.163535727570604,54.08498552904314,14.360562620287169,80.96242397518381,63.80046355820673,14.084979984949086,0.8469967767696858,0.12929622434404564,0.19083928205844813,2.0169911043431625,0.9767644302869485,0.12468581678746204,
11,114.87592809423683,55.99136667306868,11.063164856263711,59.66689621817625,21.512409172492653,9.194008081530114,47.14997391266303,19.85469468528072,2.5803693616817327,9.916013671589667,3.1728944176340974,2.191642334942344,
12,4.3316783780946935,23.050037218680018,44.26927227024328,11.313145456119628,54.49722749271996,85.45255541152733,1.8843671459857205,2.510986774933599,9.925865613093379,2.897588739159005,19.520752889523692,46.19952671161411,
13,41.95212625515694,134.14063844674774,39.100081893730476,27.573763612216396,95.87364595728388,24.304464846324947,14.730483808584381,44.69531056132337,6.448006485513645,5.296717690402488,39.92369008388505,2.878190458671611,
