,power consumption[W]
,standard,proposed
1,156.121096976734,133.81188915533372,
2,85.64381622653141,90.96088766359387,
3,196.36953033018924,138.99144053791542,
4,190.480504378739,155.64675749887147,
5,169.64188803963538,135.1618773269504,
6,129.5397979368454,131.80374854557613,
7,161.7103848617135,126.05402369008515,
8,107.06400297659461,108.96214080012689,
9,184.19297743704686,177.10129042212088,
10,106.33264586702924,80.50171371902105,
11,179.3671507225325,131.55362015499168,
12,151.98960183511377,135.20224560271743,
13,98.1401919639151,101.5955133070666,
14,200.79393802601535,126.44146447047649,
15,165.53002177697059,129.57427709850165,
16,156.1508844677526,116.46374923687229,
17,121.70288531889543,114.80421492830067,
18,143.49320272199432,137.6107485035893,
19,138.30750658301088,111.39091429047184,
20,115.3411894443411,84.48549733764519,
21,118.88231525066374,117.56895801991476,
22,131.25376637578535,102.01946218577021,
23,157.20655925016203,131.8790288964381,
24,158.8074272073303,140.73230110790843,
25,112.74070019054446,115.03975338065896,
26,168.21942825259893,123.6426913940528,
27,131.25376637578535,102.04293168610809,
28,229.0835168469804,165.61899339430033,
29,183.68148903310987,107.27757877408317,
30,126.58652418184981,125.64740248391756,
31,160.96086639587824,140.86055557312653,
32,140.28872874189395,103.26530418806465,
33,81.94934793898265,84.3493584960765,
34,133.10318963305983,129.19704553674956,
35,159.9043788068626,112.6818072878305,
36,181.3304772548947,153.11325591443918,
37,147.6771683940463,118.01070148783474,
38,171.7031560095233,109.76331264035083,
39,135.54919948554416,88.69275177322814,
40,113.98164635539541,115.21311455768144,
41,99.68371594008325,89.31783814094203,
42,117.96038328304468,123.26271451581007,
43,180.0207666869618,137.97090206154886,
44,118.34262894206188,107.66716597244258,
45,196.04359974201137,157.19471446250037,
46,186.23759562838424,107.01789455679287,
47,165.9834960653671,124.84077838249527,
48,188.07656960149347,115.29446427110653,
49,167.72972643727684,118.3094614578986,
50,101.22721930327778,102.98769727476612,
51,238.195709577768,209.8228073956345,
52,174.4035694658815,108.28430688847556,
53,125.31003609886416,102.48366819315481,
54,234.27524299778958,144.84654734764666,
55,160.4946631992031,146.69630188626144,
56,144.33528894207592,105.59384892400107,
57,136.85262575372846,87.77063227600354,
58,161.7103848617135,127.65901738898785,
59,127.84995443029486,101.36838551387983,
60,156.1508844677526,118.19275839305709,
61,212.534009632297,184.8395829444898,
62,118.9887542543912,93.563602042698,
63,222.06584871139103,114.02828916048581,
64,141.3637482865274,88.00263698524742,
65,98.8156863213715,98.58239813847482,
66,182.73344064401178,160.6583994941493,
67,132.7718137182501,121.81705920064908,
68,116.3065086904008,117.66296688257981,
69,147.9420406746833,102.74569820056672,
70,196.68391877377852,144.97588807124228,
71,187.0201500284005,107.76952515891365,
72,133.84104547605105,124.19992743416407,
73,101.22721930327778,104.64147036294455,
74,118.9887542543912,94.17670005549073,
75,158.13208079940097,153.5817037966903,
76,86.74679514198573,75.4153224317759,
77,209.34970205079156,132.45248829753606,
78,196.88904448059463,131.47034840593216,
79,73.542220785082,68.67335660946296,
80,100.77959223716682,105.08930589091875,
81,174.83962076221897,115.5055432113965,
82,197.1918328748245,169.72725780271568,
83,144.6738889455381,129.18714036321947,
84,122.67357731889449,106.28400092496666,
85,105.23647656605999,107.77824384974255,
86,198.62377408569188,145.17950585310078,
87,103.48861775780242,91.28750622568914,
88,174.38605530731348,119.99709596316741,
89,109.77767772744944,90.23999095524653,
90,197.1918328748245,178.39275514684832,
91,156.76724874484952,122.14528232040892,
92,228.36060955873458,147.138823291817,
93,166.90939710235733,130.01343988676962,
94,123.43831969821782,105.35858539156698,
95,144.77612519005498,106.42036984293964,
96,111.77981182355234,108.13759150833091,
97,137.58964385974215,116.83071723068795,
98,132.75574091271645,75.2233066998022,
99,160.20191119271686,104.23081004242883,
100,199.06676228069182,138.6746304825493,
