,error_rate
1,0.19825642761226858,0.1583939148881728,
2,0.10723517114465736,0.06267528474621915,
3,0.12058155122404861,0.03747493543698626,
4,0.10022554002350337,0.04379552552325811,
5,0.06866900769633087,5.035597227504429E-4,
6,0.13723164515396571,0.06689473712025017,
7,0.14061524047225907,0.021313554856025204,
8,0.12878833673296447,0.03639456461445068,
9,0.09675826922848292,0.04494995740885204,
10,0.12915075093384978,0.0019755939732039435,
11,0.10990976252626117,0.036629628675478275,
12,0.0844186584962346,0.03535923882580135,
13,0.14496172717627592,0.0470565238039406,
14,0.14951015884252206,0.04020925574123501,
15,0.27746104685095785,0.1511713974662703,
16,0.12401345302219159,0.07797623054610599,
17,0.17608671923463018,0.07171295305614739,
18,0.2289409383075025,0.1029330018814758,
19,0.09224944077441005,0.0538183891300184,
20,0.07306300273366464,0.011063412134254014,
21,0.09780052816542305,0.0448589856340963,
22,0.15150194384496699,0.07764279519887986,
23,0.1577253964636526,0.1335671219929481,
24,0.12653136709416538,0.07965784278558212,
25,0.19874878100422655,0.11743155233242941,
26,0.12067965875331359,0.02312574528515381,
27,0.15150194384496699,0.0750362385317371,
28,0.08725942712218288,0.05475477869941723,
29,0.059738367037227576,0.014825131989641527,
30,0.0938880649857794,0.03449502513937195,
31,0.1807761378495659,0.0902161001908224,
32,0.18029116262335765,0.06528657030835851,
33,0.22863597068281685,0.17936073312452946,
34,0.1622267892437114,0.07814582479836729,
35,0.12293271004497645,0.08869249286569952,
36,0.1898540415293095,0.08100529983444357,
37,0.1259246326441845,0.07869836651804309,
38,0.06875088982935415,9.307800563571972E-4,
39,0.05270405782065596,0.0016582030124740563,
40,0.12184925613938807,0.07093167340544343,
41,0.16345513618165447,0.09226098512705655,
42,0.09238782497345616,0.04184598018010353,
43,0.1500136756318635,0.05036546494321325,
44,0.22944193685582334,0.1470951576089097,
45,0.19308402555705917,0.09552417787816991,
46,0.0016415429316267995,5.13206497073167E-4,
47,0.15754966007641383,0.11928350595466396,
48,0.17662827914172988,0.07591792428528729,
49,0.04763278155327864,9.053653915392243E-4,
50,0.1954039810211766,0.10745076357649415,
51,0.15894498325912074,0.10381598841812244,
52,0.12795450565327696,0.031059122765231983,
53,0.2468489140499014,0.07953711308574991,
54,0.024452760038762105,6.187564136196188E-4,
55,0.11673898311813842,0.026982636662337776,
56,0.2510126943151709,0.11891628393497959,
57,0.005380549438186658,8.78706971349522E-4,
58,0.14061524047225907,0.022758743339791537,
59,0.1145718544465521,0.06395234630329243,
60,0.12401345302219159,0.07786888885773442,
61,0.1558926151868416,0.10340331603164932,
62,0.1321367727072372,0.03861131296011344,
63,0.15813365346773725,0.04470868022087104,
64,0.08475303882929806,0.004039144913439228,
65,0.07652368423361246,0.02387196820626621,
66,0.14374811178674476,0.06686415921455442,
67,0.22428087023266796,0.09983070754906238,
68,0.2442260388694385,0.11186204763291296,
69,0.16170854675182325,0.07259316057132106,
70,0.07070167789322263,4.8089810766769383E-4,
71,0.0016255472025451607,0.0033887188411509707,
72,0.16362379454179338,0.119312051292845,
73,0.1954039810211766,0.106957340003153,
74,0.1321367727072372,0.04027493280233151,
75,0.2069361967008827,0.11435427772673147,
76,0.13046800935629937,0.10219296153004871,
77,0.06414435397282976,0.0011518257826132027,
78,0.09804664779257806,9.844190163861221E-4,
79,0.035152468882172425,0.03221803628318733,
80,0.20056854684092926,0.12872522989773316,
81,0.17830832291171347,0.07596142891835907,
82,0.03888080410399282,0.014575657931926085,
83,0.08546043085037129,0.024112106648602267,
84,0.07051086880492947,0.02366447070562,
85,0.22485593334953421,0.15631588857293813,
86,0.1686454001465629,0.05621480097091062,
87,0.10701001632411487,0.0041180594690693765,
88,0.20320842327683988,0.08058448224805673,
89,0.21448163982231014,0.08494799581817108,
90,0.03888080410399282,0.014086475687204662,
91,0.11158832346291368,0.04821646460970186,
92,0.10708901850289894,0.023100760822015783,
93,0.2545347838517449,0.13913627745332133,
94,0.05077974570595886,0.012434421777573148,
95,0.12775254644175374,0.02524435292370618,
96,0.33351697326132856,0.17027579927008882,
97,0.13030485624849217,0.07766481817608316,
98,0.04766158215041744,0.0025866475154167194,
99,0.03958054752588405,0.00111478231175895,
100,0.19452603683989955,0.12513507943605767,
