,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,276.7626834070237,313.7338364120346,315.8883079174714,344.9756756318401,466.60025636338105,482.0688193682891,670.0034132389238,526.3483933809434,569.2659480883713,692.6690059188088,548.6514371337304,596.059639679069,
2,280.3686324918407,305.20969674228786,316.72803915252825,339.6116401897647,478.2655423744769,480.0976886305966,669.4973427984726,522.9333916818341,568.9432461648119,693.3545464423099,549.1809461670298,597.3528965940641,
3,280.53327233672104,304.6381778821816,316.9708415490521,339.62272488334645,478.1740247197045,480.8513396135297,668.1413822417766,523.5608004953085,563.8965272367303,690.9003018180736,555.4320234176447,600.589221689301,
4,280.4355106100027,304.8806168540205,317.37879616237535,339.5901082161708,478.14805272889316,480.5850334914703,668.1601451828107,523.4981016110589,563.8585229444985,690.9219404656923,555.364662361119,600.6807654939576,
5,280.43551193241683,304.8806195290283,317.37879762627404,339.59010947754484,478.1480547628238,480.58503443108947,668.1601475320551,523.4981020347857,563.8585274416139,690.9219447140399,555.364658206825,600.6807650272061,
6,281.1389192864343,305.85549997783005,315.95284374461477,337.96079162239056,477.36780943535854,481.56313034654715,668.5298534836742,527.5609735000958,562.9585440672938,690.3678331420571,554.2962947110807,600.4405096916819,
8,279.3100992938821,305.04907635697055,318.2594978870514,341.5639674516484,475.46265681554917,481.161805083549,678.5403344014339,524.9565564774268,562.1346374492821,686.0184452266948,553.8956028935959,601.9584874702747,
9,279.3100994489006,305.04907454966406,318.2594975340433,341.56396757541415,475.4626568110607,481.16180620742335,678.5403312586142,524.9565573860314,562.1346312819073,686.018438354156,553.8956117560107,601.9584899789091,
11,279.31009969124955,305.04907486024814,318.2594977432133,341.56396778567694,475.46265710686555,481.16180641519105,678.5403314332847,524.9565574981868,562.1346315999267,686.0184386038428,553.8956116588528,601.9584900607492,
12,278.4951551848065,305.4020261029369,317.27786159192215,342.4019060653974,476.71757913767897,480.9544615472047,680.0175083642287,516.5714296492297,564.222658033677,688.5661605186136,548.1118995520144,611.0713799085785,
14,278.7222265342743,308.81164937301685,312.3499924586094,340.4174557047576,475.93955994362534,482.844647779602,681.0941179302814,519.1133327937637,564.3358331436566,687.649538025262,547.9655997621218,610.1699825972923,
18,279.7170384071893,308.4325044634147,312.0216776238149,340.5042200155709,475.6274195707393,483.251796978775,680.9495481085083,518.8122067720703,564.2892095488862,687.7000433069525,548.0066639493538,610.2925202143266,
24,277.4732423415678,312.72405918643454,303.6349901892324,343.596670838408,472.11740951662887,491.77133748343334,683.1397966435081,514.4965696297127,560.5201333122427,687.9069399965864,546.2525817422747,615.9027890013142,
25,277.47432923503226,312.6069016640735,303.57646365153585,343.66838744463104,472.04478503213477,492.02059183243716,682.4795743496312,515.2686523878817,557.9166041203347,686.828971722002,548.7247547330738,617.8205383667564,
26,277.4743259291288,312.60681209500893,303.576426396029,343.66839039062336,472.0447830458003,492.0206174824348,682.4793286532033,515.2687792468055,557.916120361997,686.8284384205349,548.7254883916082,617.820779159679,
30,279.002561292291,313.1450880594634,302.8673349072126,339.89855234670375,471.3997209723746,493.67274698211986,699.0213576920693,507.14405440428794,553.0603289390712,681.5877985302542,545.946250827553,625.9255645227489,
31,278.8771121499187,313.99806999496036,302.6710303608705,339.5456281889919,471.3891261131835,493.5378111788524,699.0795078378871,507.1488715909347,553.0350303090277,681.553042979508,545.9324204726817,625.965575493922,
35,279.00701344360397,313.6685964003866,303.1130023441054,339.4412385435976,471.46712172815813,493.44640017137965,699.0931563022291,507.1250418753114,553.0307011270069,681.5487989389975,545.9331508691331,625.9645534319344,
36,283.4149106003754,310.6375540508776,303.6787859628102,338.5794788889846,470.9626112890922,494.02650590749835,699.3040124774077,507.0053207082246,552.9742624115854,681.2775639650298,546.0032073767053,625.9668237419252,
37,285.2834002145382,309.4506384135629,303.8904177321331,337.77914193435396,470.965266270347,494.18391360475124,699.3713273337951,507.22344881899835,552.9731561954379,681.1455922124809,546.016877863472,625.8682960795896,
42,285.3211943036218,309.316748823068,303.76929770131176,337.72234653177725,470.98015740205363,494.60309015937827,699.452905622379,507.285627394692,549.7101112894314,680.0338685948751,548.0001510300432,628.8506456127108,
43,285.32179735725595,309.3167148229814,303.7696066206875,337.7228782402772,470.98118134640026,494.6041147042155,699.4503189883047,507.28725486150853,549.705164131522,680.0287644273781,548.0083807916757,628.8540362192788,
44,285.3124687540154,309.2837686522947,303.8333848280838,337.7721034479675,470.9467107544027,494.59426303051634,699.444019056479,507.35286396360567,549.6740564030871,680.0317304042496,547.9671627525602,628.8774784924465,
