,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,219.03931014402443,0.0,0.0,0.0,691.3907691071378,716.763822324814,1200.0,0.0,655.1964066474985,964.800970764136,240.61287523901748,1200.0,
2,197.62764530264278,31.731087879133565,0.0,0.0,637.6561192027649,787.3592732487226,1200.0,0.0,653.6277149102119,974.1217629386745,254.06670752535047,1200.0,
3,202.00180806917157,27.44841063486006,0.0,0.0,638.8651198752689,795.1545674300695,1200.0,0.0,622.554491035792,903.7539919625498,353.15477008154863,1200.0,
4,201.06697357944734,31.656858718534625,0.0,0.0,639.1605123192734,790.61330054482,1200.0,0.0,623.8783237308558,904.7094948134287,352.1857817835394,1200.0,
5,201.06697002867486,31.656868067953532,0.0,0.0,639.1605136892022,790.6132951107489,1200.0,0.0,623.8783474587151,904.7095649825079,352.1857099934741,1200.0,
6,210.39076086815342,13.03955809221957,0.0,0.0,625.7639956559749,875.0829517852793,1200.0,0.0,634.115520686767,904.4446482811259,330.5520424117661,1200.0,
8,145.7054984290967,34.66196413448447,0.0,0.0,659.6340250321147,894.4193308315005,1200.0,0.0,641.0884995034772,862.6193296437385,345.53546555015214,1200.0,
9,145.70550680283128,34.66195120026571,0.0,0.0,659.6340287197537,894.4193447551723,1200.0,0.0,641.0884592198973,862.6192019975693,345.53559784647814,1200.0,
11,145.70550686411033,34.661951902227706,0.0,0.0,659.634029077075,894.4193446995,1200.0,0.0,641.0884604220247,862.6192051328841,345.5355948379105,1200.0,
12,144.43404692338913,31.930361122116103,0.0,0.0,671.9251368023765,914.881144727906,1200.0,0.0,531.3127007173355,857.7221222373923,374.07788638177993,1200.0,
14,160.6062461594583,15.111350882306898,0.0,0.0,642.2094296793514,1050.6381664792502,1200.0,0.0,524.6582464168345,858.0392179036021,364.1837145937509,1200.0,
18,184.30821352677108,9.05017378580945,0.0,0.0,636.0071871472918,1056.0764745693298,1200.0,0.0,524.3302780426473,858.4061126158628,364.99782917001096,1200.0,
24,141.9430584951728,19.36987442522705,106.9092057777644,0.0,683.1556279590534,767.860137956139,1200.0,0.0,576.6584036465599,871.7766188347957,355.92954116959834,1200.0,
25,144.6789898910238,19.86938696431711,106.04771635401096,0.0,685.2120859462467,769.7004043967204,1200.0,0.0,563.1482656114025,727.6674366622069,501.0244303607611,1200.0,
26,144.67945101483394,19.86878664248631,106.04772661079724,0.0,685.2124083458122,769.7008456006691,1200.0,0.0,563.1457348167381,727.6545568624043,501.0375427904665,1200.0,
30,167.2618847539734,20.863330972037463,103.3283299120874,0.0,696.0781195732901,785.0942579635201,1179.9700734722448,0.0,532.2104824141664,260.1176595781422,777.0199863283591,1200.0,
31,159.69754161034544,27.813331152154472,101.1437015734912,0.0,694.5661828065141,785.8458305986042,1181.065511336578,0.0,532.2620072411955,257.55220390780136,777.9944104475799,1200.0,
35,164.17349724930193,22.019134033003443,112.5343849394887,0.0,692.10367018847,790.0003187726685,1182.0071699128898,0.0,531.6680166108642,255.35422184963275,778.9535045690209,1200.0,
36,167.13088961964505,10.151139890195022,119.8869736341097,0.0,688.4086114114383,794.7059929650443,1185.0432798454258,0.0,530.9930401503477,245.6897326167281,784.407163032405,1200.0,
37,152.0796869611093,3.6374181243815737,124.51649792041061,0.0,692.9537789225104,794.6864432504801,1184.7672997518066,0.0,530.7103625608353,246.46629862751516,784.1634646395379,1200.0,
42,155.385333023431,5.968705530771609,123.09001508395784,0.0,696.440173353051,799.2647368244262,1200.0,0.0,513.2572210000682,66.55061320615322,948.2938331706653,1200.0,
43,155.38951640407606,5.964941473635857,123.08986424546174,0.0,696.446064922211,799.2697752781795,1200.0,0.0,513.2293832162683,66.3971013034994,948.4539484940196,1200.0,
44,152.12109873876597,15.26727322701538,99.0612927597328,0.0,696.8950418433607,798.5053098981905,1200.0,0.0,514.1431933229057,67.10326501502958,948.4430728524244,1200.0,
45,152.1210927456966,15.267279731668248,99.0612933544873,0.0,696.895033432469,798.5053024628058,1200.0,0.0,514.1432372183845,67.10350468899527,948.4428232266202,1200.0,
57,162.43793617968282,0.0,102.51129165096843,0.0,747.7910509805496,791.1953514442858,1012.3738110398442,0.0,506.1178043172963,0.0,1065.2245335863201,1200.0,
59,162.43793607629337,0.0,102.51129153742296,0.0,747.7910507960346,791.1953513245189,1012.3738108676441,0.0,506.1178041688313,0.0,1065.2245335088803,1200.0,
66,163.05430412142883,0.0,108.31385051182488,0.0,744.7626150305755,793.7948968537387,1012.9209846603982,0.0,506.19437207024623,0.0,1065.2175095960783,1200.0,
72,163.05430458731107,0.0,108.31385098780835,0.0,744.7626158613689,793.7948973884156,1012.9209854437751,0.0,506.19437274256893,0.0,1065.2175099547899,1200.0,
74,161.2715607987105,0.0,105.54959369882134,0.0,750.2327240027206,801.781351140003,1023.4745049333015,0.0,450.3797055498991,0.0,1200.0,1200.0,
75,159.63059155601906,0.0,101.7600392470836,0.0,747.1365296935137,811.4103996061061,1026.5530932573267,0.0,408.993099759595,79.37625012597333,1200.0,1200.0,
76,159.63059292616398,0.0,101.76004103206755,0.0,747.1365333549279,811.4104013366508,1026.5530935230468,0.0,408.9931018702508,79.37626010803301,1200.0,1200.0,
82,159.6305923150875,0.0,101.76004041080306,0.0,747.1365322743427,811.4104006455183,1026.5530925092844,0.0,408.99310103986846,79.37625972632812,1200.0,1200.0,
86,159.3054816250702,0.0,101.67600249213568,0.0,747.5335741481506,811.2267636612626,1023.417958509828,0.0,407.69992142139137,95.51313671761862,1200.0,1200.0,
87,159.30548063145093,0.0,101.67600269514477,0.0,747.5335763005265,811.2267631304852,1023.4179501873505,0.0,407.6999205120806,95.5131678399718,1200.0,1200.0,
91,158.1776692785765,0.0,97.6503754154563,0.0,741.7073981411222,828.6832746283864,1048.550875592391,0.0,335.12187068323294,191.080049542612,1200.0,1200.0,
92,158.17766730254775,0.0,97.65037367625864,0.0,741.7073955250922,828.6832725252431,1048.550870841607,0.0,335.12186809706895,191.0800554915152,1200.0,1200.0,
93,158.17766711156278,0.0,97.65037348184404,0.0,741.7073951875466,828.6832723091057,1048.550870527373,0.0,335.12186783756033,191.080055379358,1200.0,1200.0,
94,203.0017968605646,39.89627552953009,53.104263712631024,0.0,703.6925194777472,836.9325997347737,1070.9765837636598,0.0,340.23444505432894,164.25196527614816,1200.0,1200.0,
95,203.0017971266553,39.896275795056084,53.10426344701544,0.0,703.6925184872985,836.9325999888372,1070.9765890723702,0.0,340.2344458511254,164.25194650563952,1200.0,1200.0,
103,206.4306693354479,42.754069628392486,57.65665437651877,0.0,704.4669556419242,828.819601198772,1151.8413770143736,0.0,334.21577561919264,125.41753826207456,1200.0,1200.0,
104,206.4306710842388,42.75407155722595,57.65665369952998,0.0,704.4669516525145,828.8196026183342,1151.8414045179877,0.0,334.2157796169299,125.41744951786977,1200.0,1200.0,
105,206.4306713013047,42.754071866096524,57.65665392871743,0.0,704.4669519991478,828.8196028470211,1151.8414047380659,0.0,334.21577983161234,125.41744960467766,1200.0,1200.0,
106,198.32424165934322,65.30706864474381,63.59415552266459,0.0,717.2289388431007,704.280861944048,1152.7846158511504,0.0,340.66486042121903,137.25074699461942,1200.0,1200.0,
109,198.32424015708884,65.30706661689153,63.594154868753975,0.0,717.2289390332629,704.2808605997276,1152.7846040095394,0.0,340.66485796432835,137.2507821217811,1200.0,1200.0,
