,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
18,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
24,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
25,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
26,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
30,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
31,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
35,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
36,Up:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
37,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
42,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
43,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
44,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
45,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
57,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
