,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8239406279795,468.0745568151574,548.747441853436,561.1630061041317,549.797793062995,542.3728403640603,518.8075381238435,527.4301511303744,618.8659053939566,525.2462484659477,541.3285111376115,521.9165122890605,
2,631.5570969053272,540.1134697695903,633.1314199835672,634.8793203949751,595.6930891617336,576.1690337482961,407.4463197329787,422.27236016855693,546.0073079769497,412.82270962867653,431.62246552833136,446.3516563041874,
3,658.8644580605294,554.1869554041407,644.1401976670076,657.5409371430806,598.7571266985719,574.1401319301565,427.080378554656,460.8593691313254,635.6525843794844,437.85001467770115,477.4853091401321,519.0828678667697,
4,643.2830871260779,534.5089745736194,621.7292078783956,634.1977437401116,564.4631643133015,539.0338862198149,389.2986842521328,421.24976597230824,602.7480023052252,406.00977123501633,443.80322965807784,493.17313817851175,
5,677.2781496497284,558.3405419658633,649.9923583311644,664.0662761960203,580.165733527976,551.1825398247795,400.023042272177,437.37208139248344,645.0717118481626,420.68835202354177,464.42127316987705,527.0050194530058,
6,662.8424394848201,541.9314701995829,632.4453688808937,644.7383178230783,552.8150633645901,524.0134921077627,375.14544780348496,409.7010264139934,621.4797961719041,401.2162965933242,442.15063070483455,509.238099468105,
7,685.8732694367509,558.8019109550173,654.6149034647906,665.8882076695575,563.5743028598117,533.3502717978212,387.0228814644777,423.0832988134048,652.8450376069826,417.53427504874315,460.2506229073449,535.2358407413174,
8,673.6898413157141,545.6672737001335,641.4440872222078,650.3091595645046,541.9385833820993,512.4159040510652,367.8986589205438,400.6619623935131,632.7276900687614,403.2123846848898,442.49757733952924,520.2097445083388,
9,691.3228534913363,559.3687496886572,660.7784230034148,667.4238959020373,551.3226516877363,521.5852201213861,379.1216905105218,411.53817287629215,656.8252766907138,418.8016341972927,457.736749039366,540.4920109442435,
10,680.3372211323478,548.0457087937001,649.8168573122296,654.0582962409397,533.2046856211505,504.4578963026532,363.4128537571626,392.50781120253663,639.223358362456,407.4490715398233,442.8376358908038,527.3841852960446,
11,694.2382124079988,559.3865666919633,666.4199127685916,668.4114438129678,541.7749512333669,513.4588728157503,373.77757357093554,401.85542683540035,658.8579282003365,421.86565338304166,456.04249000662094,543.9967457323831,
12,684.3270729575482,549.4482728413178,656.9617394995071,656.8289242566972,526.3034520469189,499.09434473129556,360.3976425169727,385.3297359692446,643.358703041868,412.4776310487336,443.2176707578825,532.4530101677004,
13,695.8005797663345,559.1357723777592,671.324051637107,669.3733714162253,534.3729665381503,507.881860128511,369.87222036197363,393.63788199107717,660.1171312805172,425.6569929772362,454.9098472580704,546.613656026255,
14,686.7877447580735,550.2538034565576,662.8911817275509,659.1944095031688,520.9328191736873,495.5675085754905,358.1673500541632,379.0404404082429,646.3143313235652,417.62130843911774,443.64475741807104,536.3122568561351,
15,696.4980036000163,558.6267249063087,675.3293098469505,670.3414811642009,528.4889348395432,503.9500260187864,366.70178550778365,386.4501630573458,660.9197569414282,429.5633004500644,454.0566844118756,548.6130233922918,
16,687.6352129856043,550.1315010882968,667.1318647621118,660.979256734463,516.0965231424022,492.60008004415477,359.6413853452478,378.8719212245715,652.0535582293819,425.44912072953167,449.13380965565545,542.9122392269318,
17,695.7304573712596,557.0781140745263,677.7992982627273,670.1880391814615,522.0914290225206,499.3953899591746,365.26069344242785,384.69118692994573,661.3685973473932,433.7476150103206,457.0669248981285,551.0357468252271,
18,687.6166831761495,549.356226690445,670.495936112659,661.8069525321424,510.8575532204952,489.21308588714544,359.48937068061394,379.8288921298149,653.8115868878317,430.45143311103027,454.2932777230906,546.5110751189393,
19,695.682219256317,556.3103527849512,680.9195557058085,670.773978599759,517.245265535467,496.3674503042537,362.88521076049636,384.0019243517818,659.9829740660505,435.87881752101,459.7906752676977,551.7288245003672,
20,688.4068156582058,549.4081452161582,674.3595104298072,663.4149355813634,507.45803323084095,487.6359995109453,357.40766749037596,379.59048760391113,653.1912166708498,432.629519126634,457.15089275031073,547.5178756429173,
21,695.7080190899019,555.7183156445348,683.684251895274,671.7382088335128,513.638514042958,494.5997151356895,360.31766639711844,383.41538067949114,658.9290326663701,437.35831327367856,462.0419311183324,552.1820538818673,
22,688.9010771078154,549.2613575472951,677.404040307095,664.987937194482,504.778427605605,486.7494603455182,355.1844823681203,379.3590438134635,652.7196800581941,434.26353301223656,459.5352448213912,548.2281577900491,
23,695.6138056321806,555.0473055569802,685.8212081668378,672.80128180375,510.75895201002106,493.4833477756902,357.8464218750115,382.9536271190259,658.1384634227416,438.58937325897375,464.0163079794937,552.4936244989497,
24,689.1754852121804,548.9282482051557,679.7418895237718,666.5045861207647,502.6014208072557,486.27670870224426,353.02047789472783,379.17244351144734,652.3574152417431,435.64953221957035,461.6129701690212,548.7238222278595,
25,695.4484936855539,554.3120283046343,687.4569918079704,673.9077212045843,508.4243272163354,492.80591616491336,355.5304926787798,382.59069912987616,657.5156264173991,439.69421929720977,465.77462042079674,552.6689449697276,
