,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,49.45905539970465,4.975099359449075,84.97548873140039,124.16523771655574,136.6445056655557,17.75916680741011,101.45914287174526,159.6070121083083,39.53891820642775,242.0445219713356,151.01578479993157,76.49672239216943,
12,48.020576551186764,3.8257209546060835,85.61448238159534,123.03182003593452,135.99454362732718,17.850687832656547,101.54438247552923,159.87208189327384,40.41479064710916,242.2489630868942,151.30624440604777,76.29277084191233,
13,48.02057514822371,3.8257227308116626,85.6144836837853,123.03182133742155,135.99454178063195,17.850686298577273,101.54438335933747,159.87208267618126,40.41479000748507,242.24896239038878,151.3062449530409,76.29277037520751,
17,46.414425994607484,10.312109042829434,90.66837761842493,116.79006879118504,106.48605819382828,27.681592710698908,100.65926395580385,157.6487043910583,40.3832626090566,241.42097503623023,151.31772866722758,76.52367833383073,
18,47.612525113420986,10.534891630132336,88.81488310794106,118.20626987443615,103.48237243719552,27.57518210737271,101.69989911864099,154.21540961755926,39.507273925776076,241.7122687658449,151.5827367186996,76.32387134414785,
23,48.19903960239395,14.044864509388333,89.8740472292618,121.1874759624643,102.26453735130008,21.430000482873368,102.14625376548014,148.32541740695865,58.74882611783573,240.22501958636434,154.27120379082618,67.72686967525192,
27,48.11133990065656,14.122548420352018,89.78452163638752,120.98483785618112,102.1244271336061,21.325404425445015,100.1464275924912,148.56754354679867,59.170654777688924,238.94592880262257,156.9321064522711,68.88262690403644,
29,48.111341003436735,14.122549825065732,89.78452050414865,120.98483685756844,102.12442865529977,21.325405742826376,100.14642676674669,148.56754287100046,59.1706553902178,238.94592946357335,156.93210593835033,68.88262742168263,
35,48.59052154458362,19.509187481972333,96.39486299636519,121.34554230007444,93.87333922653943,29.8212332898716,99.19229058871554,143.1866327831728,46.396827557172855,236.7312689005377,156.46724597804103,73.76610767987063,
36,48.59051816328093,19.509183235279806,96.39486660676783,121.34554522400748,93.87333465665029,29.82122906178472,99.19229270305982,143.18663482337496,46.39682566170006,236.73126663561152,156.46724798592027,73.76610642583717,
43,38.262788824028405,24.81870343774466,96.14530851124897,117.12022585948603,92.9941458169294,28.941605952690622,99.44715069634401,142.83302819642864,46.39275316147075,236.72410092630554,156.09552054977348,73.5262974193522,
46,37.93612443040945,24.824600798260974,96.08580110220907,116.03505614158985,92.67866133260338,28.723076584986984,103.37690169901242,139.78692907326945,46.18044736092418,236.91233425881939,155.67954844322452,73.01851205765956,
47,30.500517755001056,27.67993349990354,94.21580307866606,112.03703909942499,91.7458063403052,27.41407842589149,103.7782515681264,139.760164653547,46.33308607747483,237.22432716768202,155.61017824019098,72.8305202257734,
