,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,450.54094460029535,504.9750993594491,384.9754887314004,424.16523771655574,563.3554943344443,482.2408331925899,401.45914287174526,459.6070121083083,660.4610817935722,457.9554780286644,451.01578479993157,623.5032776078306,
12,451.97942247057495,503.82571971611856,385.61448147362285,423.0318191284522,564.0054550850354,482.1493110976824,401.5443818592806,459.8720813473795,659.585208906903,457.7510364274568,451.3062440246483,623.7072288326704,
13,451.9794243971488,503.8257221552358,385.61448326181323,423.0318209156772,564.0054576209502,482.1493132043074,401.54438307294134,459.8720824224817,659.5852097852461,457.7510373839102,451.3062447757889,623.7072294735577,
17,453.58557508390646,489.6878923265221,390.66837869350667,416.79006977476416,593.5139433357779,472.3184085262804,400.6592646425171,457.64870500165637,659.6167379086917,458.57902551141365,451.3177290952385,623.4763220330358,
18,452.3874745731381,489.4651079722572,388.81488278827794,418.2062695949411,596.5176271306243,472.42481751759357,401.6998989218411,454.2154094452368,660.4927259192979,458.28773107606264,451.58273659566123,623.6761285489658,
23,451.8009612157759,485.9551365284876,389.874048063673,421.1874766920259,597.7354637768126,478.5700004960707,402.1462542791854,448.32541785677006,641.2511742865653,459.7749808263035,454.2712041119919,632.2731306037517,
27,451.88865768679347,485.8774485310614,389.7845191727462,420.98483568667,597.875569538154,478.6745926809058,400.14642589357277,448.56754206558924,640.8293439207154,461.05406968960074,456.9321052103463,631.117372068827,
29,451.8886593274289,485.8774505930069,389.7845208420095,420.98483715508985,597.8755718011461,478.67459465402897,400.1464269996497,448.5675430741412,640.8293447882545,461.05407074326195,456.93210610877384,631.1173727190918,
35,451.40948017370516,480.49081470266094,396.3948648451218,421.3455438006677,606.1266630919047,470.17876884765053,399.19229177934744,443.1866338167029,653.6031734461717,463.2687321829595,456.4672468703675,626.2338930720164,
36,451.4094793923541,480.4908136563672,396.3948639764948,421.3455430890021,606.1266620453137,470.17876789771054,399.19229100675625,443.18663335319036,653.6031729100999,463.26873182453886,456.46724671935647,626.2338925020334,
43,461.7372112274803,475.1812966244359,396.14530856353826,417.1202259026892,607.0058542487661,471.05839410714765,399.44715073171625,442.833028225264,653.6072468673399,463.2758991026589,456.0955205723267,626.473702603711,
46,462.06387663065533,475.1754004730785,396.08580217575235,416.03505703091645,607.3213400275158,471.2769246550214,403.3769024903986,439.78692968924634,653.8195532269401,463.08766643915067,455.6795489834885,626.9814883857948,
47,469.49948338605043,472.3200678208223,394.215804185055,412.0370400205526,608.2541950696672,472.5859228517666,403.77825237693855,439.7601652843042,653.6669145240709,462.7756735440095,455.61017879279444,627.1694802283653,
48,469.49948234721097,472.3200666162679,394.2158031768982,412.0370391806729,608.2541937866621,472.5859216901763,403.7782516288579,439.7601647113395,653.6669139721641,462.7756729039105,455.61017830301506,627.1694798025991,
49,469.6941371425021,475.86017761106444,391.8296712040373,410.0891619513657,608.4039455258226,467.74487525884325,399.132675377228,431.93840904907734,675.967054231936,472.6635599589436,449.04351731437066,621.3976355928338,
51,471.5431758754297,469.37826897181986,393.8860033678459,402.2308613226205,624.172954246986,464.25024632831304,399.49290642526205,427.5468665634824,673.0609654293672,473.91480049092434,449.6026397501346,623.1978201123766,
52,471.46218646805033,469.57577112058834,393.62610235702016,402.3329218582689,624.0924425216555,464.28848282588956,399.89528427924853,426.98559680641114,673.5661305587168,473.8661765010885,449.6701083514619,623.0445407487166,
55,471.37778825857407,470.19360472090113,394.2413689197364,401.1342275153231,622.1150657236246,464.08560345076086,418.2158850805473,423.2832101377773,674.4400410994344,480.0400078505016,435.0873989942221,627.7484828869019,
56,471.37778940480837,470.1936059698261,394.24136996377274,401.13422843740193,622.1150671513356,464.0856046425377,418.21588615188176,423.28321080249367,674.4400417015639,480.0400087787473,435.0873995768923,627.7484833762134,
57,471.5121404419011,469.8870259069457,394.0376248205804,400.71710397700247,622.5307250822175,464.4167197276199,412.5334598918846,424.60335526485323,672.6649516906632,484.18817336788305,442.39011833901793,624.5979226540275,
58,471.51214770256695,469.8870234244127,394.03762795969993,400.7171035952802,622.5307364403259,464.416736679632,412.53340591119576,424.6033698920932,672.6649300492954,484.1882205949731,442.3901932977646,624.5978624743259,
59,471.7579313777469,469.2402467570498,393.59036563353567,399.88626012785966,623.6518166010616,464.55141461967554,396.1091613778181,427.4375729516945,670.5510103750886,497.54489268130266,459.2449123620056,616.2546853725007,
67,487.1446175871649,463.93243840603753,391.4089163860426,388.87636022026174,625.2294958040193,466.02846532546266,396.7048886820319,427.36935950281486,672.0661064601775,497.5499758250791,458.5480897862001,616.1166043246209,
71,487.02743225766187,463.37587542184195,390.07989967895884,388.3080126349939,627.2364912373197,465.81009480804835,376.71507259398845,429.00253690784893,668.1686760271084,515.4477025555146,473.081829483111,616.3974014218841,
78,487.2229602991282,462.6003301150797,390.44941683182554,388.0110313818785,628.1296230104692,466.45620310143505,366.644660025406,429.81095713787136,668.6710150598349,525.8613624655426,478.59310163209574,606.0953886518257,
84,487.2571663352031,461.88025083155793,390.08109165032675,387.59834573588324,630.0080858649252,466.60480803828017,354.04561643858545,428.41296522080233,668.0552098030711,539.9518898901964,481.7389275049976,604.4233435065371,
88,487.1737997933146,462.17193197264453,389.9428115727116,387.59682033066434,629.8537430317444,465.79567859877784,353.52804257143424,428.6818299514275,668.8710698679326,539.8572398548096,482.6932700070765,606.6788057471439,
89,487.1433942805748,462.2974192251063,390.00175313917237,387.49732921718936,629.2082884616866,465.83374044452074,356.16966683656375,428.94887925641564,668.6099483193751,541.5425610405986,482.55166492292665,606.0715005383365,
90,484.42566149952734,468.51723286412994,379.51227119911096,394.1442986281652,625.647779081756,469.61606244958875,355.80684002842986,430.2800830403447,672.7364024704735,540.9895002275324,481.79832786456336,604.3576749236342,
95,484.4256596007942,468.51723104731315,379.51226987487235,394.14429734065004,625.6477771835278,469.6160609250493,355.8068390281204,430.28008235231056,672.7364017821643,540.989499410539,481.7983273490611,604.3576744763544,
97,484.34834748540015,468.79953940893176,379.34174292633963,394.23310193943377,625.3735268021949,468.85016048704466,356.81021185493466,430.30962204325675,673.8170989858174,539.5405872948004,481.4889246758618,607.1238198779989,
113,484.8963888247924,468.27780127476774,380.0182824219348,393.64186144653866,625.6736036172523,468.84272629686615,356.9319684973671,429.9713419053397,672.8309188019189,539.5549410733407,481.59374445785676,607.6017736664268,
116,484.168164609144,471.7534905852903,376.30157442297957,394.5887488157311,625.3641235129344,461.42894303104816,362.3563123248825,416.28297900350555,696.254695977367,539.067618313882,463.1332131127077,630.5782556260074,
117,484.16816325526435,471.75348921283666,376.3015733506454,394.5887478200996,625.364121999669,461.4289417373116,362.3563113125772,416.2829782008657,696.2546947582919,539.067617387491,463.1332124274745,630.5782546531226,
