,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,474.96406727516097,534.1855121037154,0.0,0.0,799.7128338525114,385.09010812836596,341.4070118226897,0.0,1200.0,1200.0,0.0,734.862926066082,
12,535.579451368146,529.5124027502055,0.0,0.0,805.3827089791483,372.80847693024134,339.2433201645878,0.0,1200.0,1200.0,0.0,738.2536285146298,
13,535.5794532899856,529.5124062019822,0.0,0.0,805.3827128695159,372.8084792907134,339.2433219851443,0.0,1200.0,1200.0,0.0,738.2536292558299,
17,587.5306203770594,518.5981638863118,0.0,0.0,849.1577523151151,299.1131537976819,343.3853434583166,0.0,1200.0,1200.0,0.0,759.3219821581159,
18,564.3979994422614,529.2846227417389,0.0,0.0,959.2360704591737,165.13254270527935,346.5233554347471,0.0,1200.0,1200.0,0.0,785.266334964481,
23,579.9285723936542,498.25432043714466,0.0,0.0,968.7045808634238,193.2270915525243,318.8305590096255,0.0,1200.0,1200.0,0.0,1007.302926826811,
27,580.2700745369078,497.4275102351925,0.0,0.0,970.3851886056326,193.2256280924759,306.53330541331405,0.0,1200.0,1200.0,40.45156085198653,974.9154094203654,
29,580.2700762487704,497.4275132456208,0.0,0.0,970.3851920000305,193.22563031545454,306.5333068928868,0.0,1200.0,1200.0,40.45156285807965,974.9154092587694,
35,585.5535334836746,480.31088515416894,0.0,0.0,1153.3594256204276,0.30571189497384643,312.6138151935168,0.0,1200.0,1200.0,65.06015674392154,943.0036483050073,
36,585.5535327963997,480.310883374578,0.0,0.0,1153.3594242992701,0.30571087534330116,312.6138129603013,0.0,1200.0,1200.0,65.0601607913282,943.0036436933738,
43,547.6240217783535,480.85410699441013,0.0,0.0,1145.5322095545248,11.496664802715703,318.12294774472724,0.0,1200.0,1200.0,61.69595205080666,951.1925657466335,
46,551.3662672573212,481.0054421316865,0.0,0.0,1149.328696674655,10.221185821663552,289.0822920107305,0.0,1200.0,1200.0,72.0248862850654,952.4708143433703,
47,541.1103527806353,466.8419878020094,0.0,0.0,1151.5471463012746,16.5673522237888,291.1875025956114,0.0,1200.0,1200.0,73.16975175236007,952.7527144613288,
48,541.110351675794,466.84198598579985,0.0,0.0,1151.5471444264026,16.56735093816291,291.1875014019605,0.0,1200.0,1200.0,73.16975135307285,952.7527138052303,
49,536.1391127891239,489.6922065022867,0.0,0.0,1159.5467969089189,16.434738219873243,266.7283813918832,0.0,1200.0,1200.0,283.3421930376921,500.73414284305085,
51,475.1090132543568,568.3126782313137,0.0,0.0,1038.399498563947,157.4466178871014,270.6729470640895,0.0,1200.0,1200.0,310.65794007741073,489.8069254518966,
52,473.8549524403891,568.8999080538882,0.0,0.0,1038.197876436206,157.51048085987227,291.97019647561143,0.0,1200.0,1200.0,327.8373604612092,470.2539738365402,
55,478.00663660461805,574.2361247344367,0.0,0.0,1029.6391992379624,160.5160538942809,295.19192845030966,0.0,1200.0,1200.0,134.07380702060087,627.2552837545809,
56,478.00663779958774,574.2361266596163,0.0,0.0,1029.6392012285858,160.51605524505115,295.1919301289562,0.0,1200.0,1200.0,134.07380743649404,627.2552845803589,
57,477.8023563785058,573.0893577579745,0.0,0.0,1033.8681100264173,161.83821374840446,269.37050781732694,0.0,1200.0,1200.0,264.96532348896733,517.4026079368251,
58,477.8023759358776,573.0893238340326,0.0,0.0,1033.8681633924784,161.83827533551442,269.37024589890507,0.0,1200.0,1200.0,264.9666458626119,517.401347206856,
59,476.10218316528676,569.3216034480528,0.0,0.0,1044.314791814009,159.17346175818602,199.33035333109564,0.0,1200.0,1200.0,519.1319017730303,345.9241595324192,
67,410.96269646937895,551.2493966507552,0.0,0.0,1045.1794079833514,177.233801789541,204.6980355848799,0.0,1200.0,1200.0,512.1156804857674,348.0702798133194,
71,406.8974672563334,552.7918043116568,0.0,0.0,1063.7473114528511,170.74948782852627,117.48994987794835,0.0,1200.0,1200.0,964.1083332843278,0.0,
78,407.64192274205215,545.8882286132043,0.0,0.0,1069.59245084323,166.11088075391277,60.13133635089898,0.0,1200.0,1200.0,1008.7156642141083,106.38401772544476,
84,407.5199189931722,545.261964299541,0.0,0.0,1084.3583717173792,160.03906571301468,6.674057803436124,0.0,1200.0,1200.0,1200.0,44.69189934846648,
88,406.5342000229524,547.0289889914968,0.0,0.0,1083.9704269411773,155.89279016233138,4.420665767056744,0.0,1200.0,1200.0,1200.0,67.29329716990422,
89,406.51584371159555,548.0745828901115,0.0,0.0,1080.4549440972453,157.9307026224698,12.654045195493566,0.0,1200.0,1200.0,1193.695113046994,64.6906944611504,
90,405.7223683133673,508.28159206717277,0.0,0.0,1110.065993747239,196.84538297994584,8.504150660199082,0.0,1200.0,1200.0,1200.0,36.91735831632034,
95,405.72236620063103,508.28158941005137,0.0,0.0,1110.0659910932834,196.845381214505,8.504149138557947,0.0,1200.0,1200.0,1200.0,36.91735780410924,
97,405.13371348164725,509.8322050654078,0.0,0.0,1108.8478270778564,193.57181042254163,13.727787919187247,0.0,1200.0,1200.0,1173.01990051235,75.24205743107794,
113,433.4372321172482,514.5881463682496,0.0,0.0,1103.6655517363915,186.74447802390065,14.567512727969559,0.0,1200.0,1200.0,1172.9777889244874,82.2257146440565,
116,428.7336750138918,533.2683296909917,0.0,0.0,1119.1266617576207,181.76736999160565,37.88536091102633,0.0,1079.2871837397743,1200.0,1127.239676347858,0.0,
117,428.7336736053299,533.2683277592253,0.0,0.0,1119.1266596514704,181.76736851241844,37.88535944168279,0.0,1079.2871821686279,1200.0,1127.2396756034548,0.0,
