,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,522.882667853639,0.0,508.2325057642579,1200.0,0.0,1200.0,828.9999770599658,0.0,1200.0,
4,522.362371238767,0.0,505.124065855986,1200.0,0.0,1200.0,915.2090632833672,0.0,1200.0,
5,554.801952039634,0.0,509.99946496581805,1200.0,0.0,1200.0,1020.3177962570642,0.0,656.333309196468,
6,608.2846993757271,0.0,517.7211086425978,1200.0,0.0,1200.0,1200.0,0.0,463.8975829510394,
8,742.9436988678967,0.0,561.6447809740714,1200.0,0.0,1200.0,0.0,0.0,586.9999993234212,
13,660.5369985818836,0.0,535.5478686074741,1200.0,0.0,1200.0,0.0,0.0,822.8207683459359,
16,662.1475741717811,0.0,539.0000746108764,1200.0,0.0,1200.0,0.0,0.0,801.5645535420398,
18,699.2053661638225,0.0,658.3847181674083,1200.0,0.0,1152.9999754630976,0.0,0.0,0.0,
20,684.1228055757106,0.0,738.2360146566496,1200.0,0.0,1136.9402810066115,0.0,0.0,0.0,
23,644.5817657080285,0.0,740.9894273804211,1170.76058057715,0.0,1141.9578355923938,0.0,0.0,0.0,
27,628.5846403522138,0.0,765.7312061621682,1165.3391718861599,0.0,1200.0,0.0,0.0,0.0,
33,640.860847624271,0.0,696.7230036818888,1168.0000367523887,0.0,1200.0,0.0,0.0,0.0,
44,638.450139689798,0.0,696.9362482552821,1169.5782264187944,0.0,1200.0,0.0,0.0,0.0,
53,639.743437880083,0.0,696.7987499098894,1168.6698527336475,0.0,1200.0,0.0,0.0,0.0,
55,690.2920967770522,0.0,678.4134295096502,1200.0,0.0,1200.0,0.0,0.0,0.0,
57,690.5006475158356,0.0,678.3684016221337,1200.0,0.0,1200.0,0.0,0.0,0.0,
61,690.5006476496353,0.0,678.3684019379912,1200.0,0.0,1200.0,0.0,0.0,0.0,
67,759.2999129460749,0.0,663.5372986419121,1200.0,0.0,1200.0,0.0,0.0,0.0,
81,759.6469708454916,0.0,663.2659364164,1200.0,0.0,1200.0,0.0,0.0,0.0,
128,759.4671978427975,0.0,663.5055155202404,1200.0,0.0,1200.0,0.0,0.0,0.0,
207,738.9253184987424,0.0,746.7179890985988,1200.0,0.0,1200.0,0.0,0.0,0.0,
211,738.917159149814,0.0,746.7261950732707,1200.0,0.0,1200.0,0.0,0.0,0.0,
245,738.9171143849112,0.0,746.7262401071561,1200.0,0.0,1200.0,0.0,0.0,0.0,
404,738.9171008086485,0.0,746.726253761127,1200.0,0.0,1200.0,0.0,0.0,0.0,
867,738.9170984737339,0.0,746.7262561093323,1200.0,0.0,1200.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,478.00007746089545,0.0,287.6955619120205,1200.0,0.0,793.33124814353,750.6434276433805,0.0,
8,0.0,486.7574133698838,0.0,302.62808491102567,1200.0,0.0,738.435830288777,705.7105748739482,0.0,
10,0.0,488.34934060887235,0.0,313.4734008328014,1200.0,0.0,646.0155221967864,736.9999996323106,0.0,
11,0.0,488.34621558153844,0.0,321.4567586977018,1200.0,0.0,649.5222877210771,738.1374906406389,0.0,
20,0.0,467.9056837490701,0.0,361.95173169726024,1200.0,0.0,708.9208329879636,680.7275418347302,0.0,
25,0.0,548.5298154603414,0.0,260.99088971695494,1200.0,0.0,688.7978975788475,669.9569209761477,0.0,
26,0.0,618.203979873267,0.0,480.55325159912286,1200.0,0.0,312.1945781533062,94.94312491156683,0.0,
27,0.0,622.426487384584,0.0,489.816316610661,1200.0,0.0,276.9675698036749,71.48044156131655,0.0,
28,0.0,640.4160036667706,0.0,520.9232509839737,1200.0,0.0,0.0,29.769678288877458,0.0,
32,0.0,641.8721349188105,0.0,522.5889782169849,1200.0,0.0,0.0,17.4281150299566,0.0,
35,0.0,622.6703298272415,0.0,594.8369545471087,1200.0,0.0,0.0,15.999814162494802,0.0,
37,0.0,624.4074540289207,0.0,597.4340335005714,1200.0,0.0,0.0,0.0,0.0,
40,0.0,624.5299985638891,0.0,597.3782945122741,1200.0,0.0,0.0,0.0,0.0,
44,0.0,645.5986797802145,0.0,516.8541238622365,1200.0,0.0,0.0,0.0,0.0,
66,0.0,622.9694624328137,0.0,604.9684077790729,1200.0,0.0,0.0,0.0,0.0,
103,0.0,618.4122299158242,8.37128327035999,570.5826231932165,1200.0,0.0,0.0,101.68951313091691,0.0,
130,0.0,618.4366843135288,8.472441631294252,570.7490204526438,1200.0,0.0,0.0,100.68149782129059,0.0,
171,0.0,576.5442464338947,0.0,613.8453997006831,1200.0,0.0,0.0,249.9107808359793,0.0,
215,0.0,577.9341389717738,0.0,616.3863836197971,1200.0,0.0,0.0,232.25967502089372,0.0,
217,0.0,577.8478232529842,0.0,611.9998068437501,1200.0,0.0,0.0,268.5006402388678,0.0,
458,0.0,578.7062489524698,0.0,612.2424362427485,1200.0,0.0,0.0,258.9999990914769,0.0,
706,0.0,578.3388413376686,2.8177144052867806,615.5681470695363,1200.0,0.0,0.0,240.99999908791966,0.0,
717,0.0,578.2723500443079,2.8981725872297868,615.7309907095462,1200.0,0.0,0.0,239.76733983901735,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,526.71235577825,702.9710050811715,1200.0,721.8527207795729,0.0,0.0,280.99999877121695,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,446.7487614418513,810.8662839333863,1200.0,746.8485568494314,0.0,0.0,0.0,0.0,0.0,
4,441.86672433985797,811.8027309740818,1200.0,750.6549106618775,0.0,0.0,0.0,0.0,0.0,
5,497.6396601949678,743.4994543177078,1200.0,750.5943543328549,0.0,0.0,0.0,0.0,0.0,
7,500.97962034373603,742.9304497075497,1200.0,747.7960773823316,0.0,0.0,0.0,0.0,0.0,
12,537.292254269381,739.3542978755119,1200.0,685.8787732673553,0.0,0.0,0.0,0.0,0.0,
14,537.9076535214299,720.741310327285,1200.0,761.789466174545,0.0,0.0,0.0,0.0,0.0,
18,534.5725651098375,720.8514959937527,1200.0,764.9347039531573,0.0,0.0,0.0,0.0,0.0,
19,612.9936434350273,626.3930152307956,1200.0,768.3811122232103,0.0,0.0,0.0,0.0,0.0,
23,422.8608623513455,775.9029166389514,1200.0,769.4037168658926,0.0,0.0,0.0,0.0,0.0,
25,276.9997390868482,896.8321478609276,1200.0,779.723108831836,0.0,0.0,0.0,0.0,0.0,
27,266.78916157799387,899.4798671066283,1200.0,786.959756733712,0.0,0.0,0.0,0.0,0.0,
30,261.04023331215666,903.9999420643592,1200.0,786.9493587586311,0.0,0.0,0.0,0.0,0.0,
37,473.70032054568594,784.5089602953489,1200.0,766.9998814625502,0.0,0.0,0.0,0.0,0.0,
39,475.5781412879173,783.8337994560677,1200.0,765.7265590107011,0.0,0.0,0.0,0.0,0.0,
40,586.3571603833669,688.0866221747502,1200.0,793.3363221819488,0.0,0.0,0.0,0.0,0.0,
44,590.7216564825,687.0952123807538,1200.0,789.932656397613,0.0,0.0,0.0,0.0,0.0,
55,638.588121486437,605.8207621145527,1141.56281320771,800.6111244303962,0.0,0.0,0.0,0.0,0.0,
66,814.000065637038,431.724733376841,1191.228290085288,815.8527726871648,0.0,0.0,0.0,0.0,0.0,
74,793.3995254236924,447.08230439222734,1200.0,808.3074975410951,0.0,0.0,0.0,0.0,0.0,
76,926.5909533293573,437.55938218721997,1200.0,621.8548840013656,0.0,0.0,0.0,0.0,0.0,
86,928.440610760091,436.9999648323617,1200.0,620.4733943955549,0.0,0.0,0.0,0.0,0.0,
104,928.5859762399945,436.9643794018326,1200.0,620.3723250032114,0.0,0.0,0.0,0.0,0.0,
