,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,482.81730214315843,390.27994762493313,480.44524013121156,601.8649016651956,469.91278219405837,602.1572192389377,
4,483.05208234243406,390.07405957121756,479.3982212478056,601.4638604033863,470.13684681129075,603.8724327566845,
5,484.9319834959629,395.042104420507,469.5369140516722,600.1745716310304,456.024208631993,624.2089744723893,
6,484.2453882577702,394.3489566288193,471.27229455650024,601.9623625916913,456.12415857894837,621.5488339790761,
8,464.1320895462038,405.1112911958842,475.27521299315396,641.4924286977233,434.00962665944525,615.7503488112789,
13,470.5392235960098,396.4331130705626,472.81242988486116,635.7450574576246,439.64974845181035,622.6212307501457,
16,470.7271352484141,396.5553231219743,473.1612891448634,635.6139825163922,439.2911744246428,622.0374743349428,
18,473.55161935828755,406.1703016898638,452.1712345157056,630.2103652815538,421.0176857990573,661.8019454158956,
20,472.8830622653044,403.88027996371056,454.2956775845795,632.0784233463563,422.0782260268288,661.0397804400493,
23,460.2637973542217,407.11735895590266,453.90423258892463,659.9700992603606,413.24280332670855,661.3472523563017,
27,460.6908323190373,409.62756535008975,456.88528913784296,661.4155180517754,406.12462307884385,657.8778651286292,
33,462.1026373721412,402.98217996740635,466.0451913465664,662.1376564023636,407.7201966476486,649.8881572760088,
44,461.5999352326284,402.90366547268036,466.0680599070032,662.4178275356586,407.73273114243096,649.9108577555686,
53,461.8588332254555,402.9365396413939,466.04636674492474,662.2411319371959,407.71598242860017,649.8922191090303,
55,468.8248619592249,406.6196250254276,466.6909055752709,648.7383131851708,400.76292262467035,651.084653727251,
57,468.88915773955654,406.63804928616895,466.6851738597028,648.7698842574787,400.77679480668513,651.0839401929018,
61,468.88915779443704,406.63804933716943,466.68517396522327,648.7698842891834,400.77679484763934,651.0839402503294,
67,468.6402263237449,404.1006696427984,465.43051510078135,650.7457911530239,403.26978094981604,653.4254994983576,
81,468.72964822464525,404.1050671058661,465.35904541055766,650.7879484336514,403.27364911729245,653.3925061607445,
128,468.68724325613897,404.1140423040963,465.42742919870784,650.7693998107939,403.2808518592507,653.4262219294433,
207,468.23122627404575,401.68545782119764,469.03001793118415,652.8613923321059,402.85697205771766,651.6507591755078,
211,468.22922014124873,401.6854542910241,469.03203600359586,652.8604877669716,402.85698016294174,651.6516766105799,
245,468.2292091354963,401.68545427298113,469.0320470792002,652.8604828047055,402.8569802085214,651.6516816458818,
404,468.22920579751656,401.6854542671202,469.0320504370885,652.860481299613,402.8569802220184,651.6516831724123,
867,468.2292052234307,401.6854542661048,469.0320510145739,652.8604810407568,402.8569802243334,651.6516834349418,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,361.01215977043876,472.1967509176036,306.0830157981739,492.932626695087,622.2529389189134,384.89162004409906,
8,362.37231619868663,473.35305232309435,305.92354651855896,492.9750925687964,620.7013661873311,382.99474791864964,
10,362.4638018917531,473.6568074062118,305.5081539140614,492.44764165500175,620.6708714114143,383.08333145464564,
11,362.3997418464285,473.1448700294136,305.56129426556123,492.1819419261847,621.7499067940093,383.47141508935215,
20,361.47559562805,472.74499689129044,303.1323878604159,496.16591855575933,624.3473264804334,381.59383026560386,
25,376.1181652052577,465.4644285958246,296.07711499242373,480.2895052739726,656.1940350797682,357.3163986602512,
26,378.3790100784695,453.17193972680326,310.46642149617804,474.01416828909265,676.4892848617385,340.0728529427709,
27,379.0438718056538,453.78521773068815,310.2562701504469,474.0404382263812,675.6098604955089,338.9640628225822,
28,377.10865991073484,457.6366821992541,309.03912093720055,480.1696420680905,671.5729099041312,333.9499587710574,
32,377.3303218794898,457.8337720890455,309.05154781425625,480.24746915442927,671.2845715130862,333.5674552933473,
35,373.3153174367871,458.23588693892293,307.39564316788864,483.45008124356366,673.958924994583,333.9551922346623,
37,373.5912655735539,458.4827444564907,307.39475369699846,483.59499086953514,673.6012621180229,333.45761645318544,
40,373.6091411747949,458.5196058881752,307.4189235319285,483.59532339922913,673.6174638787832,333.4713124660175,
44,355.68118630422026,464.24381755812755,310.85884526079,498.36572679836814,668.5199365260337,334.40710417302876,
66,355.892553942455,464.12596122684636,309.1287727321124,497.57685627202216,670.4202965552244,335.03707787300795,
103,356.3646007469068,479.3626795006006,296.7108403914515,499.3756522697886,658.9966624413912,328.6330805642383,
130,356.36583314992254,479.3693747044876,296.7266658707571,499.38551001847605,658.9741327279513,328.61503411017736,
171,342.3932238869678,486.73701783329767,293.2931183535852,503.42469636578204,652.1087722298901,339.05923929586834,
215,342.48044282028195,486.9826315745159,293.2052218704534,503.54666441784946,651.6463518450782,338.5472810862365,
217,342.4864424505319,486.88294073681203,293.38245357269363,503.8068084977274,652.1324536334607,338.5849488756702,
458,342.44205167356176,486.96205596066727,293.3335160376112,503.5444366043137,651.7930102320003,338.3243068283481,
706,342.4169280098962,487.0114201466193,293.78013802277053,503.76702728834937,651.4890403546659,338.1628662358678,
717,342.3952828710309,486.97615120888895,293.76794339250813,503.75315064731615,651.4427933076331,338.1252602257246,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,494.211979048212,533.0678331402269,561.4215831559545,463.3926431322654,388.91730436806307,350.99385150445687,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,493.4187474983952,536.7859640123432,559.579649603483,464.96142356608163,386.30209234692404,348.49192370471627,
4,492.786888175837,536.7895972043345,559.6836236592749,465.4100997453062,386.53640732208163,348.60447942981887,
5,494.28152760485176,527.979969392757,579.2998437089727,467.19681526835905,384.7555963967612,338.9629701933426,
7,494.6950582914902,527.9840121446543,579.2366665286579,466.8403925736876,384.5837170688817,338.88703515942086,
12,492.64584830257746,529.8769994275746,579.3435459138565,470.3243243657601,382.04593817560533,337.1369241379675,
14,493.5822957897832,528.7724759956291,580.3211953773756,471.4667648096755,380.00375504724565,338.69221607772045,
18,493.0893021021419,528.6583787133892,580.3209563398898,471.8514691553526,380.1138122558938,338.73009067414654,
19,496.9745403137599,507.64571395229876,612.9778506608434,472.8460951270116,380.4017205034362,334.7400319977268,
23,497.39213182584365,506.5355414617931,621.5764047123047,472.5867895679994,376.2638286636337,339.67340777525726,
25,499.311078726583,501.8356106313899,626.5290548220628,472.1468941998439,375.7322674837714,343.91164581466467,
27,498.0492318256108,501.87221755520477,626.8145251044475,472.9806856980848,376.12586664220186,344.169244069658,
30,497.4855377079632,502.33999428704243,627.3302839172854,472.7023150219785,376.32143629697254,344.4690012385675,
37,499.1704788518878,496.10975474173216,631.5709317923188,473.4219355379154,373.09447972520917,353.3457104071703,
39,499.3859417756415,496.0577007028445,631.4756059710189,473.26485290640096,373.00096211824723,353.2673383252297,
40,501.7074129065052,487.04522161973614,644.2618618412778,473.09866721495024,372.03710057337327,355.593463654326,
44,502.29045883497866,487.03953304945213,644.0953444853089,472.70479298708443,371.85316131732407,355.4515835251533,
55,505.6861516668386,468.7944860948783,686.554217693569,476.7805356606533,372.36026433229864,314.4344799343491,
66,502.83963861854227,477.624984356935,685.4882672746096,478.0156601956247,367.19236155253293,313.982916316357,
74,499.65962651580287,492.16836402414424,680.9127409349343,479.5981971541659,358.67107326836947,309.4282720083855,
76,495.88265775804314,497.3916657570639,679.7244348298078,487.50991675528724,348.3927054338866,306.4234966946155,
86,496.1689400251325,497.2929528468163,679.6234744613838,487.2601264764303,348.3095651749412,306.3387637878582,
104,496.1938428268111,497.28889861262064,679.6176357772432,487.24422625808234,348.3050380805125,306.3336455179712,
