,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,0.0,0.0,412.78356598901945,1200.0,415.99999826879287,383.10125192656636,0.0,52.772587695962216,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,0.0,0.0,424.2261828240477,1200.0,414.41440458419345,364.20344062127543,0.0,93.99275853778445,1200.0,1200.0,1200.0,
2,0.0,0.0,0.0,436.42521225624625,1200.0,418.55551385683657,309.99995124065,0.0,100.15337478194473,1200.0,1200.0,1200.0,
6,0.0,0.0,0.0,436.50365918375326,1200.0,418.55816627003486,309.9998396789968,0.0,100.89352887543686,1200.0,1200.0,1200.0,
9,0.0,0.0,0.0,372.7484619619977,1200.0,511.0000216402216,322.26077112637984,0.0,98.47041533624078,1200.0,1200.0,1200.0,
10,0.0,0.0,0.0,461.7569953633627,1200.0,449.9448853078455,321.439192946777,0.0,111.50973070876674,1200.0,1200.0,1200.0,
15,0.0,0.0,0.0,462.99688922001593,1200.0,448.880728192911,321.7033173557744,0.0,106.49888510653383,1200.0,1200.0,1200.0,
16,0.0,0.0,0.0,421.64493130316043,1200.0,456.5677376168055,333.99999863337206,0.0,106.1994630038,1200.0,1200.0,1200.0,
24,0.0,0.0,0.0,421.4889640743112,1200.0,456.99998440193855,334.01735181399783,0.0,105.97728986679492,1200.0,1200.0,1200.0,
28,0.0,0.0,0.0,420.90180968233364,1200.0,457.80010345010857,334.3076305406433,0.0,105.74910986592808,1200.0,1200.0,1200.0,
30,0.0,0.0,0.0,422.8291829362696,1200.0,455.95067140329513,365.1173681597699,0.0,101.99998581210475,1200.0,1200.0,1200.0,
35,0.0,0.0,0.0,423.9410087661789,1200.0,468.742103869566,402.29389392118344,0.0,80.99999978313687,1200.0,1200.0,1200.0,
36,0.0,0.0,0.0,427.7274886206172,1200.0,477.7172707719656,394.99990333784086,0.0,71.9067894315425,1200.0,1200.0,1200.0,
39,0.0,0.0,0.0,429.9800790722801,1200.0,490.50754380569316,427.55166587567646,0.0,48.59847750876319,1200.0,1200.0,1200.0,
40,0.0,0.0,0.0,432.7401810535173,1200.0,495.5791808187312,455.12309639684577,0.0,39.99997612566513,1200.0,1200.0,1200.0,
43,0.0,0.0,0.0,432.72146058473993,1200.0,495.63180915899784,455.15405981839024,0.0,39.99996672417099,1200.0,1200.0,1200.0,
