,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,326.94320555302806,381.98366008115545,317.74486290885307,490.8137401794229,607.7019092538662,478.20229764429166,534.5303354651538,497.56257017824635,419.76379463301566,627.4779607128845,606.8790452038278,529.268450936934,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,326.96267277816963,380.8858709100809,316.9949589651495,492.83888969055175,607.6228839972374,478.70045055228724,531.0571577345245,491.9595736554847,427.6198566989939,641.0531427470023,586.5742351011606,529.8846065035909,
2,327.0117582083973,380.730767275794,316.80633693021605,492.43457662794316,606.801722175884,479.3780686359762,533.7439179580099,487.052509941474,429.1808244242825,646.409353206174,581.9371560241276,531.2936215568554,
6,327.04147835190605,380.75502368008677,316.8356823625031,492.47594563797276,606.8399031607754,479.42500291927166,533.7813712590877,487.15782784729623,429.43976301427404,646.441991210987,582.0339459375361,531.5195438686509,
9,334.16122838710317,359.104497054445,311.0356277100087,481.38844951586935,642.0280228750919,475.3721493016504,535.1948018735684,484.4240075796464,429.7839734558595,645.8662034953957,580.2187410138852,531.5667721222683,
10,327.72435873614023,335.17892983708447,320.29255891747016,478.7756041266534,675.9545497313345,464.43016732918437,535.697240725413,480.3124030068372,432.16045806019343,646.6387712178605,578.6328151753786,530.3891838598106,
15,327.6884525385515,335.0298897711168,319.7795792211734,478.9109436214349,675.7282341801348,463.5827395167729,535.6798550618546,479.6116461936869,434.49173452414254,646.5784238503282,577.9784900490109,533.0830616997057,
16,322.4814084466091,335.9512503799088,320.3433002432917,483.2941969105529,670.993977761281,464.67823264189997,535.1343750430119,479.26875549199474,435.4186794398772,647.5227987856989,577.3749981227716,532.6323896042219,
24,322.4622088775981,335.96999447838937,320.40661651605404,483.25213215259413,671.0207598554252,464.7906788298635,535.1260524803804,479.25945759010597,435.37983959003293,647.5218461992432,577.3596200894245,532.5787361979718,
28,322.38449098225203,335.98712148704266,320.5261394013555,483.0897021341472,671.049570978291,465.00328755570683,535.190280826098,479.284612980116,435.3815738853609,647.6068470389146,577.3766671807373,532.5464441767012,
30,322.631747480895,335.89814968304046,319.99094702315034,483.1895836797211,670.9003645981062,465.121267580905,535.1776863375027,478.1726277517803,435.6348035590478,648.853024000203,576.8221332087091,532.8246437259315,
35,321.57772885942785,334.9407133742532,319.99741276874465,484.07751271875657,670.9912573417804,467.56777633482847,542.1801909867195,472.97922923786496,431.4762795606365,648.6966563464099,557.6292415453371,545.742219754455,
36,322.0058059258821,334.81668800896506,319.0049681222895,483.72377685847584,670.7493506915008,468.26659374937867,541.6626419148317,473.9456639611171,426.88367739852634,646.2140721666402,566.4497499116699,547.749607013158,
39,321.0248530810127,333.9286854748033,319.7182516796292,484.0406326935247,670.5247325645079,470.39166607934385,548.1361426898947,470.3757244286332,420.9095197092633,643.6389764454276,554.7782941046225,559.2562093822155,
40,319.9903226028518,333.2708620939016,319.62892075662455,484.21387444728884,670.4553596491057,471.03916782717295,551.9716357593496,469.5460318977122,419.6102652423176,639.8914938768488,554.0156359148104,561.2072713185028,
43,319.98940615679203,333.27444071579407,319.6380816148607,484.2109360865799,670.4606369695366,471.05504185185055,551.9826010602039,469.55223943312234,419.6172479424966,639.9024215809897,554.0206214510655,561.2112655636764,
45,320.8310691893377,334.07669151864843,302.3686638249453,485.0026406280615,665.9059694890474,485.9832691367365,552.540468427628,468.9655873619084,418.22064096655157,639.9057944356472,553.3904640674045,562.8438826804575,
46,320.5289375977586,337.00133333070136,302.9464177719559,484.26451583472414,666.4615337301875,484.6437019359981,551.5058671019568,471.3399553731742,417.6284051810531,640.0486174887468,553.6559669611864,562.487862889539,
47,320.443580019181,336.9784245749603,302.8523197066001,484.15579512166926,666.4644551364149,484.53502747496384,551.3481496494094,472.69474828861553,417.46179164404515,639.9014050850498,554.3505018505678,562.3665020237447,
48,320.42474001464166,335.94004659757366,301.5554706158561,485.5835642215269,666.1761388513539,484.50958488864177,543.5454861832923,477.01438124372567,421.6954060671074,649.2468643744284,546.874638270214,558.5498222897609,
53,320.28634850410305,335.93606552500427,301.6049056918894,485.3333241915478,666.1823992879786,484.72384708452705,543.4088756053195,477.5409112997534,421.4277711820604,649.1466617670173,547.1046823809633,558.2861309339316,
66,320.46167098994675,335.9985923157761,301.0771211237277,485.29639878467805,665.938617589671,484.84044769124745,543.4584286646552,478.064361830891,421.6086154232764,650.2066297552173,545.2595419620677,558.3388904042374,
91,316.1628354863172,333.49073572951653,300.77741746623474,489.5429897662584,664.8061746127883,485.75635007656075,543.5587085471005,478.02974308404316,422.10503088322565,650.1939272014378,544.8487473733237,558.240205587753,
