,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,213.0856953221601,190.4032061336022,222.57816666215857,228.94326533072413,224.65020756801835,220.33011239933006,212.8543543015702,224.72792410783458,246.43685293196762,217.06757224102623,223.5810169521449,211.8359007833705,
2,538.7391171346327,484.02386216185977,557.7359811735598,579.3712674792249,580.7154945667795,555.7172151001118,490.2492080795658,552.0596923171406,616.4521653587216,468.7521716732056,514.4924656367323,496.71614468760293,
3,966.7174898925477,722.566339285921,842.184864173885,928.2102830691773,571.541102225303,443.0013796054095,224.5579699238284,239.38974207969292,457.79115974712346,149.8413848452426,188.35960113809077,320.22444200409814,
4,168.47416344602968,215.1605928821374,239.11166099260512,246.0131892914718,303.53647835374755,421.92372429928236,985.4288563259694,1051.2796744441657,1169.7923597660956,1125.0496895315002,1163.6910278376874,1100.8446327097327,
5,386.045243414196,348.79130632502665,419.33532765704274,339.65882482192063,336.2376966349651,425.5712015579154,326.2409969216789,301.76005790310205,392.6544718118414,427.5348569439752,394.3071304499051,414.923451260608,
6,583.623289363761,520.0450212828964,609.8208041672297,549.2656639366916,538.7973240502068,609.2597365857458,456.32328528443884,459.36308516287517,582.8777666874768,540.4336156034142,530.1622659355842,557.2067572251062,
7,668.3145486957139,561.3525586593275,639.8468504392431,611.8425930910125,548.3605219641796,588.7922006132486,340.14867125853567,360.3734838726708,529.9989381937576,416.2274717119718,427.52635777327737,502.2388330410382,
8,686.7519603052016,574.021898534094,649.9962910390186,636.3078230418987,562.450724422615,596.1283560418336,373.3827738188451,402.7363156848868,590.5534815042115,450.1611014071635,470.4029211356835,551.7881528529856,
9,670.3333779818751,552.7130074443675,623.5378891426038,618.4800101205944,529.4484510458111,557.8509569674951,347.97253097278957,375.25793785265,579.1323522539739,428.64899614118355,449.01758124194964,543.1572618909344,
10,690.4675544730331,567.8692614223089,640.7170539757288,641.813949897739,544.4238283063316,567.6117962578476,364.29854845372785,394.35517094740453,610.3900735691135,445.04528365292083,468.35717761171907,567.6272064292681,
11,678.5540273989396,551.8580380671292,623.6865674807565,629.482768028401,516.9598011768483,534.552772717347,344.3639917756783,374.35455385609527,599.5620307670403,428.4660641695332,453.05805703292833,559.4281629744553,
12,695.9674178696865,566.3584921664232,642.3306369553225,649.4988706139443,532.0427692561527,546.493512964313,356.5472459667546,386.97676960739045,619.9476725318933,440.5756410595042,465.5982161827799,574.7473618480642,
13,562.9777110578576,452.9114622530643,669.0567751434728,627.1788321696333,415.20322151176936,355.513304077595,328.33457456716127,362.9980243476626,680.274593325053,438.88377827884574,457.98493075993287,566.4103946127228,
14,646.5896541567607,519.8664032101107,727.2528423704144,709.9815864618113,495.495125733521,430.14741921222327,362.9176967803599,396.7466216337001,712.8010978463343,466.7691654194869,482.81513096068585,586.4959329700432,
15,653.0761402125709,520.8462730937371,723.9926255986156,704.4017344004371,491.176573671187,429.6129957300475,342.6621768238625,371.65497417416725,658.0913274028093,444.98987319672096,454.5257162235757,540.9514304175715,
16,668.1366143107118,533.4574303636067,736.3515822096151,716.4523119516605,506.9067795696208,448.7685435613984,348.0421603781625,378.9152058823323,669.6211584292955,451.14644016535686,461.06550086463596,548.3437443199782,
17,658.4187531170626,522.0450108548742,717.6138037239564,699.3308411443967,493.61780373086685,442.58004406735284,343.35237833638195,373.4561623772675,658.8819603245219,449.7044237780471,457.1424719959918,539.3974110457733,
18,671.292703576554,532.5315044645668,727.7677517215791,709.5191751107835,506.34769057207427,457.95653504706166,347.6868037575279,379.26584045320607,668.1193298581155,454.6685747823469,462.36173456455776,545.2326638277128,
19,663.9720944807709,523.2612183942407,712.3509310562844,695.7508020610769,495.0133083776149,452.2912130156797,343.8507858791668,374.63900867920086,659.1773201014421,453.51843321065354,459.0238929232122,537.6753401467981,
20,674.7959854157199,531.9677049258522,720.8467312776102,704.2321818289898,505.3959575127395,464.85891201744215,347.42703693922317,379.42186329243856,666.928199717518,457.6292577578153,463.3262105194031,542.5181747089376,
21,668.8696033360625,524.1745507335536,708.0466777790667,692.6854635637518,495.5377621174616,459.7705266140239,344.16097974728393,375.45820429285044,659.5640730676671,456.6432248064621,460.4569407555008,536.145112224438,
22,678.0515076484522,531.5200304905168,715.3512997712751,699.8782857213764,504.1780002834009,470.22242449405576,347.16412480765285,379.46312771415217,666.176884004151,460.0853117446176,464.0497655183309,540.2273440731647,
23,673.1988086010585,524.939700760501,704.7337449607318,690.140079468846,495.6294732148363,465.7606320832757,344.3841006636732,376.06905832656366,660.1017474193676,459.2531883242457,461.5734077268945,534.7998053901327,
24,680.9441492134296,531.1134092984497,711.0005293788785,696.2274749931512,502.8172362402806,474.45007352489546,346.90542526998433,379.4187595838159,665.729052190941,462.1316575206849,464.56501788931956,538.222548406449,
25,676.9095139050805,525.437511729124,701.9993265344758,687.8325906305071,495.27884173398877,470.5553839703891,344.50532269473354,376.4677935784508,660.6363399062197,461.4525078457484,462.39294755967853,533.4700997777142,
26,683.6711418070508,530.835603224422,707.6258112328884,693.2325803574445,501.5275330112644,478.0499395086027,346.71652089431717,379.3886056665832,665.6232715563788,463.94446843389875,464.9814556737485,536.4673722105238,
27,680.1797940312459,525.9032300509432,700.0766600164138,686.0751836651717,494.899861863335,474.5086296040384,344.6489471960029,376.81322483020887,661.3447007545452,463.3306582129661,463.0451194207009,532.3245445935072,
28,686.0316040279326,530.5679943200774,705.043373377334,690.8002510228117,500.27874609812613,480.9382506432781,346.57141066501737,379.33720387350184,665.7164369788977,465.4813762525538,465.26515304982,534.9053334913058,
29,682.89431134559,526.1552766368005,698.5471616386338,684.5581519181198,494.3237375530019,477.6359070137534,344.7514225928598,377.0353543279048,662.0245438615123,464.9095887818838,463.49238083597146,531.1939389308415,
30,687.9752480126364,530.2143865841767,702.9719396459996,688.7411645383567,499.00460281971107,483.1799980282953,346.4390017443088,379.2353362324006,665.8826580041956,466.7719822430477,465.4092546716098,533.4391854513389,
31,685.1860561281201,526.1921552617048,697.2264823521735,683.1569873250033,493.54967486563726,480.1660726857657,344.81846453009024,377.15231819445313,662.6686204306283,466.2907196478392,463.7717464053239,530.0023427743164,
32,689.6972793070303,529.8229794304858,701.2919192329986,686.9806916259251,497.755372701626,485.06470984626543,346.28715929572127,379.09265297889885,666.1542132131145,467.8156350392393,465.39392327889584,532.0018551989664,
33,687.2709179313973,526.21248160787,696.3299715676907,682.0946927235176,492.86369965972796,482.39914772160733,344.55438615097324,377.07237808396434,663.4350011686535,466.7232507023459,463.4672118651119,528.7867217656774,
34,691.2970840384825,529.4701603424724,700.0591392237087,685.6208447209892,496.67430159858054,486.76656725796903,345.7647157695851,378.78004502193056,666.6815432223781,467.7969395865651,464.7678793928942,530.6334166694799,
35,688.9620403048552,525.858928031224,695.2471279631277,681.0041530500058,491.85702801704207,484.14733908279965,344.21990688398023,376.98146220618776,664.4991339202992,466.97115156088773,463.09810117027996,527.7181622521224,
36,692.8401379660963,529.0459587225743,698.9844731235531,684.5478212769432,495.6179862667396,488.3219210001761,345.4387387701271,378.65184524514,667.5937208111148,468.0470876374249,464.3837966930366,529.5035374296403,
37,690.5442344939465,525.5764807533009,694.6336903129624,680.3787362143717,491.07522642211904,485.67201600878695,344.07360712886396,376.9643514068253,665.428299153666,467.3910054445355,462.84303830693193,526.6307851378734,
38,694.1457546675712,528.5687280510216,698.2135739077892,683.7630773767577,494.64070686945786,489.55763073794316,345.25055742504577,378.5566186203026,668.3569142539943,468.43317456009675,464.08225341943194,528.3374875257172,
39,691.8497647271435,525.2104670009307,694.266588634931,679.9405734413996,490.35918238863815,486.92628196417087,344.04946885650037,377.00898326746335,666.3610407939026,467.93460151390417,462.6945452085943,525.607544421696,
40,694.9982357214681,527.8468278504829,697.4690925676832,682.963126732035,493.5253336608821,490.32003135311595,345.10619336648773,378.42207937726437,668.9366602255824,468.86977787319506,463.8016281254995,527.1197861963973,
41,693.5886766372917,525.0093626830903,694.4971174169729,679.8997477155193,489.908321240549,488.7471787218994,344.6209965679055,378.14471811635946,669.2755381578745,469.37604805379283,464.3875149172868,527.834751452124,
42,695.9998749682918,526.9510236222554,696.9074791570783,682.1596177991294,492.15835661377247,491.1020976794021,345.293872175396,378.9177073583655,670.2194466836751,469.9181406666423,464.96264284398546,528.4247716486624,
43,695.3310458771624,525.404883766224,695.4907433666326,680.6162217774933,490.0834261267677,489.81183608695477,344.65231684119067,377.8286570886642,667.4125273282359,469.58528878997845,464.2001124872472,526.6369565949076,
44,696.989785327821,526.7472478009835,697.2335499608107,682.2100037584162,491.77003214925475,491.694936045344,345.24638607996263,378.6474232838094,668.9088008598574,470.1275929949238,464.8964527267921,527.6381284972365,
45,695.5692028237546,524.7429851734852,695.3531636073355,680.2301158923808,489.5418239614153,490.3277557754974,344.76600738184123,378.09573572102244,668.1003922215112,470.02098699774655,464.70984404935405,527.2441849270024,
46,697.2006126675967,526.0436759987634,697.017388688928,681.8031567982088,491.13950395193575,492.0247450723385,345.285639928288,378.7497859375501,669.1262638073794,470.4556448852096,465.2273630535463,527.9090882844888,
47,696.1641226523143,523.8508166195721,695.1948635328557,679.9594622585705,488.73324653756356,490.61724899858456,344.7157830353101,377.88237519130826,667.1893406923723,470.2487497684508,464.7406827166386,526.7336623887079,
48,697.8742391960567,525.2769562126999,697.021728273195,681.6703038725237,490.53177978946474,492.4944563955492,345.3110470692341,378.67234130323857,668.570321357623,470.7419497608724,465.370352883379,527.6324042323399,
49,696.1608890993228,521.1814898508538,694.3505763241486,678.7051234886876,486.8641664899157,490.9284600599088,344.7288920910606,377.9883123786717,667.6061315363931,470.79658745742415,465.31703545534936,527.203420536023,
50,698.5729784248963,523.2290232228153,696.8789686243348,681.1470266731956,489.36242449004305,493.3581208061156,345.4819491795484,378.9027851266594,668.9702273911216,471.349644444547,465.9743904262447,528.048394281583,
51,701.5010586996673,523.3283030762858,698.7282329090185,683.2578946863321,490.285922073613,494.385299916243,345.5563204261806,378.12055501432366,665.2404029448787,471.0552538189513,464.97032986471163,525.2837422286041,
52,699.090789307067,521.2412677059691,696.7316925257771,680.9503429526209,488.43284149048367,493.09821286886546,345.32037421553935,378.3489610029323,667.2650716211501,471.1333166461901,465.47841286033696,526.7848139536227,
53,700.0291196674489,521.9866304687824,697.7885693986972,681.9085259196299,489.48670873256964,494.19904510074383,345.68671162956116,378.8674206459364,668.2866977124905,471.4350845095039,465.8994335577553,527.4496690192884,
54,699.0015473882252,520.7144016734144,696.6848790294653,680.7726591769658,488.30241711479397,493.1760105853341,345.38333267706156,378.51383818546776,667.8613640463759,471.21821715501676,465.667844175617,527.1796609675894,
55,700.0610329942202,521.5387100378795,697.808746920585,681.83214459199,489.4035970882006,494.27381913020304,345.73190305955706,378.95510199597044,668.5896845024905,471.47944968088973,465.99693322612785,527.6350029207346,
