,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,151.5120394816908,410.56627305866243,1138.0612223735898,0.0,269.5331438872999,0.0,0.0,66.57470272426521,1006.506007019637,1200.0,1200.0,
6,0.0,151.55156495110444,452.93274133134634,1127.7987827717504,0.0,276.9089013588204,0.0,0.0,64.50054225538693,1010.9597264662619,1200.0,1200.0,
7,0.0,153.35537959435337,449.93335583790594,1135.5921966544565,0.0,282.2078921225811,0.0,0.0,63.204310094049866,1002.9163663970526,1180.8946939190948,1200.0,
9,0.0,170.4527917097498,425.5282882737258,1036.2957286398982,0.0,304.09965408181534,0.0,0.0,57.49172263565693,1066.3920785296402,1187.5014317747634,1200.0,
11,0.0,170.4527923706255,425.5282888741189,1036.2957289525984,0.0,304.09965421530336,0.0,0.0,57.49172376023552,1066.3920811587354,1187.5014295182052,1200.0,
13,0.0,170.40022796471055,426.7563666168131,1036.6168755253018,0.0,304.0053069257863,0.0,0.0,51.95589977353517,1066.4742658670775,1189.4989047729362,1200.0,
14,0.0,170.4002234441993,426.75636385904784,1036.6168723479414,0.0,304.00530344465875,0.0,0.0,51.955896306348734,1066.4742646623179,1189.4989029118165,1200.0,
15,0.0,173.94028790641818,417.8475773885657,1034.6133065319875,0.0,318.59501697572637,0.0,0.0,22.788031301988575,1167.2991295242773,1200.0,1200.0,
16,0.0,173.94028818775385,417.847577559315,1034.6133067242083,0.0,318.59501718652706,0.0,0.0,22.788031490832363,1167.2991295864051,1200.0,1200.0,
17,0.0,173.97638248776323,419.68760664125216,1034.7721846736574,0.0,316.6511716177399,0.0,0.0,22.54772233597372,1167.0390754032142,1200.0,1200.0,
18,0.0,173.97638243303206,419.68760660782027,1034.772184636018,0.0,316.6511715755441,0.0,0.0,22.54772229180419,1167.0390753905278,1200.0,1200.0,
22,0.0,162.84149974329475,472.9360457730794,1033.5943458997915,0.0,311.08245878867825,0.0,0.0,23.17737214836591,1168.3650534621524,1200.0,1200.0,
24,0.0,163.0723183284725,480.15017557201014,1035.4277822928839,0.0,313.65466772102013,0.0,0.0,27.68408602143499,1146.493724839477,1200.0,1200.0,
27,0.0,164.82047045885227,477.1281775312437,1042.508517476846,0.0,316.1989661220272,0.0,0.0,22.548930685042446,1149.8171998282685,1200.0,1200.0,
44,0.0,168.84651949958243,485.8406746685529,1049.1769412114875,0.0,311.4725844573421,0.0,0.0,53.989722393240854,1099.0498710555105,1200.0,1200.0,
45,0.0,168.84651986464345,485.8406748766282,1049.1769414651906,0.0,311.4725847382513,0.0,0.0,53.989722692975725,1099.0498711400041,1200.0,1200.0,
46,0.0,168.84652026210534,485.84067510316964,1049.1769417414105,0.0,311.4725850440926,0.0,0.0,53.9897230193133,1099.0498712319973,1200.0,1200.0,
48,0.0,163.71288992906386,487.75971417196126,1063.5168490375738,0.0,306.04967642613906,0.0,0.0,55.26766629644461,1095.1675015320022,1200.0,1200.0,
49,0.0,185.09990098286096,468.6526100978905,1065.672711854303,0.0,296.1065662977095,0.0,0.0,57.73143331651218,1096.1679565749505,1200.0,1200.0,
50,0.0,185.09990262448014,468.65261110171997,1065.6727130039797,0.0,296.1065676677008,0.0,0.0,57.73143478983136,1096.1679569777125,1200.0,1200.0,
52,0.0,188.6855272772809,454.03745085061917,1067.145465759322,0.0,313.44260568246443,0.0,0.0,31.295487747444835,1190.0895489231643,1200.0,1200.0,
53,0.0,188.68552489352015,454.03744939297803,1067.1454640899003,0.0,313.44260369312843,0.0,0.0,31.295485608068184,1190.0895483383222,1200.0,1200.0,
55,0.0,189.02745448459973,520.2808058809544,1055.4414809884931,0.0,299.6374793105483,0.0,0.0,33.53418011212515,1195.721238779918,1200.0,1200.0,
58,0.0,186.85308225557566,518.4019022636953,1068.7818231221484,0.0,305.25426802898045,0.0,0.0,23.865226521103132,1200.0,1200.0,1200.0,
78,0.0,192.45693633847225,526.0082653452932,1067.7499519007076,0.0,300.1756262946002,0.0,0.0,45.46917964722706,1200.0,1200.0,1200.0,
84,0.0,192.45693718270712,526.0082658192993,1067.7499524917082,0.0,300.175626997396,0.0,0.0,45.46918040595316,1200.0,1200.0,1200.0,
93,0.0,180.181274062759,609.9496028724664,1068.9567559631869,0.0,224.2950008873309,0.0,0.0,61.400199414232645,1200.0,1200.0,1200.0,
