,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,321.4474622882648,291.5304408267551,303.75651708960413,462.3359970724997,314.96150227568313,288.21222761400975,363.03799767446105,333.8929340357901,310.7827571378919,463.7643290260186,500.1284104879518,470.98051629807287,
6,322.8208951102331,290.74690132132264,304.25628389505636,462.18595054418887,314.4109934887922,288.2721635868508,362.05601377352156,334.14830582474286,310.75841058604504,464.0531621111502,500.3474047974702,470.8633300843567,
7,322.1017162970043,290.8158277179393,304.33778718506215,463.12312222995286,314.48105402759586,287.9767038553614,359.1717984343508,334.6291829279308,311.1544929990789,464.2235620790945,504.6427400687643,468.7533352187362,
9,312.7648141363939,297.01456498308056,303.4052480810491,475.78331908885906,304.85470489342,290.20075606415196,351.4531615914189,333.1770186622213,312.6554061013729,467.5459754231553,505.9637874834473,467.7841257142144,
11,312.7648143875951,297.01456534232597,303.4052484434961,475.7833193418804,304.8547051644212,290.2007563504966,351.45316176592394,333.1770188041556,312.65540645017234,467.54597568341075,505.96378748097106,467.78412588156914,
13,312.7380379878543,297.0523461967837,303.46640211328184,475.84345751533283,304.8282967833573,290.021557872621,351.4540251792213,332.6843995856047,313.30975473642576,467.6187195258176,505.9557735656581,467.7233655800991,
14,312.73803610669205,297.05234356857284,303.4663995206546,475.843455443627,304.8282946698358,290.0215554295651,351.4540241952393,332.68439826422326,313.30975254809874,467.61871852702745,505.95577223306077,467.72336373595044,
15,312.5166594497448,296.99418359262376,302.50166876089446,476.05264340230906,305.1925221558161,292.29048806799733,353.22052174918156,327.72850067093833,307.39898367449007,473.63458551351744,492.5111549448246,481.03449027174827,
16,312.51665956230386,296.9941837517522,302.50166891731027,476.0526435256892,305.1925222820499,292.29048821374266,353.2205217989682,327.7285007373818,307.3989837906397,473.6345855563926,492.511155000195,481.0344903616709,
17,312.53268855984373,297.038006295254,302.62657430876425,476.06759353685186,305.0939718931113,291.9196215813769,353.1775885941588,327.5862788529897,308.0041636209482,473.5652430319265,492.40821153650654,481.7720877684169,
18,312.5326885377473,297.0380062639863,302.6265742778824,476.0675935125748,305.0939718680943,291.9196215523107,353.17758858409945,327.58627883895383,308.0041635935454,473.5652430231686,492.4082115246699,481.7720877466328,
22,311.49172856651495,296.63290375219685,303.1494004143306,476.2838175473393,306.82538095553485,291.1554349985485,352.82233186223567,327.15628788557336,308.14288312266393,473.8321467010532,492.3958531278123,481.73825975245006,
24,311.46841532968807,296.5219696366022,303.2348719541179,476.66665344698447,306.77010166156447,290.9426150769365,351.2281989225939,327.50485986902294,308.43631914108,472.30503514175325,497.099418594606,479.920231409732,
27,310.9234757791491,296.52324889071105,302.96775234368374,477.2884725817917,306.9517540651176,291.2689112138982,349.46008801748707,326.86781307182093,306.5034835038852,470.6206259171816,503.3260438492688,480.5037974892443,
