,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.56850633644,515.8935720304385,607.5377244676625,603.2775213853439,572.1345408114533,557.970724446866,399.8676788183949,412.5251440237808,534.9671686826057,409.43370008036464,423.2473998549592,438.0931848585676,
3,642.972494734324,548.8073713488395,642.1155119011645,645.7041808219187,604.1191618558219,584.9516101340487,428.47867598171496,452.7251775337463,604.7703515302034,437.8411477868018,464.1642904689919,493.0076776272697,
4,632.5659146340624,528.8996665205891,616.4990435426358,624.3677144834619,563.5981312757209,541.0408696934823,376.22771556001993,412.4003556009258,587.7081336699434,393.6965246666079,432.47377192300956,479.7975342740662,
5,661.4420104800167,550.7130196921125,640.8006892489807,652.6685923529128,583.2196362158835,557.3812134852083,398.97429794112134,437.6601150832318,629.6894476751329,417.5306866530341,459.5261198671463,513.7197918962327,
6,653.175698878552,536.1444078133276,624.5427705223216,636.7992907003705,552.152701540634,524.5279580418205,365.7351860061537,406.4361956733026,611.4762435044884,391.8092422928338,436.19811298046375,500.5751060501202,
7,674.4282232041659,552.8477278391903,644.6657336086439,658.0522789816723,567.1088363035554,537.7490547970024,385.36882941044644,425.25861119300646,641.3540355489655,412.94889858523425,456.9602095157081,525.0922345997004,
8,666.203357936426,540.9557055541854,633.5177892448411,644.4520982233869,542.1448025760807,512.6140858160667,361.2090570174437,399.4112750397486,623.8601193718058,395.745766559416,438.1689397149189,512.6241529695168,
9,682.6384321340055,554.4304896841523,650.716838950788,661.3406685027153,554.5007542796702,524.2429102629758,378.10538706190107,414.47961387147694,647.2506886180772,414.28466931932667,455.0978293973057,531.9325950157408,
10,674.3218109764881,544.0767007637183,642.2278564094839,649.1919643002745,533.6198939157929,504.2140621752682,358.6467835308556,392.1592622386492,631.2079775473042,401.3231973840055,439.14144903944737,520.4825296694781,
11,687.7636862922878,555.4973306652016,657.2777854194935,663.4657544932719,544.5461867824639,514.9720883662052,373.5498992511317,405.04147986068705,650.8832609307456,417.85021612590293,453.7149146767563,536.7263280890015,
12,679.4688571265235,546.1373280129505,650.085747334064,652.5007313726542,526.6778809633256,498.4946062099089,356.8980960261387,385.32742767996115,636.2440190365197,407.2317537984833,439.7297050619662,526.2021577070774,
13,690.7903668811224,555.9968602773913,663.2520330926516,664.9226878797434,536.5414631052478,508.47100205409936,370.0932708780866,396.6135814746176,653.2776451025844,421.96984693554543,452.52336414714057,540.2367293550803,
14,682.8491047039699,547.5126122955778,656.8825976028552,655.1968947115748,521.1295099033093,494.67488406068804,355.51353901103374,379.1092732760552,640.1247389176589,413.0133573809586,440.21823079228074,530.7282178383043,
15,692.5988596946111,556.1351604785415,668.4350811689491,666.219032499674,530.1104711903944,503.9001546405868,367.2460401185526,389.12783675161506,655.1253207966846,426.20930484441595,451.5932449822219,543.0602157367754,
16,685.0570785152562,548.3372096966726,662.5262383369246,657.5590023280039,516.6395357710553,492.1000116719197,354.18516293629233,373.4112009810805,643.205265472053,418.40107479730483,440.6200388972596,534.3943703669225,
17,693.6598502357841,556.017956626821,672.7843929322139,667.5445943008745,524.9471541980347,500.7026652274115,364.76420748624975,382.4838848207888,656.6730751295838,430.36531498360756,450.9201024529926,545.4418510648226,
18,683.7177057666823,546.2123090739574,665.1553909630533,657.4791891591545,508.8881559370324,486.7176728015661,356.31953979071534,375.51031120892776,650.5826635180396,427.5333643986009,448.95568503818413,543.0644797821355,
19,693.0868764295618,554.4907036558347,676.1452568093223,667.7743539112352,517.7646898898138,495.80171425459724,362.6460034240797,381.2239858487933,658.9080684186683,434.8140225981214,455.26829244439466,549.6128617304789,
20,685.2311298470019,546.6168410048604,670.743074287088,660.1166701745743,504.43735334866835,484.50639669430973,353.5584667283039,375.93631776580884,651.3368736638979,430.5516402333229,453.87606894765406,545.9401198059069,
21,693.4521303822705,553.8944639035408,680.3230394945573,669.2878981827405,512.4986457143938,492.7980611703108,358.8881777020831,380.8021902288395,658.1814443924145,436.6614083879075,459.12791672444786,551.2067375275577,
22,686.3153039082407,546.7902824434716,675.1859909813975,662.8102236322683,501.3158647830019,483.6117682585602,350.55224356545864,375.9593166940033,650.7218785824573,432.57995611972524,457.46394266842265,547.0574944974741,
23,693.6064245645435,553.2489950382502,683.6012753971335,671.0839666169483,508.72157684246537,491.26385371271857,355.48920523261773,380.44031532791024,657.0258573510721,438.2112008070744,462.2324776650728,551.8188803738869,
24,686.7272031695021,546.4334132776065,678.2096932955093,665.117838829945,498.8743183804018,483.3278645561247,348.0566141931299,376.152693120353,650.3827184663139,434.59883633295544,460.62714927729917,547.8696055753053,
25,693.3573439170954,552.2893831305037,685.7656914091319,672.6832936721482,505.7550164281044,490.4353176953341,352.54703705764024,380.2389690974015,656.1216503411624,439.6902446061266,464.9023094291432,552.118516732194,
26,686.7354320491427,545.6541438920175,680.2979446648737,667.0976791551427,496.699554995189,483.2574371914796,345.41999643870395,376.18589023115004,649.8125898932688,436.22352664693,463.25201095574414,548.1211270096425,
27,693.0281743308911,551.1986243798553,687.3653594186917,674.2734545931646,503.3568440849796,490.1012988119989,349.7559410026062,380.09431600216647,655.3215771968512,441.06588315160616,467.25991170095335,552.1241776172706,
28,686.5518178687025,544.6045680469197,681.7707848016918,668.8923029273136,494.8030275971215,483.40339602621066,342.8526552669438,376.21348694010277,649.3051201802793,437.7733402749447,465.59728753642156,548.0907603841863,
29,692.685630601,549.9964608843329,688.5699177967053,675.84720901682,501.3797235389637,490.11954153797217,347.12383981317464,380.02345799022606,654.7002179318307,442.4629845947899,469.4259287963199,551.9452335680248,
30,686.2615921489627,543.3333462425259,682.7845210981064,670.4877905260554,493.11146713811314,483.66912776035804,340.2835541349845,376.1876079851679,648.820669632716,439.2132614974441,467.64928183470744,547.7653722036923,
31,692.3895772428751,548.7119138152498,689.5020008646406,677.3794821130365,499.7455487317491,490.3914537815447,344.60430845702695,379.991434506236,654.2382988399405,443.8710022122882,471.3995324986504,551.5831202832239,
32,686.2942408428861,542.271508889978,683.7986432789115,672.1921775368648,492.05382365701524,484.3555435927153,338.14671909485327,376.3435571527476,648.750609954043,440.7897736639415,469.55876968151864,547.4546862861739,
33,692.1764792973663,547.4171980784733,690.2020482401045,678.7667682108412,498.4498447268715,490.80625959094226,342.30966616489593,379.9856402961685,653.963863100206,445.2436947772627,473.10854644055775,551.0851673345261,
34,686.3878794742938,541.2006820312212,684.610976498976,673.6904566364167,491.2413996898301,485.0706794998005,336.203714089952,376.4835171121092,648.8116383501925,442.2784609051617,471.1787739314436,547.0087185621528,
35,691.9875342326739,546.0843883770646,690.6745270335315,679.9116714082478,497.3468147390767,491.2006856493208,340.180849030194,379.9422435990839,653.7873104053567,446.50681474908725,474.51747405770743,550.4389340581739,
36,686.2463359352123,539.7615233306001,685.0200680176384,674.7836790518004,490.21228878503837,485.4947317108871,334.049093970033,376.4285408816257,648.7369955289554,443.6038468329492,472.5062339546066,546.226018806394,
37,691.9009908797921,544.6932871647718,691.1119083701959,681.0167187980132,496.3974848164845,491.662768981697,338.0962139481927,379.9103551555132,653.7700447228369,447.84536893694167,475.8238322798157,549.6717496195095,
38,686.2761175604579,538.3601521599644,685.4619869947212,675.8532877004475,489.42246160119566,486.00843853009445,332.04426005132615,376.4122408741104,648.8772688925073,444.99933894763484,473.7073421709443,545.3728842004681,
39,691.8545938291426,543.2239061650122,691.4501417488676,681.9640006243668,495.53725498641364,492.07291167098924,336.0604024810749,379.8386712532131,653.8514805624824,449.1646305454196,476.93943615685544,548.7580313112946,
40,685.0253451986268,535.1205913639886,684.3501700445495,675.8665172745673,486.98469465625203,485.0502881104263,333.4089793220344,376.8819927023965,648.2549566229472,450.5128296300036,475.60710319614117,543.5333643167713,
41,691.6134125801794,540.9448276083256,691.5883834301208,682.7665677267316,494.1844358587592,492.23604369195874,336.3708522024305,380.2081535119997,653.6569965590546,453.4255916997829,478.4800302195691,547.0178870718719,
42,684.9806990189836,532.1875254230814,685.2610625982937,675.9148350554314,485.3161208104286,485.5975880511723,336.32642782720177,377.19577647701794,647.8401584047546,456.91908641805037,475.91155214321026,539.8932980788475,
43,691.8312084221656,538.2268607050135,692.7007149638216,682.9458559409644,492.762500537497,493.00915683638743,338.9651919442691,380.51168530588694,653.6891900245577,459.3219223457822,478.6173180921721,543.5947038369007,
44,686.5006748003339,530.1857743935053,686.3794495904133,675.9623899763197,484.68744132677864,486.72623117431476,337.5785330970838,377.331339029781,651.7244256924298,459.17242843846617,474.1426959986476,538.1539993708791,
45,692.9129560669392,535.8002871497955,693.260907643458,682.5378529421363,491.58361879820126,493.4966182393371,339.9806071953571,380.27629582727894,656.7131761906737,461.3296678894133,476.50622691909865,541.2755285859281,
46,689.2911294140937,528.9900864350813,688.0876904442716,677.3870727749007,484.91735639622317,487.56812410765986,338.7445019582129,376.6161538019694,651.8560640566774,461.0960587806583,471.4056097372322,533.8306863016517,
47,694.8154823161967,533.9435053019449,694.2652631011119,683.1271588589227,491.1725428551183,493.85572541288496,341.06102420031675,379.64351348812903,657.4878791226058,463.2975196298336,473.9992294278644,537.5032065378355,
48,689.5848800361773,527.8374623708502,689.4016536768229,677.2849778684828,485.7311778775062,489.70511909060866,340.56725561009625,378.81796191303954,659.7811216810785,464.05703690216416,472.937682681302,537.0928516700666,
49,694.4319989593935,531.8937007879497,694.3416212585461,682.121526598366,490.57048664099375,494.2663011193992,342.0770515714414,380.4208652455561,661.9150640673151,465.2676393561341,473.98344856690807,538.174987711309,
50,693.2501208368956,529.634080813173,692.2256921014881,680.2972101691533,487.91294010344734,491.3543703026197,341.0203745659246,378.132687351339,657.136470918582,464.20658723158397,471.1611801316389,533.6727814849589,
51,695.9041653132111,531.9059032010078,695.1975727490073,683.0290904249457,490.91698581651104,494.41888932788885,342.22283364990244,379.68332333628985,660.2266081980805,465.4178113799596,472.46760617838476,535.5760520589317,
52,692.736269399068,528.3400201965902,691.8249075677797,679.5158639493327,487.3192132500519,491.1973819740293,341.4671411254378,378.5133244902654,659.4199946340394,465.1565820166203,471.24261599575254,534.1838621505856,
53,695.8430467832754,530.9456878249928,695.136118622368,682.6444240925349,490.5928758873927,494.40480618333993,342.62278184580384,379.8652400953274,661.7363469078317,466.2110540282391,472.25435641338595,535.4947229929353,
54,693.3177340301042,527.7858661580963,692.1745183001404,679.6479567852529,487.2644702021874,491.22522644748983,341.71278292741385,378.22560531014807,659.3492920616944,465.6099557661793,470.3817661126138,532.8682392860758,
55,696.2480012024712,530.278397614576,695.3554234209101,682.6279548980324,490.442327826107,494.3788736351188,342.8806650233273,379.65576598098676,661.9494894064895,466.7126038601868,471.51797840231046,534.4209172848548,
56,693.54637122683,526.9447696660557,692.31390479264,679.4750962345646,487.0738835490091,491.2583896900029,342.0900761138037,378.2480285346265,660.3521738592481,466.32975100754373,469.9086657483173,532.3036143483305,
57,696.5297364793159,529.4773803525426,695.5264920856506,682.4994836246661,490.2738191175997,494.4100081307577,343.23847355709063,379.63227606707,662.7929682277686,467.3927143089635,470.987386335987,533.7445378173873,
58,694.0978550146044,526.3988347247498,692.7210864850307,679.6128078634947,487.13347483167263,491.44786371977375,342.4487854791892,378.19167968913047,660.9200136137769,466.9463048944884,469.3223706440219,531.4699405335593,
59,696.9101770601211,528.789185176359,695.7636861847575,682.4688496017543,490.1713528281669,494.4501273504792,343.55255211939834,379.53589507783295,663.3309845071427,467.9788015887645,470.3833527770804,532.9061626538665,
60,694.4789322579743,525.7675743660741,693.0014389385764,679.6150028828656,487.1101061081562,491.5804149859248,342.80467324703625,378.2034000818821,661.7086543958718,467.58132322717245,468.8622846212788,530.8704662887084,
61,697.2048817484883,528.0797298950392,695.9422042992002,682.3790688257351,490.0428644659498,494.4712458179234,343.8624768096858,379.48385070039643,663.9831645692663,468.564830940335,469.86530397430244,532.2177241096327,
62,694.9115605117249,525.1979195681221,693.3143675448875,679.6688239687136,487.12039298501236,491.7130256202114,343.1324156401563,378.1713356977593,662.3153517136504,468.1581898050056,468.360415957295,530.178315123185,
63,697.5252291625981,527.4157258530289,696.1383326521036,682.3205699629576,489.93939046671807,494.4941595872303,344.1527784198531,379.41112024991736,664.5289417262288,469.1097534198653,469.33616186508056,531.4945171349899,
64,695.2922781234114,524.61937414454,693.591080510622,679.6882917974093,487.1156361908074,491.83257824010377,343.45407261813256,378.1636320084451,662.977635382091,468.7284551421734,467.91085696350615,529.5753750265472,
65,697.7366404037418,526.691670904597,696.2296696722555,682.166874066474,489.74888579643573,494.42783328466436,344.4047084826188,379.3167225510202,665.0296176253225,469.61305480454257,468.81644740016964,530.7938368720309,
66,695.3941700888099,523.5508250498671,693.5192909960385,679.3190124078761,486.68534484534797,491.5522889959858,343.69699262763845,377.9450673307097,663.4143369912008,469.28893635070676,467.1682501491108,528.5641945186641,
67,698.063427012088,525.8436683678151,696.4068806200772,682.0383335744732,489.5777340703025,494.39957641961894,344.73175767990574,379.2155880954407,665.6572250833264,470.24385166642804,468.18294042949844,529.9316702034588,
