,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
44,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
49,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
56,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
60,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
67,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
68,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
76,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
83,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
84,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
98,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
100,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
105,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
110,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
128,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
136,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
154,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
181,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
