,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,573.3637220222934,438.492813937263,567.2457706464093,503.9177505555311,401.5448164154468,505.5095442295068,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,572.1144761202662,438.2725078144263,567.160259819396,505.3246997450822,399.80173970784557,506.3075029266747,
3,642.7175854574461,435.4668024881085,566.8893309453699,463.86894370358505,405.069892546196,503.32724583385345,
7,642.7102602258966,435.46713591278757,566.8970236932631,463.85537933279085,405.07010145489653,503.34125380037676,
21,640.7958784881756,435.8720683203028,568.6522447225975,466.6213423583681,403.7580439570255,502.5854410861226,
23,640.8386142663597,435.8747116933692,568.6174897119892,466.70220639373395,403.7624877994219,502.51972782749806,
44,640.8383762878013,435.87469892884894,568.6176877459231,466.7017556494199,403.76246580210125,502.52010163529303,
49,642.9938811212771,435.12635649864103,567.2585801226567,466.18388990770575,401.8669297614491,505.08136836645133,
56,642.9879236139268,435.1265377099212,567.2648380951839,466.1721975123031,401.8670289197109,505.0933225045888,
60,643.7881477486184,432.2604066975898,639.9886448817803,462.2256692211072,406.0072386395693,463.57032381526113,
67,645.5766821373808,434.23111817870665,643.5368630668323,461.59100844951627,402.6234819515342,463.9427963931032,
68,638.6022317171223,435.8371848025524,644.1458097291081,469.3938526499159,395.6441304382218,465.58977199911726,
76,658.6182964143795,425.44425446470655,643.3199742867162,460.96195595977395,399.0692053378136,466.414209581666,
83,658.5064770139024,425.4306559563856,643.2990164326328,461.1323486385026,399.0853981252625,466.3872581542263,
84,657.6811769534719,425.6517400557058,654.0625825150792,460.6147560695939,400.86347719325954,459.3469246533586,
98,659.1608284808349,419.01803240115146,649.9587977515331,460.89287995906966,403.09518418003404,462.8115660382215,
100,659.1598507419105,419.01807769811666,649.9600010619996,460.8906238485499,403.09526406982053,462.81377630822243,
105,659.2863408575745,419.0352706719816,649.9853424887232,460.7071016412641,403.0801005604963,462.84703868027725,
110,658.8685127198404,420.9670004812773,651.5616854993169,461.5013570580539,400.6774464020093,462.214668927318,
128,653.9964928101706,415.5281649117087,652.1456093136263,464.39562325386186,403.8732240579035,462.47619945506625,
136,653.9598373729395,415.5328449194427,652.1990242763728,464.31105247990723,403.88302017833837,462.5753568562362,
154,653.95983784269,415.53284485967004,652.1990235923386,464.3110535636036,403.88302005307224,462.57535558637136,
181,653.8694548645096,417.11393017952076,642.7081011917379,466.4671992668513,396.33078512551833,471.75071750617093,
209,652.3488452673786,408.4102583545684,662.1148661386927,467.4801152385603,399.5459950977074,463.21050619061043,
254,652.3482405486851,408.410026775695,662.1094710730309,467.4789977129499,399.5466615239659,463.2190303290856,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,491.8229125950639,600.6991860661749,356.3113342354261,378.965334444189,487.04516204230026,302.50999252845656,
19,496.7004105331828,600.108365132856,355.6751590975366,374.2508102896628,488.28854037678207,303.0500707438895,
35,496.7016273800084,600.1094097571828,355.67576304183336,374.252008659575,488.2901063688743,303.0509841171687,
37,496.7045705566007,600.1163399958375,355.6808430793268,374.25931418940434,488.30358362514073,303.0594551022576,
56,499.70067078821626,602.1617147743873,356.2579124859462,371.15947545315,488.52526270523276,301.8472365333861,
61,499.7703898114083,602.1572306754217,356.23934245548713,371.16032158296724,488.47188692681823,301.80640104585984,
68,494.6271662328624,639.5235335179816,360.89961388111243,360.16395643848557,464.4788912268218,318.1506255901901,
80,494.6473883610864,639.5186121717102,360.89124157187644,360.16046017757617,464.45538959085036,318.1335746029508,
82,494.56105586713966,639.543811177907,360.9304392031711,360.17971512938686,464.5650010571732,318.2123922293235,
119,479.5625000649845,672.6902154399886,336.9121078176611,375.7754835295042,456.0482384757802,310.21376789066346,
120,494.4880873792462,668.8017345237869,337.8578308444745,359.34390256062693,460.7805729794892,312.3734458350398,
141,499.5212563245058,656.1330288352668,345.66130947626004,345.580821209851,473.029692560019,310.27077961460714,
146,499.50895368630984,656.1441695341678,345.675390466464,345.59349458554806,473.0660846504135,310.2936750329211,
159,499.6534312649413,656.129367318581,345.62670094029,345.57334138194346,472.9382515618754,310.2057750340039,
162,499.9890324749424,656.2115094003151,345.630772652343,345.65575608320876,472.94213454947226,310.18334381755426,
334,500.00456999441434,656.2162840900951,345.6319382535884,345.66064931889605,472.9448228837315,310.18382091216347,
366,502.18887070501626,661.2334963565618,344.79062263325847,340.1636499633375,473.9307349445527,308.49551508223874,
368,502.189099514154,661.233638702247,344.7907074085788,340.1637920371455,473.9309509748477,308.49562680531994,
370,502.2045098679428,661.2342193949756,344.7871360999127,340.1629125056123,473.9218063024267,308.48874712365466,
391,502.18446676276096,661.2441692999063,344.8028126294598,340.1764755142235,473.96186388476866,308.51481631940317,
395,502.3453200067411,661.2412821999741,344.7563140913274,340.15691396167705,473.8428699171568,308.42869464717455,
427,505.22238362935116,647.4964002338695,335.7748833853583,340.3815028310958,488.52373163019854,296.4330318784862,
436,505.5357687425269,647.5930870430188,335.938715155947,340.2873554608123,488.3405268100961,297.3616423502528,
442,505.4662138481367,647.4792163952449,335.8538475623582,340.1052600386745,487.9533982352141,297.2562131521002,
459,505.2427072540288,647.4237521501035,335.7174265070621,340.29605848096753,488.3999427363912,296.9083728433274,
488,504.4261207750831,650.6388652263215,336.74392234886835,341.01960883282214,487.23195545171944,295.92716552779325,
491,504.7178164612176,650.714363377811,336.8804533219697,340.82243021431117,486.7308883565856,296.2682443260966,
499,504.3972167125946,650.6385671259538,336.7339268245643,341.05717563504095,487.32131845301393,295.8941399832639,
507,504.7513640359565,651.1179201388142,336.9457416771383,340.0259071240135,485.17833673716825,300.2728736483049,
514,504.74737074131184,651.174710025894,337.02216181993055,340.0670016729328,485.3015022359343,300.4613467113961,
520,504.6304320879246,651.3398730049009,337.1754061758952,340.0079655052167,485.1470310146712,300.2876032591169,
545,504.64893606680357,651.3596692172312,337.19226531508724,340.03021125587475,485.19237472824966,300.3155782679239,
548,504.5967961911294,652.3193831704065,337.5225408248514,339.1787880302751,483.8033503821967,303.10788266165963,
558,504.6287265843301,652.3397144624427,337.53530911957995,339.18192211002236,483.8006569144371,303.1471800138953,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,466.2067422699471,379.43058261314053,371.9869410755343,501.7846248029411,503.3150595378538,598.3437396975004,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,466.08147990831725,379.39163764639494,369.5923245870202,501.1665885852832,504.3468708246173,597.6790224414557,
16,465.26646510747497,378.00601736987136,372.20711338069765,501.08388459784663,504.7330234554464,602.2788342393849,
21,470.115107898312,376.5559279435881,335.16640633565316,505.7016729055623,477.2927297096788,660.9054716816537,
23,470.0372177256153,378.0475258416784,326.9814726085357,509.33920972183745,464.1101827996201,681.1451273295309,
24,469.94621550549857,377.8112845327272,325.9529878456132,509.0259847642334,464.1127632522207,681.2410307155176,
25,470.0373752864089,378.0334936875576,325.1719824502029,508.64777497730233,466.5338517065252,678.7953064245304,
26,470.3074202698652,378.0505306157116,324.08659193757774,508.3896917547965,467.99721214773535,678.0755905768067,
40,471.198008754311,374.0846673127423,325.96735227127596,505.54663333875254,476.860402020657,673.3519719187543,
44,472.04400365530444,372.62962795386903,326.9259720725889,505.48893001662856,477.13411122759567,674.0476762843007,
48,471.8505737039844,371.98721918937156,325.8765537121062,505.14386606695723,478.20791634468884,674.4597095816819,
55,472.17267932754135,369.8462077460572,328.90275421971455,506.09163037404295,475.29937100331944,677.7245386114455,
62,472.37126797984774,369.88533575091867,328.8499842110265,506.05781950493997,475.2284870113011,677.5912526571972,
64,472.4667217649183,369.9055818366598,328.80746826227664,506.25937810011413,475.24570284362386,677.5079711641733,
71,481.34399234065717,361.36714932207497,327.2539356583474,501.84759071772316,479.3310767892275,677.1644306451185,
75,483.5638897785261,359.6247927979406,325.36600726511375,500.14038880350614,481.0493410363098,676.9913562639937,
84,484.0644333171444,356.7620572336539,326.63131548892846,501.5035520062477,479.95614495955556,678.8783088579185,
85,484.5737610920504,356.61841406800977,325.26667776279373,500.50312626247523,481.6885152836622,677.3505560602295,
110,485.17238795535354,352.3637360891183,330.2169276714262,501.45003534000136,479.22293535668734,681.6955128420277,
112,485.0473094094431,352.4156809780412,330.2199251944302,501.0703176122181,479.7862091116945,681.3093986842906,
