,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,1200.0,707.3732701807736,0.0,669.9999996406835,0.0,0.0,529.2284772323553,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,1200.0,728.5466873932183,0.0,732.2350904066669,0.0,0.0,206.27937305901926,
3,1200.0,0.0,1200.0,687.8873103265781,0.0,754.6731894885095,0.0,0.0,0.0,
7,1200.0,0.0,1200.0,687.8370827172587,0.0,754.7260428238549,0.0,0.0,0.0,
21,1200.0,0.0,1200.0,777.1651816954663,0.0,738.7687084544536,0.0,0.0,0.0,
23,1200.0,0.0,1200.0,777.4909552436523,0.0,738.5083674956384,0.0,0.0,0.0,
44,1200.0,0.0,1200.0,777.4891359763327,0.0,738.5098440040061,0.0,0.0,0.0,
49,1200.0,0.0,1200.0,755.8314309050718,0.0,830.5231357690259,0.0,0.0,0.0,
56,1200.0,0.0,1200.0,755.7820824124323,0.0,830.5741554351914,0.0,0.0,0.0,
60,1200.0,0.0,1200.0,733.1285728999794,0.0,763.7121389403106,0.0,0.0,0.0,
67,1200.0,0.0,1200.0,711.2162139767619,0.0,847.7074305506738,0.0,0.0,0.0,
68,1200.0,0.0,1200.0,647.4950189062502,0.0,863.8787520501808,0.0,0.0,0.0,
76,1141.148379655663,0.0,1200.0,635.5411363753899,0.0,874.6611922719853,0.0,0.0,0.0,
83,1140.5678883313374,0.0,1200.0,636.3961834438853,0.0,874.4939612079104,0.0,0.0,0.0,
84,1147.4989453344167,0.0,1142.8324808188083,628.8264597247919,0.0,894.3231666639565,0.0,0.0,0.0,
98,1144.0000162417955,0.0,1200.0,607.6834606693795,0.0,926.6473378273743,0.0,0.0,0.0,
100,1144.0000169935713,0.0,1200.0,607.6749515251912,0.0,926.6576573008869,0.0,0.0,0.0,
105,1144.642537411627,0.0,1200.0,606.7430662518898,0.0,926.8543129133026,0.0,0.0,0.0,
110,1136.7189690268594,0.0,1200.0,675.7560083445416,0.0,911.2871884877186,0.0,0.0,0.0,
128,1200.0,0.0,1200.0,701.1073408399216,0.0,883.0190058680669,0.0,0.0,0.0,
136,1200.0,0.0,1200.0,700.7462094028928,0.0,883.4802423270303,0.0,0.0,0.0,
154,1200.0,0.0,1200.0,700.7462140300071,0.0,883.4802364198051,0.0,0.0,0.0,
181,1200.0,0.0,1200.0,723.1253444986612,0.0,789.8525632747105,0.0,0.0,0.0,
209,1200.0,0.0,1135.8162681997765,737.8434559530517,0.0,773.9406099037752,0.0,0.0,0.0,
254,1200.0,0.0,1135.7874425659127,737.8369234277766,0.0,773.9860158813926,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,500.99996122819834,1200.0,0.0,0.0,618.9272051292762,0.0,0.0,0.0,0.0,
19,478.38070047032215,1200.0,0.0,0.0,620.6527750492769,0.0,0.0,0.0,0.0,
35,478.38273737388704,1200.0,0.0,0.0,620.6567847227104,0.0,0.0,0.0,0.0,
37,478.37504999527215,1200.0,0.0,0.0,620.6979794097642,0.0,0.0,0.0,0.0,
56,539.4107571331206,1200.0,0.0,0.0,605.9300525532949,0.0,0.0,0.0,0.0,
61,539.7455858249523,1200.0,0.0,0.0,605.6866733105587,0.0,0.0,0.0,0.0,
68,621.1442024311278,1200.0,0.0,0.0,591.4862361026516,0.0,0.0,0.0,0.0,
80,621.2528574994501,1200.0,0.0,0.0,591.389300090181,0.0,0.0,0.0,0.0,
82,620.775638884671,1200.0,0.0,0.0,591.8336164165016,0.0,0.0,0.0,0.0,
119,525.4049530362171,1200.0,0.0,0.0,663.5953219705084,0.0,0.0,0.0,0.0,
120,465.40806197190784,1200.0,0.0,0.0,675.804073514063,0.0,0.0,0.0,0.0,
141,518.5023479140282,1200.0,0.0,0.0,648.6455818453518,0.0,0.0,0.0,0.0,
146,518.4324861590213,1200.0,0.0,0.0,648.7638205365591,0.0,0.0,0.0,0.0,
159,518.9751313086764,1200.0,0.0,0.0,648.2650245594903,0.0,0.0,0.0,0.0,
162,519.956648499483,1200.0,0.0,0.0,647.9999464543216,0.0,0.0,0.0,0.0,
334,519.9997640020212,1200.0,0.0,0.0,647.9951253752245,0.0,0.0,0.0,0.0,
366,559.4243260692068,1200.0,0.0,0.0,622.757094015263,0.0,0.0,0.0,0.0,
368,559.424827800724,1200.0,0.0,0.0,622.7575234702399,0.0,0.0,0.0,0.0,
370,559.4820115464471,1200.0,0.0,0.0,622.7149634984199,0.0,0.0,0.0,0.0,
391,559.3798325042321,1200.0,0.0,0.0,622.8552858204321,0.0,0.0,0.0,0.0,
395,559.999957806894,1200.0,0.0,0.0,622.3400210408619,0.0,0.0,0.0,0.0,
427,546.2048125753394,1200.0,0.0,0.0,616.442072564576,19.950723444401884,0.0,0.0,0.0,
436,547.5607950421072,1200.0,0.0,0.0,614.8881823859132,20.65262527393308,0.0,0.0,0.0,
442,547.7511284876623,1200.0,0.0,0.0,613.7432473627238,20.999933078603622,0.0,0.0,0.0,
459,546.5146198674502,1200.0,0.0,0.0,615.9999454827856,18.57663758752838,0.0,0.0,0.0,
488,639.000001173132,1200.0,0.0,0.0,592.3668821418154,19.30759105035922,0.0,0.0,0.0,
