,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,527.7437603952361,469.27504789798564,550.4265062296719,562.6181576942301,551.5557839416717,544.639587992863,553.2981755126165,576.286535827843,631.596863713442,570.6567337275764,555.4070629535859,533.0874755405525,
2,585.9830102565016,505.06882851500006,594.818433072647,591.713565612342,561.7343352968913,548.3321461459543,394.36752418667714,430.4296953512386,530.4884793015364,410.00385859063675,424.52027973103225,436.6355461361771,
3,636.8813237300823,544.8659169559636,637.8327172634467,641.409781100211,601.806026440324,583.260921574121,421.57975469862504,472.7155832637654,600.1808524589874,437.02956445876634,464.08269016276347,490.5575444244073,
4,631.6003576575322,528.4619934119414,616.206303728247,623.9835826641751,563.7095738416035,541.1908373693367,365.9755212671419,420.23850587758596,579.4314337650007,388.5649548801719,426.6262459619616,473.4029923135034,
5,660.6886858427199,550.6954325405723,640.8592133582075,653.0253069304231,584.4665347697103,558.7561626174898,391.6731823668553,449.0723945291663,624.5232526378667,415.7370866705118,455.9090512886207,509.80043251687545,
6,652.2070615784678,535.4248750559302,623.7378274172967,636.6269341297474,551.8806431202381,524.2392742034972,359.34207048448064,409.3189403043798,604.4878813563068,390.42840598276405,429.93812238029227,494.9004037606783,
7,674.067414544803,552.8710145318286,644.6374718576639,658.8727284441521,568.2507299071488,538.9497137583426,381.4093590865088,430.8492484816846,637.4750948374509,414.1481399665833,452.58762905254906,521.7780307972699,
8,665.3541509215446,540.312500559106,632.8576154662079,644.5442994288933,542.1145303673845,512.6821638935414,357.75947265005595,397.5877115316986,618.477042387473,396.9221622988363,431.44929926138934,507.7869558847862,
9,682.2750486584316,554.3776810336543,650.6336757917227,662.2004151276648,555.6289842518996,525.5146603052582,376.4468551609427,414.90305721992,644.7176110765436,417.30413387871147,450.03143735410305,529.261817905335,
10,673.5404788838058,543.5227898858689,641.7101659892361,649.4520819665431,533.9261121095691,504.7246488965273,357.3331485681842,386.5486742247129,627.829549664107,404.15439769087544,432.41128806661015,516.8795787752731,
11,687.2788544718654,555.3129056303717,657.0617258252041,664.2089140219219,545.6506297120853,516.2850238100108,373.3881045231168,401.2401759369269,649.7830648555002,421.85216488498,448.3049363662311,534.8797902548638,
12,678.8626546008891,545.7759327739169,649.7401421936687,653.0210941147657,527.4883430900251,499.5210249406549,357.23599905837546,376.97983830664907,634.8826408363693,411.15435945797014,433.444034784044,523.972454170936,
13,690.144800899048,555.6577888988613,662.8100181224164,665.4907357834925,537.6251094495406,509.7519012548469,370.86785774585957,389.4611423721075,653.3442223224224,426.3531752938765,447.04444501056435,539.1372301388157,
14,679.2054700446706,544.0613258208681,654.3109616539954,652.4104546019232,516.2097461915621,490.49088227313655,356.1258540900399,373.3467038307024,643.994324964701,418.56904068408386,439.70648267806325,534.296070921491,
15,691.7342497491834,555.1193433305071,668.7214260755566,666.07792984828,528.0257868856278,502.3328254149342,367.1338870709684,382.3204570716989,657.5534200638509,430.6697865560262,449.6113895442965,545.0689572709834,
16,681.6601218237514,544.7869527359483,661.9542380729384,655.1814182189104,508.94081275059244,485.69111162604287,355.4933469661677,376.30404927701136,652.0814563660564,425.94066878192643,449.638371554773,544.3101895827704,
17,692.2313027709281,554.0856669589676,674.1323233043526,666.6409773131771,518.862090325153,495.64955286025923,362.4495783867933,382.20705482345784,659.9554349149354,433.62561914909804,455.9506339655963,550.4685754778693,
18,685.2837654036467,546.8311037797422,670.1596466799162,659.6127537339311,505.1618937583597,484.15415983112143,350.80790178716757,375.57483982132686,650.1194440921582,427.4314407968198,453.55443973918005,545.2852090246507,
19,693.6190498561579,554.2402040220499,679.8285838694758,669.0753808880876,513.4787967955341,492.6635565043915,357.62089540255914,381.1143534352655,657.65508777116,434.9886362962856,459.52220175237096,551.1387912918723,
20,685.8532558973054,546.6009453937447,674.4590705871365,662.1572325918688,501.390944350467,482.934992232716,348.7053562384088,376.1033021877053,650.3723877021254,430.9976628255251,458.1676340613828,547.3384549150971,
21,693.3619754059855,553.2577019123834,683.0565806923303,670.7018121386594,509.049282518256,490.7815382082606,354.3232113678988,380.82695806346993,656.7267798755508,437.20771807727556,463.1252735143408,552.138370876161,
22,686.2033078323284,546.1129374993064,677.8399089836699,664.6527708132942,498.4070259975538,482.4986639348237,345.16808746709387,375.8491758520126,649.3197875317469,432.6849534127464,461.28660827858425,547.7401314232039,
23,693.227356961845,552.3321765247676,685.7349992284599,672.7220256984417,505.8009170466682,490.0448007671253,350.80247489479007,380.47466939469814,655.5683322386983,438.81187509129796,466.05343595423665,552.3780419651064,
24,686.2284614909133,545.2955948160231,680.0963389458924,667.0013344275435,496.18505688967036,482.651574331415,342.7202977636248,376.0840955467919,649.0481498780584,435.01432847798736,464.3918367793033,548.2649701284616,
25,692.831848102259,551.1202893889805,687.4292719875094,674.5582031665366,503.22689417046433,489.81519011491326,347.90077788705935,380.36312544477323,654.8394613029536,440.6010402197543,468.71725182466423,552.4748097677943,
26,686.4151353376574,544.5555523328363,681.9463473708524,669.2869060872192,494.7369887107572,483.32944721684095,340.2764821628623,376.230632116427,648.766079266623,436.8215274857772,466.84526919991595,548.3179221688501,
27,692.533105902614,549.9278679821828,688.6722080079923,676.2842973077383,501.32907043819597,490.0161746214732,345.1846091131879,380.2478161391421,654.2276718870876,442.0919097299363,470.8690358501374,552.2370858606193,
28,686.3311309094095,543.4911285880067,683.0787728154036,671.0991171853747,493.39525573567585,483.9087630747956,338.10472048126593,376.36048312785437,648.6110272807514,438.5947695121468,468.96299702633036,548.1694779738411,
29,692.1242651236237,548.5606364919474,689.3949069826825,677.675653403256,499.672039755076,490.2431650821925,342.72049439773764,380.12959067090173,653.7596124495335,443.5090350477882,472.6844332964751,551.8102551870797,
30,685.8727234147315,541.8582275028128,683.6385716117737,672.4485924312847,491.7020717928706,484.1852698059645,335.2956004424776,376.12723649836505,648.0747546076523,439.9702459585332,470.6662990426128,547.4271162173548,
31,691.8264773705387,547.0695576987326,690.0663057114442,679.1390105221564,498.20258368967944,490.6806504277865,340.131666034027,380.0105432016812,653.4119096358866,445.0147116286761,474.4314249784313,551.1659688244761,
32,685.4804011154235,540.0282784115602,684.0508257026577,673.7565149280023,490.162061909469,484.57153389628746,332.5641885257568,375.9552518445275,647.8104841639758,441.61018567833787,472.33510932856166,546.5345817821408,
33,691.677165041735,545.4540188499808,690.6964376638767,680.6455052617895,496.9548151264152,491.30051963267175,337.6055340859164,379.9645327651535,653.3497437281445,446.7781823099481,476.15655655127136,550.3797431579115,
34,683.9444127808448,536.6398051394641,683.0648863135447,673.8483322748492,487.2262272286351,483.67961117293066,330.03724499118795,375.35062413508507,646.582458678882,444.06545007814793,473.65001513213855,544.4409667671202,
35,691.224816866853,543.0726317516159,690.887984998941,681.7628329469769,495.24320425794076,491.56884891642466,335.414527912716,379.8179671070812,652.992378058566,449.39577411507327,477.76090530682256,548.8304979085628,
