,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,335.4574794180679,445.6599370903385,415.0566517722747,494.42833310841536,678.6165182064759,641.2773873709463,590.7686134890196,529.0677047010041,423.77062695360826,596.8151544738876,479.3567874674958,402.0814527731872,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,335.4575039586763,445.65995863454776,415.05668741317635,494.42835631202604,678.616519956497,641.277380616,590.7687016260206,529.067502772741,423.77065132680934,596.8152586879813,479.35677224139005,402.0818212316881,
8,335.45750502640254,445.6599599287506,415.0566884223163,494.42835767499616,678.6165212328352,641.2773818001031,590.7687039972137,529.0675052402634,423.77065286317077,596.815260728132,479.35677439635356,402.08182264942025,
10,334.20628707096483,445.5042750932467,413.80322012196484,497.02974495673163,679.9647577501677,641.1694020540683,590.8980459458729,529.1343891170791,424.34376119816943,596.4037451209603,478.65239657576126,402.0796403765898,
11,334.7025733600663,449.04616425021015,405.5262133497965,497.87178280999154,672.5322453388908,654.9071657526878,591.6801406283222,529.6149798279916,419.06822497352437,594.9000975191865,480.86346903126207,403.23581617045505,
24,331.6064567193857,448.8593984841243,405.4119025255492,504.01008826560525,672.3494760327852,654.7002577532863,591.141444142144,530.3403792535,419.063749622856,594.7738819782965,479.80476469076376,403.4091306732312,
34,329.6225803411734,447.8902356181728,403.5605203399056,504.00350327189403,674.1303573036416,661.140442761474,591.0980280128106,532.1373380926412,415.2369698795481,594.3933398886041,478.9638059964019,404.73142626969957,
37,329.7655131540455,448.6123848604234,402.7083829319981,503.39427337147106,674.2831146155368,659.9515864213328,589.6457429952859,536.254504445431,418.59466825664794,594.340996703116,478.6737478297573,402.44651315632717,
41,329.76551196064685,448.6123833236307,402.7083817689095,503.3942718125866,674.283113158083,659.9515850182299,589.6457400624076,536.2545017263702,418.5946665839698,594.3409941450424,478.6737454993603,402.4465116209542,
57,333.1198420218882,447.16440527527527,401.01427788390606,501.8884511176137,675.737945619274,660.5343111592283,590.0493051954844,536.3079164030933,418.72257712717413,593.9229077536336,478.3020120441846,402.58502211768837,
61,333.1198420552962,447.16440531943994,401.0142779178882,501.8884511586641,675.737945660779,660.5343112003628,590.0493052815948,536.3079164829237,418.722577176735,593.9229078293571,478.30201211323873,402.5850221639166,
64,333.1198420072031,447.16440525709277,401.01427786737764,501.88845109887336,675.7379456021612,660.5343111410467,590.0493051536017,536.3079163846936,418.72257710693464,593.9229077157847,478.30201201759985,402.5850220767738,
77,334.60265775334875,447.4685282626132,402.8685220983242,502.69734499922487,670.2280125102726,661.5124003833877,591.2372745960746,538.0144145588065,417.09388579513535,592.3492637402743,477.65553021090875,403.3828907737231,
78,335.0702266769316,451.05689611341154,400.49118943346514,498.2737656804826,669.3746965147981,655.7491552690994,584.4072372925621,572.0684354045151,424.14175051442,586.2994755109066,477.9342289328455,392.98415976184265,
79,335.0702270740771,451.0568966317283,400.49118982252395,498.27376616424584,669.3746969910774,655.7491557321642,584.4072382853126,572.0684364231769,424.14175111188365,586.299476380508,477.9342297147747,392.9841603192272,
90,335.82625450507044,452.27444146149634,399.8570591695095,497.4210467148463,669.048975042761,653.1610663198969,587.118805641883,570.9778864910942,436.69867390399554,587.2441680750015,466.2115670860055,392.85683726098364,
99,327.36989353272423,450.9036730771595,392.8062515704794,496.14610870106804,682.0193711269364,664.7368782122157,587.4283729192557,573.7828579396793,430.13940966435644,586.0424433735504,464.649719016016,395.0591415237095,
101,327.6138365196175,454.8766185733052,390.7885108472332,502.0014338098361,688.1653797425078,661.403150405731,586.0297075981871,575.5021905332914,428.3507077689452,585.6469726622983,463.3467649608226,395.39785553350794,
113,328.69659875900516,449.6943281852379,382.30907883196306,504.7867693299312,685.5136516685741,669.3156739421823,586.5982062001343,574.4954324688841,429.3022971485466,585.51602882988,462.9882373666429,395.8904007405476,
117,328.69659880923825,449.6943282568032,382.3090788861224,504.7867693885516,685.5136517337411,669.3156740120471,586.5982063142088,574.4954325907515,429.3022972305249,585.5160289293603,462.9882374538927,395.890400812659,
122,328.6965988399539,449.6943283001673,382.3090789193593,504.78676942494775,685.5136517736286,669.3156740551177,586.5982063844014,574.4954326630583,429.30229728018185,585.516028990671,462.98823750748585,395.89040085925325,
124,325.554698240419,450.58351278803326,383.7585992835714,506.26453671735413,685.3771488183986,668.4353825788321,586.8892957413469,574.5485616837917,429.8691172507314,585.4028087960922,462.0861652827519,395.98362610165657,
125,325.55470708674216,450.5835219199997,383.7586206958122,506.2645436946568,685.3771509077902,668.4353865071363,586.8893226358115,574.5484464007636,429.86909298018713,585.4028437429645,462.0861860895184,395.9837652374097,
137,325.7540523904738,451.00285711009576,383.1930100528495,505.73713052441764,685.1355200126585,668.5331146726558,588.7749920810062,572.2338875566292,431.9517698072649,589.2062970574322,457.6599948998447,397.03598360493754,
147,330.95710790017625,460.67802627863915,357.99961831496864,503.1762056357647,677.9503345385152,688.9094793941687,587.8577573279977,573.388992450392,425.94402572721606,589.6605853380063,459.87165279647354,398.83721282615875,
151,330.9571075785374,460.6780258125685,357.9996179589724,503.17620524314526,677.9503341049264,688.9094788418153,587.8577564816501,573.3889916976723,425.9440251850071,589.6605845881414,459.87165219666304,398.8372122495125,
152,331.3720313120936,460.7914361253197,357.45783185722615,503.09923177005095,677.9572475127908,688.8638667962464,587.3722489926288,572.7385301923852,427.6277721468663,590.698883314432,458.9150345394376,398.60539119632267,
153,331.29581814240805,461.4533060710438,356.95182367153353,502.8216476156733,677.3632099016847,688.983794380901,588.8139152832234,570.3241762012245,429.549437187664,595.4411570356584,454.3897295022373,399.71747242276047,
161,331.31741462197556,465.7178451850081,358.31909535683485,501.4177429499447,676.4906450092853,687.7203396246347,588.6371962969332,570.5325570726886,429.3298724834927,595.5833397738514,454.57783053559945,399.4542498688703,
164,331.40285896435716,465.61131434082495,358.26057193690355,501.57238794993145,676.4865072746143,687.8570768728698,587.644225442161,570.3780388355858,428.91137672255695,596.430664259258,455.6874629838194,399.11396890515704,
