,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,109.80812644705799,0.0,319.96096873377485,1200.0,974.7428873783152,644.3775897247456,234.36053561981507,0.0,1200.0,0.0,928.3172579530847,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,109.8081323387392,0.0,319.96091502266654,1200.0,974.7427611030033,644.3784455796664,234.3593143824295,0.0,1200.0,0.0,928.3207221890844,
8,0.0,109.80813438287177,0.0,319.9609169828519,1200.0,974.7427628464595,644.3784484519316,234.35931869040346,0.0,1200.0,0.0,928.3207233132262,
10,0.0,98.62141990549492,0.0,368.7658688976875,1200.0,973.7153081128154,640.5111590479137,230.082108405108,0.0,1200.0,0.0,931.9226015594107,
11,0.0,101.47570313477,0.0,380.3708612799105,1200.0,895.1484278342125,631.8976400855254,239.4351756997607,0.0,1200.0,0.0,967.3916097934169,
24,0.0,96.55642972157007,0.0,371.10937111921345,1200.0,897.4581664784876,639.5279321928635,233.6992033510186,0.0,1200.0,0.0,973.4633484005229,
34,0.0,61.97823176850424,0.0,380.18342420109013,1200.0,995.0551824828784,637.9899472387661,216.88837312414222,0.0,1200.0,0.0,1002.971090515512,
37,0.0,66.51662609066524,0.0,385.35693116920595,1200.0,989.4938529088354,567.4157056185945,280.42748765413694,0.0,1200.0,0.0,954.9885720554364,
41,0.0,66.51662367671143,0.0,385.3569289210293,1200.0,989.4938508731581,567.4157021353815,280.4274827023333,0.0,1200.0,0.0,954.9885707957012,
57,0.0,47.54276420872728,0.0,463.4006174213624,1200.0,991.555855081061,563.8913558008952,273.920532809794,0.0,1200.0,0.0,954.7996238888109,
61,0.0,47.542764278597346,0.0,463.4006174805818,1200.0,991.5558551412703,563.8913559068277,273.92053295473545,0.0,1200.0,0.0,954.7996239328788,
64,0.0,47.542764185890434,0.0,463.4006174005753,1200.0,991.5558550552511,563.8913556768192,273.92053285018244,0.0,1200.0,0.0,954.7996236493975,
77,0.0,35.74291776491937,0.0,451.2722465651553,1200.0,1088.0147725947063,547.500519854052,280.32110495160634,0.0,1200.0,0.0,958.037109067659,
78,0.0,63.059360955177056,0.0,436.77235107853556,1200.0,1057.7329416221262,485.94400061425085,391.19992720051755,0.0,1200.0,0.0,774.9178482670603,
79,0.0,63.059361793721216,0.0,436.7723517940502,1200.0,1057.7329423027957,485.9440018552169,391.1999289743456,0.0,1200.0,0.0,774.9178487220966,
90,0.0,75.15272871674883,0.0,431.91851774369496,1200.0,1050.5538122719188,490.0392654436913,439.15580087034937,0.0,1200.0,0.0,635.4095016940798,
99,0.0,17.55606231844744,0.0,446.3840939214981,1200.0,1074.3413622503385,519.5127606641993,379.54416296540103,0.0,1200.0,0.0,712.7072482804558,
101,0.0,0.0,0.0,514.2412037912047,1200.0,1059.4928219089543,533.4664428259423,349.812736802624,0.0,1200.0,0.0,748.2591737759944,
113,0.0,6.376578318128247,0.0,539.9234621609617,1200.0,930.939784471134,533.3792220696831,357.6360049802232,0.0,1200.0,0.0,750.9390826002582,
117,0.0,6.376578434084752,0.0,539.9234622478227,1200.0,930.9397845764463,533.3792222072917,357.63600520492656,0.0,1200.0,0.0,750.9390826196558,
122,0.0,6.376578501940294,0.0,539.9234623031191,1200.0,930.9397846420775,533.3792222989789,357.636005328779,0.0,1200.0,0.0,750.9390826623637,
124,0.0,0.0,0.0,635.5925706116922,1200.0,919.2819596216128,533.7409352763897,346.3185700568364,0.0,1200.0,0.0,760.679010085128,
125,0.0,0.0,0.0,635.5924930148464,1200.0,919.2819386519561,533.7413624726273,346.3178907613186,0.0,1200.0,0.0,760.6806554152939,
137,0.0,0.4318528385974758,0.0,654.5302432656343,1200.0,920.7294276876554,474.3861774231972,362.0616131999867,0.0,1200.0,0.0,754.355192942822,
147,0.0,47.251174113489036,0.0,611.7647319332592,1200.0,802.5612006571428,464.0447837252996,396.15197137621897,0.0,1200.0,0.0,769.3076768886191,
151,0.0,47.25117347291223,0.0,611.7647312798454,1200.0,802.5611998554361,464.0447824853026,396.1519703240822,0.0,1200.0,0.0,769.3076756831912,
152,0.0,48.55347288059833,0.0,614.3438248845089,1200.0,799.7181041831739,507.57832148976337,399.44259882651977,0.0,1200.0,0.0,751.4408708723101,
153,0.0,49.44167358885571,0.0,638.974134412401,1200.0,801.1140580581001,419.92919990247407,415.2437260787497,0.0,1200.0,0.0,744.0439355448187,
161,0.0,62.366927861135736,0.0,630.5569514309485,1200.0,792.7217232252847,419.25957488948274,419.59265147027503,0.0,1200.0,0.0,738.8304876743395,
164,0.0,61.612890936688615,0.0,632.1100253432161,1200.0,793.3419413538926,414.3885053744717,417.62354746688555,0.0,1200.0,22.325043729962953,726.6520737836404,
168,0.0,32.52231601865026,0.0,628.8531573753654,1200.0,907.9620466433109,414.6223712449409,404.8646795332063,0.0,1200.0,22.595956430909546,737.1665524503147,
169,0.0,32.52283645625922,0.0,628.8515223761788,1200.0,907.9612444614935,414.62894565071946,404.86406096612785,0.0,1200.0,22.571160922763728,737.1871831572048,
174,0.0,26.525486071725933,0.0,643.6518064104484,1200.0,913.854402352012,369.3247066845251,391.0499676649377,0.0,1200.0,218.91539896049554,634.2829752382182,
175,0.0,62.85889923477641,0.0,447.40154122845144,1200.0,915.316750563862,388.98739459681286,420.4517235856734,0.0,1200.0,188.7541148072641,626.8679797148453,
177,0.0,62.85907115452335,0.0,447.40133657383143,1200.0,915.3166338848149,388.98969019559564,420.45161787327305,0.0,1200.0,188.74653573592371,626.8742666686296,
185,0.0,62.859265981891774,0.0,447.4003616009069,1200.0,915.3159137307426,388.99642327587804,420.4505354749849,0.0,1200.0,188.72198767690156,626.8941929584893,
187,0.0,63.74958608931613,0.0,450.84951347951886,1200.0,913.1611278585654,420.3547771747811,417.5603012709557,0.0,1200.0,178.93000199282238,629.227400202817,
188,0.0,63.777780147437404,0.0,451.3978171313672,1200.0,911.4309100674499,413.4964935727751,417.06427315715223,0.0,1200.0,166.57652574288915,721.7358925006132,
194,0.0,63.77818573914849,0.0,451.3963025208936,1200.0,911.4294616379178,413.5119608690807,417.0609215165588,0.0,1200.0,166.52474253195496,721.7874322678454,
195,0.0,63.75101827137466,0.0,454.23188398416005,1200.0,915.8495238561782,402.73643675027785,415.20383359144427,0.0,1200.0,272.80931806711584,595.4109377130388,
196,0.0,128.44341555797232,0.0,467.5435968047503,1067.1004126772395,1032.0248799656065,396.1517822852863,448.222330562515,0.0,1200.0,282.2739790714651,562.3483154043771,
199,0.0,128.43707332940537,0.0,467.55692281746127,1067.1202861842164,1032.0505805696257,395.94058980426587,448.26129383554326,0.0,1200.0,283.23736193341546,561.2996476925829,
202,0.0,128.4332337326524,0.0,467.5620618803244,1067.127830621605,1032.0611678664131,395.84513470781695,448.2772619168395,0.0,1200.0,283.6674011891631,560.8305822994469,
214,0.0,154.59074547817764,0.0,455.36053149540896,1050.99818106697,1022.9219777294189,343.37750049844135,523.6916630311832,0.0,1200.0,259.8512236078838,526.885730771135,
283,0.0,154.5995924808422,0.0,455.3455649639587,1050.9732773685164,1022.8924497167276,343.6027873883542,523.6614542394061,0.0,1200.0,258.7964282501027,527.9999996963213,
357,0.0,159.84564250248712,0.0,434.4604796697815,1060.9074623654592,1023.9505111116289,345.445935134223,525.0044398072313,0.0,1200.0,254.58694216323755,529.0803951552878,
