,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1039.2537977187258,1113.6810711691253,1031.1616125646856,1092.6497078135906,1165.5387165133416,1079.2194761364096,1119.0912593629748,1189.9030166443852,1110.3606346997838,1095.9303737146458,1173.4623584612368,1082.5001420374654,
2,509.8402474478591,513.3209558632888,516.4979223100256,511.77961415262826,509.08779609611383,515.0580213134625,499.44573704018944,462.7129077688935,475.83623932899707,534.6909311713378,514.8901152316248,507.82659445819684,
3,372.3067079412322,432.691002644699,454.6897687471121,494.85588573387673,568.5252517074499,562.1362904234578,676.2832500423739,558.3801796701739,420.6576481412728,684.5574533585941,564.6627189632967,423.18255438490866,
4,365.4860693729162,435.9702382383079,454.82602499561574,485.44772687045054,573.741707062289,567.5096959232873,606.9893967751087,492.02487610694743,373.9662318367558,613.1532762862824,492.4912370013592,371.5764031838246,
5,385.6065372756772,464.4874361955566,477.1392212227593,512.6339384955709,613.3359217798323,601.4556973410686,627.1672396646591,523.4601034550553,404.58202181578235,628.9519960753614,516.5435449366687,396.0826133060625,
6,359.5575448362021,441.829420229139,453.4869686361042,491.3979568693178,600.8735385228092,589.7090306496075,594.6866414981722,496.684143203535,385.7381705620866,596.5015688206806,486.6591413191273,375.127229022543,
7,373.646734565813,461.48050574130235,467.17149328412023,512.2492530097729,630.6744217521028,613.9138753075621,615.3062660842248,525.3426112272433,411.16768579821934,613.7147042288325,509.5187379377928,396.0796508575572,
8,350.50365130508675,439.8908468105184,443.26508787462126,493.726365014566,618.1902374170513,600.6065308640322,591.3737027525058,504.1531391485515,393.82496181284057,589.932523634931,485.92818365642427,377.5470374450403,
9,363.2181609163162,457.13112556816884,454.5614281134112,512.2019196419027,644.0226176111139,620.9452872317363,610.2042056433432,528.9461203999856,414.8212202682193,605.8345747384582,505.7455536525045,394.86619692951245,
10,343.4152873460544,438.4244246705137,432.80133001113376,496.25609812783335,633.0037684730406,608.4385567421571,590.2452641660432,510.18367490040345,398.24311923173514,586.093102706118,484.9502851802749,377.5156985530631,
11,354.99962265546026,453.95431769203924,442.6803195475881,512.7008846942197,655.8070265042303,626.1545555930755,607.3959281284173,532.1103235069738,416.3646221144443,600.7505558836926,502.57201135641594,392.5423085788249,
12,338.2633737177623,437.8071567418729,423.02128140841205,498.7739673597249,646.0108272251666,614.6229350560889,590.071915753347,515.2387671641577,400.9115199270916,583.7809393041757,484.00247539683284,376.60616364582876,
13,348.7848955015894,451.68659481072314,431.6699807104372,513.2121746746421,665.9611595849874,630.042406624039,605.4083559020157,534.5554908512964,416.70234628567783,597.0524807492075,499.63626769140126,389.79695487987544,
14,339.8909772591654,439.0605033488792,412.8564291018518,503.4648262159417,658.286112378895,619.1704785692087,589.1484108962272,518.3705285605373,401.6235089695665,581.2424684144366,481.8125496110065,374.2946165346921,
15,348.469292505063,450.60893494706136,420.1187981039753,515.2047566200731,675.104201805643,632.50645073056,603.3940737760429,536.3432870497891,416.39128142872346,593.9406066305502,496.7211347037852,386.88103804316364,
16,340.4009496764889,439.7339078630041,404.6101643111068,505.88097678968484,668.0685424390871,623.6730259437766,590.4649515879927,524.0312265344988,405.88464729353103,581.7674414287395,483.2409850855002,375.9734088496359,
17,346.69455417234497,449.2478696564002,412.57401340542987,514.1534668130842,681.0814005012048,635.0738717127251,600.4534950857217,536.616059722235,416.16260804941317,590.7059079616124,493.5294399723214,384.58215961959934,
18,340.35012604639365,444.13442268556116,410.1756781516513,506.1432953636037,678.5577964166301,634.6461424493298,590.5172189053246,528.161718089562,410.866290330326,581.540658286581,483.7371374688855,378.2442441664482,
19,341.42004548498113,446.452871810401,413.1188809742563,507.35425918803406,681.4806206409568,639.171683641169,598.815860235242,537.7783625618107,417.618954915215,590.078838962429,492.48074825952784,384.5888787591683,
20,336.5815431875493,441.98041683337755,410.628979750723,500.75133201385125,677.2127053149957,637.072415068868,591.0091283650112,530.4535932137917,413.50526855659274,583.0687390950441,484.49914316398537,379.9571977323257,
21,338.8173538114011,445.4917434477874,414.01588689139334,503.233515051262,680.7817919300292,641.5368033707992,598.3956203557435,538.4748526074571,418.95736725254955,590.4659186140815,491.5518239205691,385.00572576440055,
22,335.05686146760917,441.96346993480057,411.85636693329224,498.0116619046769,677.2196758905592,639.4357983620865,591.0997810388442,531.2734410425411,414.9234492829758,583.7602219925255,483.6170317495712,380.4832884771819,
