,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,565.123316111393,360.3078390084969,566.1254801688126,504.3564242078217,297.5805572450762,308.00105088853803,752.0121556918618,650.7636073539371,415.2713496815072,689.1092953461443,621.3117154940276,554.1847939998718,
2,429.48279962409856,483.94641758392595,484.5650347213941,451.22677888027806,616.9438104322014,610.7574967216212,6.865291520156347,34.40971110317639,327.67982607319846,309.55909627026557,302.13976367497145,298.5554563550739,
4,429.48279962409856,483.94641758392595,484.5650347213941,451.22677888027806,616.9438104322014,610.7574967216212,6.865291520156347,34.40971110317639,327.67982607319846,309.55909627026557,302.13976367497145,298.5554563550739,
9,429.48279962409856,483.94641758392595,484.5650347213941,451.22677888027806,616.9438104322014,610.7574967216212,6.865291520156347,34.40971110317639,327.67982607319846,309.55909627026557,302.13976367497145,298.5554563550739,
13,429.48279962409856,483.94641758392595,484.5650347213941,451.22677888027806,616.9438104322014,610.7574967216212,6.865291520156347,34.40971110317639,327.67982607319846,309.55909627026557,302.13976367497145,298.5554563550739,
14,429.48279962409856,483.94641758392595,484.5650347213941,451.22677888027806,616.9438104322014,610.7574967216212,6.865291520156347,34.40971110317639,327.67982607319846,309.55909627026557,302.13976367497145,298.5554563550739,
18,429.48279962409856,483.94641758392595,484.5650347213941,451.22677888027806,616.9438104322014,610.7574967216212,6.865291520156347,34.40971110317639,327.67982607319846,309.55909627026557,302.13976367497145,298.5554563550739,
26,429.48279962409856,483.94641758392595,484.5650347213941,451.22677888027806,616.9438104322014,610.7574967216212,6.865291520156347,34.40971110317639,327.67982607319846,309.55909627026557,302.13976367497145,298.5554563550739,
30,429.48279962409856,483.94641758392595,484.5650347213941,451.22677888027806,616.9438104322014,610.7574967216212,6.865291520156347,34.40971110317639,327.67982607319846,309.55909627026557,302.13976367497145,298.5554563550739,
33,453.6171720653915,482.65091068917354,467.3987434394253,476.0011760376185,617.1288072944819,566.8672606084613,33.19959654699238,32.852653978396745,345.9646411991812,304.8465660695912,301.6318199385183,302.4233845553701,
34,453.6171720653915,482.65091068917354,467.3987434394253,476.0011760376185,617.1288072944819,566.8672606084613,33.19959654699238,32.852653978396745,345.9646411991812,304.8465660695912,301.6318199385183,302.4233845553701,
36,453.592667400889,493.0083400470353,472.23001697203017,475.4661082008315,616.3860510190127,614.5470869090486,35.12630234587198,33.4971282302364,347.897022595726,305.9333181812535,302.4440239987922,305.6743140626136,
41,453.592667400889,493.0083400470353,472.23001697203017,475.4661082008315,616.3860510190127,614.5470869090486,35.12630234587198,33.4971282302364,347.897022595726,305.9333181812535,302.4440239987922,305.6743140626136,
42,453.87798099185034,509.63361096082326,472.59190865753794,488.8005575078005,639.041034474978,615.9416295090887,35.07111949178159,51.45276703156196,346.87423270779516,304.209807538227,298.8556356384528,305.8943724228002,
43,453.87798099185034,509.63361096082326,472.59190865753794,488.8005575078005,639.041034474978,615.9416295090887,35.07111949178159,51.45276703156196,346.87423270779516,304.209807538227,298.8556356384528,305.8943724228002,
46,476.99645276791216,578.4965807289436,403.6822745155034,516.8466348175994,636.0311514767782,578.0873359471659,35.032747580909984,51.471965888662794,347.8053356969608,303.5629546381998,298.86848476112516,305.99931079823546,
47,494.162744049881,579.792087623696,379.54790207421047,560.7368709307591,635.8461546144977,553.3129387898255,53.31756270689277,53.029023013442384,374.1396407237968,299.6950264379037,299.37642849757833,310.71184099890985,
62,494.162744049881,579.792087623696,379.54790207421047,560.7368709307591,635.8461546144977,553.3129387898255,53.31756270689277,53.029023013442384,374.1396407237968,299.6950264379037,299.37642849757833,310.71184099890985,
63,494.162744049881,579.792087623696,379.54790207421047,560.7368709307591,635.8461546144977,553.3129387898255,53.31756270689277,53.029023013442384,374.1396407237968,299.6950264379037,299.37642849757833,310.71184099890985,
64,575.6893988680386,583.3228787870398,383.9851374840955,535.7628747069405,651.2552151426914,557.1460743323214,51.152134189946366,51.82328471743915,374.90434510641285,301.6759471069587,300.1949392217472,311.8906975254481,
66,613.5435665327996,586.3327262644489,355.9391882876712,604.6725807300584,582.3920494829367,534.0275161905065,57.70958133118319,51.03890152691997,383.01112813140765,301.52542783642923,300.161478056507,311.6997946026308,
67,610.8622884236604,592.8328481797364,358.1112897419814,633.8999569111345,587.3778377531007,533.9956480757635,54.62165284739041,58.15177109529725,380.9771454128572,304.300861885644,300.8247042080823,310.9844711029919,
79,610.8622884236604,592.8328481797364,358.1112897419814,633.8999569111345,587.3778377531007,533.9956480757635,54.62165284739041,58.15177109529725,380.9771454128572,304.300861885644,300.8247042080823,310.9844711029919,
86,610.8622884236604,592.8328481797364,358.1112897419814,633.8999569111345,587.3778377531007,533.9956480757635,54.62165284739041,58.15177109529725,380.9771454128572,304.300861885644,300.8247042080823,310.9844711029919,
94,610.8622884236604,592.8328481797364,358.1112897419814,633.8999569111345,587.3778377531007,533.9956480757635,54.62165284739041,58.15177109529725,380.9771454128572,304.300861885644,300.8247042080823,310.9844711029919,
122,610.8622884236604,592.8328481797364,358.1112897419814,633.8999569111345,587.3778377531007,533.9956480757635,54.62165284739041,58.15177109529725,380.9771454128572,304.300861885644,300.8247042080823,310.9844711029919,
123,610.8622884236604,592.8328481797364,358.1112897419814,633.8999569111345,587.3778377531007,533.9956480757635,54.62165284739041,58.15177109529725,380.9771454128572,304.300861885644,300.8247042080823,310.9844711029919,
149,612.2392099472247,615.4879698360285,371.446087050668,634.8529341463297,604.0031215982597,534.2809741368917,55.30641822763556,58.557606459327644,380.9852424978112,303.5734714606899,300.21261883581997,311.01023909468404,
160,612.2392099472247,615.4879698360285,371.446087050668,634.8529341463297,604.0031215982597,534.2809741368917,55.30641822763556,58.557606459327644,380.9852424978112,303.5734714606899,300.21261883581997,311.01023909468404,
161,641.4668941625637,620.4738048098127,371.51196398984666,632.1716667180651,610.5032433111026,536.4284568799151,54.70387775394238,57.56170615038354,382.8698549452,305.62689450024686,301.19052407787274,311.2816532724293,
224,641.4668941625637,620.4738048098127,371.51196398984666,632.1716667180651,610.5032433111026,536.4284568799151,54.70387775394238,57.56170615038354,382.8698549452,305.62689450024686,301.19052407787274,311.2816532724293,
286,643.4611049704486,626.3603504794783,368.3787915168357,631.2689576973894,616.6975383646409,567.032822362552,56.51235007834077,64.04852026345918,386.4413035052812,304.87342426348914,300.6999661377001,312.82633669207263,
380,647.213292816898,638.7519680302128,356.36714619511326,635.6854250284605,624.8304453975293,549.7188952290026,61.88764184396757,77.790910364904,399.605819171734,304.52864713193503,301.12563492371623,316.3016496193983,
560,647.213292816898,638.7519680302128,356.36714619511326,635.6854250284605,624.8304453975293,549.7188952290026,61.88764184396757,77.790910364904,399.605819171734,304.52864713193503,301.12563492371623,316.3016496193983,
