,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
2,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
4,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
9,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
13,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
14,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
18,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
26,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
30,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,
33,0.0,0.0,0.0,0.0,0.0,0.0,1073.274563939327,1200.0,1200.0,1200.0,1200.0,1200.0,
34,0.0,0.0,0.0,0.0,0.0,0.0,1073.274563939327,1200.0,1200.0,1200.0,1200.0,1200.0,
36,0.0,0.0,0.0,0.0,0.0,0.0,1025.2430277677565,1200.0,1200.0,1200.0,1200.0,1200.0,
41,0.0,0.0,0.0,0.0,0.0,0.0,1025.2430277677565,1200.0,1200.0,1200.0,1200.0,1200.0,
42,0.0,0.0,0.0,0.0,0.0,0.0,860.9011980283689,1200.0,1200.0,1200.0,1200.0,1200.0,
43,0.0,0.0,0.0,0.0,0.0,0.0,860.9011980283689,1200.0,1200.0,1200.0,1200.0,1200.0,
46,0.0,0.0,0.0,0.0,0.0,0.0,805.9856367918339,1200.0,1200.0,1200.0,1200.0,1200.0,
47,0.0,0.0,0.0,0.0,0.0,0.0,594.745552432132,1200.0,1200.0,1200.0,1200.0,1200.0,
62,0.0,0.0,0.0,0.0,0.0,0.0,594.745552432132,1200.0,1200.0,1200.0,1200.0,1200.0,
63,0.0,0.0,0.0,0.0,0.0,0.0,594.745552432132,1200.0,1200.0,1200.0,1200.0,1200.0,
64,0.0,0.0,0.0,0.0,0.0,0.0,574.2117043650848,1200.0,1200.0,1200.0,1200.0,1200.0,
66,0.0,0.0,0.0,0.0,0.0,0.0,488.71701720343333,1200.0,1200.0,1200.0,1200.0,1200.0,
67,0.0,0.0,0.0,0.0,0.0,0.0,449.0260894101131,1200.0,1200.0,1200.0,1200.0,1200.0,
79,0.0,0.0,0.0,0.0,0.0,0.0,449.0260894101131,1200.0,1200.0,1200.0,1200.0,1200.0,
86,0.0,0.0,0.0,0.0,0.0,0.0,449.0260894101131,1200.0,1200.0,1200.0,1200.0,1200.0,
94,0.0,0.0,0.0,0.0,0.0,0.0,449.0260894101131,1200.0,1200.0,1200.0,1200.0,1200.0,
122,0.0,0.0,0.0,0.0,0.0,0.0,449.0260894101131,1200.0,1200.0,1200.0,1200.0,1200.0,
123,0.0,0.0,0.0,0.0,0.0,0.0,449.0260894101131,1200.0,1200.0,1200.0,1200.0,1200.0,
149,0.0,0.0,0.0,0.0,0.0,0.0,385.96120236296156,1200.0,1200.0,1200.0,1200.0,1200.0,
160,0.0,0.0,0.0,0.0,0.0,0.0,385.96120236296156,1200.0,1200.0,1200.0,1200.0,1200.0,
161,0.0,0.0,0.0,0.0,0.0,0.0,380.3485070054682,1200.0,1200.0,1200.0,1200.0,1200.0,
224,0.0,0.0,0.0,0.0,0.0,0.0,380.3485070054682,1200.0,1200.0,1200.0,1200.0,1200.0,
286,0.0,0.0,0.0,0.0,0.0,0.0,302.18646333870186,1200.0,1200.0,1194.5811646614663,1200.0,1200.0,
380,0.0,0.0,0.0,0.0,0.0,0.0,214.6770366569191,1200.0,1200.0,1174.7927037073214,1200.0,1200.0,
560,0.0,0.0,0.0,0.0,0.0,0.0,214.6770366569191,1200.0,1200.0,1174.7927037073214,1200.0,1200.0,
