,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,134.876683888607,139.69216099150307,133.87451983118746,195.6435757921783,202.41944275492378,191.99894911146197,1052.0121556918618,950.7636073539371,1115.2713496815072,1189.1092953461443,1121.3117154940276,1054.1847939998718,
2,134.2802054667361,138.35639543937245,132.7001248598733,195.54448141903526,202.33899291890796,191.17044597759664,973.10279021565,946.2451548312984,1114.9732777229651,1108.807588734103,1116.7122405214163,1053.849273277386,
4,135.14006621624674,138.3450221002007,132.64503278903254,195.69497656447842,202.3724545227677,191.3613327173431,1040.448434932585,881.6842116807625,1092.8597224690163,1177.7172947572212,1047.8490748616618,1030.730715135571,
9,132.8206254076744,137.30466716173547,132.27827934006717,193.65206141676262,201.45673222860043,190.19468343035157,1031.7594907705368,886.9131943163436,1094.7248540655564,1152.7432985333842,1063.2581353898527,1034.8333721772365,
13,130.22929998801519,134.6779978240499,129.64218941236422,186.31258899753152,199.57996636433066,190.36943767149313,997.3751406268703,879.1798534142172,1095.2863091381148,1124.2609903710058,1056.971357775552,1034.444056046727,
14,130.25507523399096,134.0547181185429,128.93833364287013,186.33839577939835,198.88259575922444,189.82838641404976,995.2097620351703,869.630626053294,1095.5408874459517,1122.5588559316943,1032.4757622458403,1033.178997588186,
18,129.57540793607146,132.35981840083736,126.67180345336386,184.50885821306753,196.83020677802276,188.30570451956123,996.92874292215,868.7898973239793,1084.2222753154956,1121.7576364680924,1032.2629662855038,1009.9482718975331,
26,128.90752839678052,131.7198364894683,126.69760864815046,183.76612951883374,196.22495158076785,188.3314491814463,997.3030817094492,865.6354439176692,1082.793369323304,1121.3957330404596,1015.6376824412725,1009.662945836353,
30,128.9255023912254,131.4601942704171,125.25191454381547,183.68698949629368,196.37640174483084,187.26982022210777,883.5637259946551,846.2944881734545,1080.480018660491,1002.4365302828558,995.654157352484,1006.6332376853,
33,125.69938795555537,129.1370723182539,123.64356854656279,178.25171937764114,192.46654559955803,184.62660098902003,854.4208090337467,833.6095738465538,1075.095124779652,977.3553852989846,983.9370987557846,1001.4211095024996,
34,123.40725857231588,126.57837542821468,121.4216449622901,176.80026288141596,190.33027053278886,183.47082303288695,847.5673773157218,825.563100972227,1075.8824875891935,964.6339245292866,962.3875010777906,1019.1293827867165,
36,122.18449511592245,125.69786462040123,120.81204888320102,174.74018416776823,188.84835496236306,182.46898879857696,836.5216148100575,820.7552585984662,1073.8415025016081,955.1276568062035,957.9464958517968,1017.1538794377033,
41,121.63385746145987,125.710665232524,120.9517959642597,174.21636797333707,188.86134065389103,182.60637977938322,832.3594947738059,820.3712675963758,1077.3050066673086,930.9932695533167,959.2419972881802,1034.3201828813387,
42,117.45012319478253,122.69796214627502,118.86603850104628,167.16772593118606,183.79090702267996,179.17856371757853,794.5659748130169,803.9210418534384,1070.3216942334432,898.4671928102485,944.0469195768416,1027.5609188454468,
43,117.41374775010394,121.90038461718126,118.34853244331643,167.13103714916463,182.9975050872312,178.59773902685293,790.6388744553573,802.8717734729472,1070.4915221674091,886.7796396144684,939.2949503340359,1026.9828008252878,
46,116.01573413614182,120.89367633674672,117.65156721007487,164.77570172230472,181.303196894289,177.45231887941924,778.0099998526942,797.3748565859096,1068.1580169228591,875.9109048437729,934.2174468045072,1024.7241623601717,
