,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,1036.1483584812866,827.3462086614657,974.5126667875711,1025.0964977323217,809.1578927280375,688.6075686091604,244.1202215826234,227.18722447593413,219.8527438040857,150.16886716011874,140.85774823861692,131.45739433375678,
3,134.876683888607,139.69216099150307,133.87451983118746,195.6435757921783,202.41944275492378,191.99894911146197,1052.0121556918618,950.7636073539371,1115.2713496815072,1189.1092953461443,1121.3117154940276,1054.1847939998718,
4,1129.4827996240986,983.946417583926,1184.565034721394,1151.226778880278,1116.9438104322014,1110.7574967216212,306.86529152015635,334.4097111031764,372.32017392680154,190.44090372973443,197.86023632502855,201.4445436449261,
5,134.876683888607,139.69216099150307,133.87451983118746,195.6435757921783,202.41944275492378,191.99894911146197,1052.0121556918618,950.7636073539371,1115.2713496815072,1189.1092953461443,1121.3117154940276,1054.1847939998718,
6,1129.4827996240986,983.946417583926,1184.565034721394,1151.226778880278,1116.9438104322014,1110.7574967216212,306.86529152015635,334.4097111031764,372.32017392680154,190.44090372973443,197.86023632502855,201.4445436449261,
7,134.876683888607,139.69216099150307,133.87451983118746,195.6435757921783,202.41944275492378,191.99894911146197,1052.0121556918618,950.7636073539371,1115.2713496815072,1189.1092953461443,1121.3117154940276,1054.1847939998718,
8,1129.4827996240986,983.946417583926,1184.565034721394,1151.226778880278,1116.9438104322014,1110.7574967216212,306.86529152015635,334.4097111031764,372.32017392680154,190.44090372973443,197.86023632502855,201.4445436449261,
9,134.876683888607,139.69216099150307,133.87451983118746,195.6435757921783,202.41944275492378,191.99894911146197,1052.0121556918618,950.7636073539371,1115.2713496815072,1189.1092953461443,1121.3117154940276,1054.1847939998718,
10,1129.4827996240986,983.946417583926,1184.565034721394,1151.226778880278,1116.9438104322014,1110.7574967216212,306.86529152015635,334.4097111031764,372.32017392680154,190.44090372973443,197.86023632502855,201.4445436449261,
