,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
54,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
63,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
65,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
74,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
78,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
80,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
82,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
89,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
94,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
